55	0	the next best joke jaime	50	of the best acted most 	50	-67.22438	-5.10615	62.11823	2	0.00000	0.27900
56	-1	what a waste of time	75	poor production best skip this 	76	-48.10408	-9.26062	38.84346	0	0.00001	0.09875
57	-1	it is funny go ahead	52	wife i thought she and 	53	-52.98934	-26.45442	26.53492	0	0.00000	0.00134
58	-1	director a solid one two	42	is the best she helped 	43	-46.73681	-4.39809	42.33872	0	0.00001	0.33303
59	-1	with a solid pro american	48	soundtrack is awful and has 	49	-44.85568	-3.99625	40.85943	0	0.00001	0.36822
60	-1	of the best film of	51	gave their best romantic performance 	52	-54.75235	-9.37549	45.37686	1	0.00000	0.09596
61	0	horror genre 8/10	76	the 50 best horror movie 	76	-25.60701	-4.21923	21.38778	1	0.00166	0.34826
62	0	have an annoying deadbeat couple	50	takes one bad joke after 	50	-26.64600	-10.49184	16.15416	0	0.00128	0.07259
63	-1	was extremely predictable with the	8	  and the sense of 	9	-33.37387	-17.20054	16.17333	1	0.00024	0.01357
64	0	it is funny	70	is a waste of the 	70	-34.13568	-2.54628	31.58940	1	0.00020	0.52910
65	0	then some 7/10	47	tone the fantastic soundtrack the 	47	-25.87282	-0.42259	25.45023	0	0.00155	0.89974
66	-1	great little gem i e	51	almost as bad as the 	52	-26.98137	-2.47626	24.50511	0	0.00118	0.53845
67	-1	it a 9/10 kid	45	of the best western ever 	46	-40.02709	-6.65781	33.36928	0	0.00005	0.18929
68	-1	terrible most annoying was the	0	          	1	-24.33493	-24.33493	0.00000	0	0.00228	0.00228
69	-1	to be bad but what	46	the two best thing in 	47	-48.02660	-6.90411	41.12249	0	0.00001	0.17799
70	0	case trollop best part of	46	hard but year later a 	46	-25.33444	-23.11419	2.22025	0	0.00178	0.00309
71	0	all presentation 7/10	31	moore is perfect as a 	31	-42.62039	-12.04082	30.57957	0	0.00002	0.04928
72	0	project with great enthusiasm well	46	is his best film to 	46	-33.25334	-8.16998	25.08336	0	0.00025	0.12970
73	-1	is an amazing talent however	46	they do best show off 	47	-47.27535	-13.05463	34.22072	0	0.00001	0.03825
74	0	movie such great entertainment	45	academy award best actor and 	45	-47.67722	-1.58550	46.09172	0	0.00001	0.67275
75	-1	is quite funny there are	0	          	1	-39.25651	-25.75092	13.50559	0	0.00005	0.00160
76	-1	bad mother awful business partner	0	          	1	-54.23080	-23.68865	30.54215	0	0.00000	0.00268
77	-1	in a terrible conflict and	48	good show great i also 	49	-49.01659	-11.24268	37.77391	0	0.00000	0.06016
78	-1	takes the best from around	70	cinematography 8 10 my overall 	71	-67.65334	-8.51658	59.13676	0	0.00000	0.11894
79	-1	to be funny the humour	46	this disgusting waste of time 	47	-61.78535	-1.54222	60.24313	0	0.00000	0.68007
80	-1	to film's best friend focus	44	far the best show on 	45	-69.60127	-3.01524	66.58603	1	0.00000	0.47057
81	0	less than subtle allusion to	49	a total waste of time 	49	-32.71426	-0.77540	31.93886	0	0.00028	0.82378
82	-1	into my worst film ever	48	imagery how beautifully the opening 	49	-50.77510	-6.32150	44.45360	0	0.00000	0.20590
83	-1	script is excellent with many	45	ms is unfortunately not a 	46	-82.06063	-21.01201	61.04862	1	0.00000	0.00523
84	-1	was a waste of time	45	of the worst film i 	46	-30.60707	-0.93788	29.66919	1	0.00048	0.79099
85	0	a glorious waste of time	50	the always fantastic kevin as 	50	-37.62807	-26.35348	11.27459	0	0.00008	0.00138
86	-1	see the 8/10 average rating	59	and still shot from the 	60	-48.95206	-33.25087	15.70119	1	0.00000	0.00025
87	-1	lesson a great team of	78	        better 	79	-29.25285	-29.25285	0.00000	0	0.00067	0.00067
88	-1	is an excellent film do	50	is my favorite of work 	51	-53.87161	-12.33726	41.53435	1	0.00000	0.04576
89	-1	really there solid support i	46	during the worst terrorist attack 	47	-51.27956	-0.62806	50.65150	0	0.00000	0.85469
90	-1	usual was amazing quality david	44	the single most annoying and 	45	-36.36554	-14.57389	21.79165	0	0.00011	0.02616
91	-1	new except annoying stupidity and	78	shallow and forgettable cop movie 	79	-2.87196	-2.87196	0.00000	1	0.48773	0.48773
92	-1	was admittedly boring at the	73	again another disappointing movie that 	74	-33.02621	-4.75091	28.27530	0	0.00026	0.30491
93	-1	quite simply annoying at least	0	          	1	-48.23487	-7.36881	40.86606	0	0.00001	0.15847
94	-1	of the excellent detail in	52	joan best it was the 	53	-91.95271	-22.91125	69.04146	1	0.00000	0.00325
95	-1	and behavior great supporting performance	0	          	1	-67.61230	-19.50399	48.10831	0	0.00000	0.00763
96	0	i thoroughly enjoyed it	50	is a terrible movie terrible 	50	-23.94232	-10.52654	13.41578	0	0.00251	0.07196
97	-1	film that perfectly capture the	44	was pretty disappointed as has 	45	-31.08839	-11.60611	19.48228	0	0.00042	0.05494
98	-1	could seem boring to some	47	the single worst show on 	48	-105.34411	-6.34920	98.99491	0	0.00000	0.20448
99	0	arguably the best comic actor	74	life 2 10 i am 	74	-14.13648	-7.01710	7.11938	0	0.02918	0.17303
100	-1	really a mess of a	51	safe and or dull the 	52	-29.38682	-9.95325	19.43357	0	0.00064	0.08305
101	-1	a bit funny and set	47	movie any worse than this 	48	-55.59235	-7.34615	48.24620	0	0.00000	0.15937
102	0	clunky and dull impart a	66	joke are cheap but it 	66	-50.96335	-25.71920	25.24415	0	0.00000	0.00161
103	0	it was badly attempted comedy	47	joe and are great as 	47	-29.87830	-23.63471	6.24359	0	0.00057	0.00272
104	-1	with very funny character and	45	to be funny in this 	46	-40.02368	-2.77352	37.25016	1	0.00005	0.49988
105	0	not a bad description but	45	happening the awful choice of 	45	-41.79824	-7.33756	34.46068	0	0.00003	0.15971
106	-1	mr bug unfortunately went into	52	some of best supporting star 	53	-52.46705	-12.81548	39.65157	0	0.00000	0.04060
107	-1	want to waste a good	46	create a stupid disgusting film 	47	-33.22281	-4.13548	29.08733	1	0.00025	0.35563
108	-1	far the best thing he	45	story is excellent but like 	46	-39.27695	-11.70060	27.57635	0	0.00005	0.05366
109	-1	movie the best i have	46	    best stephen king 	47	-64.88865	-4.98746	59.90119	1	0.00000	0.28740
110	0	bergman's very best all around	47	about your worse than average 	47	-58.16284	-9.58107	48.58177	0	0.00000	0.09115
111	-1	in the worst sense of	44	it is refreshing to see 	45	-56.86856	-0.90583	55.96273	0	0.00000	0.79735
112	-1	be a funny movie i	47	as the best film of 	48	-33.39163	-5.24215	28.14948	0	0.00024	0.26968
113	-1	bo an annoying old stuck	49	that the best member of 	50	-60.65406	-2.82649	57.82757	0	0.00000	0.49331
114	-1	not too badly flawed but	50	and gore annoying and pointless 	51	-45.69193	-12.42106	33.27087	0	0.00001	0.04481
115	-1	try her best to run	48	of the worst movie of 	49	-75.69590	-0.82747	74.86843	0	0.00000	0.81313
116	-1	is a great one but	53	he does best in the 	54	-52.44051	-9.07558	43.36493	0	0.00000	0.10343
117	-1	of the cheap soundtrack with	43	think the worst thing about 	44	-57.42006	-0.24502	57.17504	1	0.00000	0.94058
118	-1	you with 7/10 b 1/2	45	makes it funny you will 	46	-40.06582	-5.33996	34.72586	0	0.00004	0.26316
119	-1	movie is boring and totally	44	neat not great but entertaining 	45	-26.73740	-8.90924	17.82816	0	0.00125	0.10782
120	-1	singing the best of everything	47	was the best movie since 	48	-43.99363	-6.49349	37.50014	2	0.00002	0.19723
121	0	cast was terrible dylan walsh	45	with his amazing talent this 	45	-28.89974	-9.13730	19.76244	0	0.00073	0.10184
122	0	overacts so badly that you	0	          	0	-1.25932	-1.25932	0.00000	1	0.72991	0.72991
123	-1	of the worst movie of	68	and total waste of time 	69	-57.94462	-3.57306	54.37156	2	0.00000	0.40932
124	-1	looked really funny on the	49	just a lame excuse to 	50	-25.70443	-10.21386	15.49057	0	0.00162	0.07781
125	-1	was rather poor choice in	52	is very annoying and over 	53	-56.75750	-9.03679	47.72071	0	0.00000	0.10443
126	0	oadway show worse than seeing	0	          	0	-27.65544	-27.65544	0.00000	1	0.00099	0.00099
127	-1	movie can best be described	44	far the worse film i 	45	-24.30776	-5.62226	18.68550	0	0.00230	0.24523
128	0	mind numbingly dull the person	49	would be best served to 	49	-39.32774	-2.07868	37.24906	0	0.00005	0.59472
129	-1	is not funny not funny	44	disappointed the best bit was 	45	-45.88484	-4.19280	41.69204	0	0.00001	0.35057
130	-1	with two bad mistake including	44	probably the best television show 	45	-80.03512	-3.49356	76.54156	0	0.00000	0.41753
131	-1	of the best for many	0	          	1	-21.55199	-16.03992	5.51207	0	0.00457	0.01813
132	-1	is truly amazing that jane	43	and not funny i had 	44	-49.03063	-5.18207	43.84856	0	0.00000	0.27376
133	-1	a pure waste of time	0	          	1	-56.39741	-0.84711	55.55030	0	0.00000	0.80914
134	-1	quite an amazing surreal film	51	it is bad to say 	52	-36.24571	-11.11796	25.12775	0	0.00012	0.06207
135	0	an extremely funny manner sylvester	0	          	0	-9.47778	-9.47778	0.00000	1	0.09353	0.09353
136	-1	to make funny lady his	50	its a great program for 	51	-69.34159	-4.23740	65.10419	0	0.00000	0.34668
137	0	character graham's best friend who	45	movie is boring the only 	45	-52.70551	-5.07649	47.62902	0	0.00000	0.28108
138	-1	seriously the best show in	54	episode was dull dull dull 	55	-79.30399	-6.95064	72.35335	0	0.00000	0.17593
139	-1	i was disappointed at how	44	not directly funny but the 	45	-61.82632	-8.30975	53.51657	0	0.00000	0.12525
140	-1	filmmaker now unfortunately he not	0	          	1	-50.44917	-18.30377	32.14540	0	0.00000	0.01030
141	-1	wedding was laughable as it	56	scene are awful the chief 	57	-53.40858	-2.84578	50.56280	0	0.00000	0.49093
142	-1	a role unfortunately the good	73	was jimmy best performance all 	74	-44.62868	-24.41629	20.21239	0	0.00001	0.00223
143	-1	hitler bit 2/10 save yourself	43	is the worst documentary to 	44	-46.98303	-5.06874	41.91429	0	0.00001	0.28162
144	-1	considered a great movie and	42	happy but unfortunately it is 	43	-47.56494	-2.08110	45.48384	0	0.00001	0.59436
145	-1	of the worst written directed	45	bad guy unfortunately most of 	46	-39.44895	-12.79618	26.65277	1	0.00005	0.04080
146	-1	the five best bond along	63	move was great i am 	64	-58.56375	-1.87543	56.68832	0	0.00000	0.62572
147	-1	adventure today 10/10 such an	47	by really poor writing towards 	48	-59.26023	-13.87890	45.38133	0	0.00000	0.03113
148	-1	was a bad picture far	61	and a gem a film 	62	-50.06376	-3.10707	46.95669	1	0.00000	0.45989
149	-1	that is funny very and	51	character portrayed perfectly by nick 	52	-48.36515	-8.09089	40.27426	0	0.00001	0.13229
150	-1	g family fun this movie	43	from the best tom and 	44	-62.55367	-5.55610	56.99757	0	0.00000	0.24932
151	-1	executed almost perfectly this story	75	which are excellent and sure 	76	-48.89472	-4.87836	44.01636	0	0.00000	0.29535
152	-1	of the great epic war	47	not ever waste your time 	48	-59.29920	-9.27816	50.02104	0	0.00000	0.09832
153	0	drags the poor slob into	47	never see great character and 	47	-21.96468	-12.07751	9.88717	0	0.00412	0.04883
154	-1	possibly the worst film ever	43	a successful funny fantasy if 	44	-65.14869	-8.53468	56.61401	0	0.00000	0.11840
155	-1	to be funny but is	44	for the subtle humour in 	45	-59.12983	-5.91806	53.21177	0	0.00000	0.22775
156	-1	boring and annoying in its	43	i liked best and it 	44	-49.45526	-5.03959	44.41567	1	0.00000	0.28368
157	-1	it is great moment too	78	you will waste time and 	79	-5.87986	-5.87986	0.00000	0	0.22993	0.22993
158	-1	was even worse than i	78	one of the best ever 	79	-19.15613	-19.15613	0.00000	0	0.00832	0.00832
159	0	lot of wonderful stomach trembling	44	film 10 10 however some 	44	-14.98158	-13.61387	1.36771	0	0.02363	0.03326
160	-1	out loud funny and here	47	to it 7 10 seems 	48	-55.83937	-17.19415	38.64522	0	0.00000	0.01359
161	-1	were some wonderful interaction mother	46	than a bunch of badly 	47	-76.41624	-17.99973	58.41651	0	0.00000	0.01111
162	-1	fresh and funny despite some	44	will be disappointed in this 	45	-50.82611	-3.20705	47.61906	0	0.00000	0.44854
163	-1	is the best comedy series	46	is the best at playing 	47	-51.42556	-6.14855	45.27701	3	0.00000	0.21500
164	0	have been worse the buffyshow	45	as the worst movie of 	45	-57.42524	-0.56563	56.85961	1	0.00000	0.86814
165	-1	a really funny film true	73	we are still from the 	74	-44.87693	-19.09588	25.78105	0	0.00001	0.00845
166	-1	a true gem and very	46	list of best movie above 	47	-60.97512	-19.36267	41.61245	0	0.00000	0.00790
167	-1	are beyond amazing its clear	51	each other all over the 	52	-47.57475	-24.99263	22.58212	0	0.00001	0.00193
168	-1	was very funny and the	42	are really excellent in this 	43	-38.11218	-5.56699	32.54519	0	0.00007	0.24864
169	-1	very very funny also it	44	was the best ever filmed 	45	-62.16980	-2.04133	60.12847	0	0.00000	0.60030
170	-1	plot slow waste of good	46	of the best cop ever 	47	-72.82122	-8.09097	64.73025	1	0.00000	0.13229
171	-1	a complete waste of time	48	in that predictable and well 	49	-50.38908	-11.68936	38.69972	0	0.00000	0.05381
172	-1	and most awful movie i	68	away the story can not 	69	-36.43502	-26.43954	9.99548	0	0.00011	0.00135
173	-1	of his best scene when	46	did a fantastic job attempting 	47	-55.99507	-2.96570	53.02937	0	0.00000	0.47643
174	-1	was a great quality film	0	          	1	-88.30416	-85.54155	2.76261	0	0.00000	0.00000
175	-1	film so bad and holding	45	it got worse as none 	46	-39.75004	-9.90673	29.84331	0	0.00005	0.08402
176	-1	is the best part of	16	      this is 	17	-52.26391	-6.28548	45.97843	1	0.00000	0.20776
177	-1	being a wonderful film about	48	also some stupid moment it 	49	-51.15211	-16.11138	35.04073	0	0.00000	0.01781
178	-1	what a disappointment i expected	46	with the fantastic book of 	47	-32.71625	-5.94276	26.77349	0	0.00028	0.22635
179	-1	has one funny line i	48	must be terrible to be 	49	-72.18065	-4.49094	67.68971	0	0.00000	0.32539
180	-1	a film noir the ending	46	plot was annoying and the 	47	-59.20206	-2.42571	56.77635	1	0.00000	0.54530
181	-1	it starts badly with george	44	a god awful movie the 	45	-62.45849	-9.67475	52.78374	0	0.00000	0.08904
182	-1	said it best when he	78	did it great even before 	79	-13.49341	-13.49341	0.00000	1	0.03427	0.03427
183	-1	which this fantastic series has	44	made everyone look bad and 	45	-53.38988	-25.46449	27.92539	0	0.00000	0.00172
184	-1	was indeed excellent and entertaining	49	and very funny however with 	50	-62.97204	-7.18766	55.78438	1	0.00000	0.16581
185	-1	just very annoying and predictable	45	vehicle anyway brilliant then also 	46	-64.24710	-10.44251	53.80459	0	0.00000	0.07349
186	-1	of the best and most	74	5 10 best line of 	75	-48.69087	-4.65921	44.03166	2	0.00001	0.31198
187	-1	be his best work it	45	was a great movie if 	46	-36.96075	-2.92541	34.03534	0	0.00010	0.48126
188	-1	written and badly directed short	76	it pretty boring with simply 	77	-48.35568	-17.38341	30.97227	0	0.00001	0.01296
189	-1	it was amazing all the	63	for the best a bit 	64	-42.50389	-5.32477	37.17912	1	0.00002	0.26416
190	0	just a boring background blob	48	be a worse sequel on 	48	-41.25400	-7.48001	33.77399	1	0.00003	0.15412
191	-1	down very badly i gave	55	of the best joke but 	56	-77.58122	-6.98718	70.59404	0	0.00000	0.17433
192	-1	costume are fantastic there are	0	          	1	-37.17162	-32.21110	4.96052	0	0.00009	0.00032
193	-1	it was cheap and in	62	and the costume in the 	63	-28.75186	-14.43354	14.31832	2	0.00076	0.02710
194	-1	to many subtle clue so	42	is very disappointing it is 	43	-38.64520	-5.48586	33.15934	0	0.00006	0.25373
195	-1	this not funny this movie	77	        to 	78	-17.56760	-11.69480	5.87280	0	0.01238	0.05373
196	-1	for film noir that year	70	are all excellent and at 	71	-54.19858	-4.82108	49.37750	0	0.00000	0.29961
197	-1	what is amazing and wonderful	4	      of the 	5	-65.61997	-8.01246	57.60751	0	0.00000	0.13491
198	-1	was very annoying especially since	57	is again excellent as the 	58	-33.37892	-11.82740	21.55152	0	0.00024	0.05198
199	-1	immediately at best they will	51	they are stupid they are 	52	-48.32332	-6.56931	41.75401	1	0.00001	0.19353
200	-1	what a waste the character	48	given his best on film 	49	-49.68033	-8.95461	40.72572	0	0.00000	0.10660
201	-1	his two best friend will	50	result were funny but they 	51	-53.00947	-6.49006	46.51941	0	0.00000	0.19740
202	-1	it got worse i kept	71	acting is solid enough but 	72	-62.11465	-8.57365	53.54100	0	0.00000	0.11725
203	-1	of the worst movie i	0	          	1	-33.10039	-7.37477	25.72562	0	0.00025	0.15823
204	-1	just the worst i have	46	to believe poor director is 	47	-34.59163	-16.62902	17.96261	0	0.00018	0.01565
205	0	not be disappointed	44	possibly the worst song ever 	44	-65.44080	-3.62751	61.81329	0	0.00000	0.40378
206	0	melodrama 4 9/10	48	was at best but he 	48	-43.64827	-7.49080	36.15747	0	0.00002	0.15371
207	-1	that was great but when	48	actor but unfortunately there is 	49	-28.17628	-6.88822	21.28806	1	0.00087	0.17870
208	-1	film was funny and scary	45	acting is awful the direction 	46	-53.16278	-3.18441	49.97837	0	0.00000	0.45108
209	0	was not boring	44	just as annoying in real 	44	-34.20928	-11.98794	22.22134	0	0.00019	0.04994
210	0	not the best one	48	gets much worse there are 	48	-31.05688	-2.88640	28.17048	0	0.00042	0.48597
211	0	whinning extremely annoying both performance	0	          	0	-4.25959	-4.25959	0.00000	1	0.34476	0.34476
212	-1	a very unfunny one at	50	being a poor country movie 	51	-39.62950	-6.56483	33.06467	1	0.00005	0.19375
213	0	compressed adding insult to injury	44	of thing unfortunately i got 	44	-29.84951	-14.64971	15.19980	0	0.00057	0.02567
214	-1	clever and funny although it	50	most unintentionally funny movie i 	51	-48.52248	-1.40750	47.11498	1	0.00001	0.70337
215	-1	far the best film of	44	would be enjoyable on some 	45	-44.02827	-10.56457	33.46370	0	0.00002	0.07128
216	-1	of this dreadful film did	0	          	1	-38.90599	-11.97112	26.93487	0	0.00006	0.05015
217	0	technical crew wasted their valuable	45	      there are 	45	-25.14523	-16.47568	8.66955	1	0.00186	0.01626
218	-1	for the best recent family/kid	49	good city bad this is 	50	-64.86475	-8.95563	55.90912	0	0.00000	0.10657
219	-1	was very annoying the writer	45	for the best of everything 	46	-61.75564	-6.31334	55.44230	1	0.00000	0.20632
220	0	be a great foray into	74	done an excellent movie especially 	74	-6.13500	-5.64944	0.48556	0	0.21573	0.24357
221	0	cumberbatch was excellent as was	62	as today fantastic and fast 	62	-22.45336	-13.05594	9.39742	1	0.00365	0.03824
222	0	everybody else 8/10	45	one is forgettable in the 	45	-30.41127	-8.89367	21.51760	0	0.00050	0.10824
223	0	is the best performing of	45	despite his best effort higher 	45	-28.11755	-2.64716	25.47039	1	0.00089	0.51593
224	-1	of those awful indie which	50	that is bad enough but 	51	-43.20457	-5.36304	37.84153	0	0.00002	0.26165
225	-1	of this waste hole the	50	childhood and best friend of 	51	-51.32224	-1.94468	49.37756	1	0.00000	0.61498
226	-1	was extremely annoying i just	52	revenge but poor and three 	53	-62.27605	-3.96687	58.30918	0	0.00000	0.37094
227	0	be a disappointment inspite of	59	do not waste your money 	59	-49.63873	-0.83873	48.80000	0	0.00000	0.81084
228	0	least be enjoyable if stopping	44	such an annoying character that 	44	-62.37250	-5.57060	56.80190	0	0.00000	0.24842
229	-1	is a fantastic director he	50	fresh and funny in these 	51	-69.31687	-5.02135	64.29552	0	0.00000	0.28498
230	-1	how not funny it is	64	film is a sense of 	65	-32.94851	-31.84667	1.10184	1	0.00026	0.00035
231	-1	find much worse and that	43	decide to waste 2 hour 	44	-52.39751	-1.09614	51.30137	0	0.00000	0.76031
232	-1	not only subtle but highly	0	          	1	-44.70801	-19.47287	25.23514	0	0.00001	0.00769
233	-1	give it 10/10 sutherland's performance	50	does an excellent job of 	51	-51.26890	-0.49901	50.76989	0	0.00000	0.88272
234	0	to a solid and nuanced	45	it is funny moment some 	45	-9.73794	-8.77806	0.95988	0	0.08764	0.11141
235	-1	this film wasted my time	73	was 1 10 and so 	74	-40.43438	-8.41709	32.01729	0	0.00004	0.12193
236	-1	dance is fantastic when michael	18	kung fu film but also 	19	-60.28563	-24.57330	35.71233	0	0.00000	0.00215
237	-1	do not waste your time	49	in the bad acting and 	50	-52.31447	-7.75594	44.55853	0	0.00000	0.14385
238	0	thumbs up 8/10	45	by some bad acting and 	45	-29.21323	-4.11216	25.10107	0	0.00067	0.35771
239	-1	horrible movie best thing about	48	and dougla perfectly but the 	49	-38.88488	-18.51327	20.37161	0	0.00006	0.00977
240	-1	would not waste my time	42	was actually funny basically the 	43	-53.63572	-8.20698	45.42874	0	0.00000	0.12851
241	-1	is a 7/10 despite the	44	film the fantastic writing and 	45	-51.45110	-4.79238	46.65872	1	0.00000	0.30177
242	-1	effort at best and a	0	          	1	-49.09046	-17.80146	31.28900	0	0.00000	0.01167
243	-1	it be unfortunately the answer	19	      the side 	20	-36.78852	-19.99746	16.79106	1	0.00010	0.00674
244	0	arguably his best film were	61	play even worse here as 	61	-17.32003	-4.70119	12.61884	0	0.01317	0.30873
245	0	has any bad trait alvin's	45	nominated for best live action 	45	-41.07844	-3.36683	37.71161	0	0.00003	0.43097
246	-1	is just terrible and even	51	over all enjoyable now before 	52	-46.36442	-14.94658	31.41784	0	0.00001	0.02383
247	0	are some great profanity laden	46	talent is wasted here as 	46	-25.55027	-3.18742	22.36285	0	0.00168	0.45074
248	0	is even worse her manipulation	43	music is forgettable i remember 	43	-38.88817	-12.11864	26.76953	1	0.00006	0.04833
249	-1	was not disappointed so far	49	the script is weak a 	50	-44.56426	-27.36027	17.20399	0	0.00001	0.00107
250	-1	probably the best movie from	46	us how stupid he is 	47	-48.94306	-8.83942	40.10364	0	0.00000	0.10972
251	-1	is a gem an absolute	42	movie is excellent with tremendous 	43	-30.54040	-8.06779	22.47261	1	0.00048	0.13306
252	-1	the movie predictable somewhat poorly	0	          	1	-40.96494	-6.02616	34.93878	0	0.00004	0.22168
