21	37	found alan annoying i have	2	she looks great but it 	-35	-34.82558	-17.95881	16.86677	0	0.00017	0.01122
22	30	i liked best about this	30	i liked best about this 	0	-10.17644	-10.17644	0.00000	5	0.07854	0.07854
23	-1	do not waste your time	5	          	6	-3.99604	-3.99604	0.00000	0	0.36824	0.36824
24	37	it is funny though because	37	it is funny though because 	0	-12.22160	-12.22160	0.00000	5	0.04710	0.04710
25	35	not only funny he was	37	not only funny he was 	2	-20.44140	-13.19348	7.24792	5	0.00603	0.03694
26	38	it entirely 1/10	42	          	4	-19.13844	-4.89141	14.24703	1	0.00836	0.29439
27	37	only about 1/10 of the	37	only about 1 10 of 	0	-17.33714	-17.33714	0.00000	5	0.01311	0.01311
28	37	the story perfectly while the	23	with a great voice to 	-14	-15.78875	-14.57660	1.21215	0	0.01931	0.02614
29	37	in her best camp lugosi	32	snarl and at the screen 	-5	-29.80425	-20.78327	9.02098	0	0.00058	0.00554
30	42	honestly awful film bad	42	          	0	-10.31280	-10.31280	0.00000	1	0.07591	0.07591
31	38	the day great this may	14	with the film it is 	-24	-22.18125	-15.51806	6.66319	1	0.00391	0.02066
32	38	is a great way for	38	is a great way for 	0	-10.52243	-10.52243	0.00000	5	0.07203	0.07203
33	38	made the worst thing he	38	made the worst thing he 	0	-11.16170	-11.16170	0.00000	5	0.06140	0.06140
34	37	of moment funny but in	49	chance to see this movie 	12	-19.88543	-16.55307	3.33236	0	0.00693	0.01595
35	64	is rory's best friend alexis	64	          	0	-12.77846	-12.77846	0.00000	1	0.04098	0.04098
36	38	this film badly the acting	38	this film badly the acting 	0	-13.27464	-13.27464	0.00000	5	0.03620	0.03620
37	25	shows alway loved the story	68	          	43	-32.62371	-7.35501	25.26870	0	0.00029	0.15902
38	38	movie show perfectly when person	14	or a very good film 	-24	-25.01701	-15.66159	9.35542	0	0.00192	0.01993
39	37	of woman funny if it	37	of woman funny if it 	0	-16.96336	-16.96336	0.00000	5	0.01440	0.01440
40	38	will be disappointed and dumbfounded	37	you will be disappointed and 	-1	-24.81010	-10.92617	13.88393	4	0.00202	0.06512
41	38	of the best film involving	37	some of the best film 	-1	-13.44627	-12.06667	1.37960	4	0.03468	0.04896
42	37	that i wasted an hour	58	          	21	-13.09643	-4.50504	8.59139	0	0.03785	0.32424
43	25	rubbish but funny but this	38	in a funny way but 	13	-12.29793	-7.26108	5.03685	3	0.04621	0.16279
44	18	other comedy great i have	61	          	43	-17.74023	-10.45144	7.28879	0	0.01185	0.07332
45	37	at her best she had	72	do a great job in 	35	-11.20231	-10.38003	0.82228	0	0.06077	0.07465
46	38	6 is worse than that	38	6 is worse than that 	0	-12.06488	-12.06488	0.00000	5	0.04899	0.04899
47	36	got a best picture nomination	58	          	22	-10.62493	-6.89201	3.73292	0	0.07021	0.17853
48	38	overloaded with pointless character first	38	overloaded with pointless character first 	0	-22.34769	-22.34769	0.00000	5	0.00375	0.00375
49	37	subject the best example can	37	subject the best example can 	0	-12.35609	-12.35609	0.00000	5	0.04555	0.04555
50	38	of the best example of	38	of the best example of 	0	-5.76265	-5.76265	0.00000	5	0.23677	0.23677
51	38	just plain annoying the character	38	just plain annoying the character 	0	-7.92291	-7.92291	0.00000	5	0.13797	0.13797
52	37	at the awful production quality	61	because i do not have 	24	-22.05901	-17.65913	4.39988	0	0.00403	0.01210
53	-1	of these stupid horror movie	29	          	30	-2.06167	-2.06167	0.00000	0	0.59725	0.59725
54	37	is truly amazing she looks	37	is truly amazing she looks 	0	-19.68447	-19.68447	0.00000	5	0.00729	0.00729
55	37	the next best joke jaime	13	scripted to act as a 	-24	-32.95703	-21.07504	11.88199	0	0.00026	0.00515
56	38	what a waste of time	38	what a waste of time 	0	-2.00495	-2.00495	0.00000	5	0.60578	0.60578
57	38	it is funny go ahead	38	it is funny go ahead 	0	-16.09843	-16.09843	0.00000	5	0.01787	0.01787
58	36	director a solid one two	24	000 it had a lot 	-12	-21.12919	-21.12733	0.00186	1	0.00508	0.00508
59	37	with a solid pro american	13	is the perfect spokesperson for 	-24	-32.58036	-21.18975	11.39061	0	0.00029	0.00500
60	27	of the best film of	27	of the best film of 	0	-4.21188	-4.21188	0.00000	5	0.34890	0.34890
61	38	horror genre 8/10	42	          	4	-16.76354	-4.60125	12.16229	1	0.01513	0.31654
62	38	have an annoying deadbeat couple	74	thrives on cheap and woman 	36	-37.38589	-19.44736	17.93853	0	0.00009	0.00774
63	38	was extremely predictable with the	38	was extremely predictable with the 	0	-8.61607	-8.61607	0.00000	5	0.11602	0.11602
64	38	it is funny	38	it is funny     	0	-2.16933	-2.16933	0.00000	5	0.58139	0.58139
65	38	then some 7/10	42	          	4	-13.52291	-5.08461	8.43830	1	0.03402	0.28051
66	13	great little gem i e	56	          	43	-18.46920	-11.80924	6.65996	0	0.00988	0.05222
67	38	it a 9/10 kid	43	          	5	-11.43253	-5.56581	5.86672	0	0.05738	0.24871
68	8	terrible most annoying was the	1	movie was terrible it was 	-7	-13.75463	-11.83912	1.91551	2	0.03211	0.05183
69	12	to be bad but what	54	          	42	-10.46576	-3.37968	7.08608	0	0.07306	0.42959
70	-1	case trollop best part of	38	best part of the movie 	39	-29.13867	-17.39255	11.74612	3	0.00069	0.01293
71	38	all presentation 7/10	42	          	4	-24.71163	-5.10322	19.60841	1	0.00207	0.27921
72	37	project with great enthusiasm well	43	          	6	-34.33156	-0.83111	33.50045	0	0.00019	0.81239
73	38	is an amazing talent however	38	is an amazing talent however 	0	-17.19563	-17.19563	0.00000	5	0.01358	0.01358
74	38	movie such great entertainment	42	          	4	-17.53979	-1.19496	16.34483	1	0.01246	0.74175
75	17	is quite funny there are	17	is quite funny there are 	0	-8.57544	-8.57544	0.00000	5	0.11720	0.11720
76	28	bad mother awful business partner	71	          	43	-57.52160	-14.13340	43.38820	0	0.00000	0.02921
77	38	in a terrible conflict and	38	in a terrible conflict and 	0	-13.49716	-13.49716	0.00000	5	0.03424	0.03424
78	1	takes the best from around	44	          	43	-16.33458	-8.66206	7.67252	0	0.01685	0.11469
79	12	to be funny the humour	12	to be funny the humour 	0	-6.00478	-6.00478	0.00000	5	0.22286	0.22286
80	38	to film's best friend focus	49	          	11	-27.94907	-11.15087	16.79820	0	0.00092	0.06156
81	32	less than subtle allusion to	15	on the film's lead actor 	-17	-27.03766	-20.51434	6.52332	0	0.00116	0.00592
82	3	into my worst film ever	46	          	43	-11.56503	-2.02090	9.54413	0	0.05551	0.60337
83	38	script is excellent with many	38	script is excellent with many 	0	-12.13030	-12.13030	0.00000	5	0.04819	0.04819
84	14	was a waste of time	14	was a waste of time 	0	-3.53979	-3.53979	0.00000	5	0.41274	0.41274
85	37	a glorious waste of time	39	waste of time so i 	2	-20.30084	-14.58039	5.72045	3	0.00625	0.02612
86	9	see the 8/10 average rating	53	          	44	-14.86711	-5.34600	9.52111	0	0.02431	0.26276
87	38	lesson a great team of	38	lesson a great team of 	0	-12.12708	-12.12708	0.00000	5	0.04823	0.04823
88	36	is an excellent film do	44	          	8	-10.23119	-0.36572	9.86547	0	0.07748	0.91263
89	38	really there solid support i	56	he is one of the 	18	-19.38528	-18.05416	1.33112	0	0.00786	0.01096
90	38	usual was amazing quality david	31	acting was superb and the 	-7	-28.44992	-8.91377	19.53615	1	0.00081	0.10770
91	37	new except annoying stupidity and	43	comment the only thing we 	6	-35.91588	-21.38926	14.52662	0	0.00013	0.00476
92	22	was admittedly boring at the	65	          	43	-29.70180	-11.67929	18.02251	0	0.00060	0.05394
93	36	quite simply annoying at least	36	quite simply annoying at least 	0	-14.82741	-14.82741	0.00000	5	0.02455	0.02455
94	38	of the excellent detail in	58	          	20	-13.14490	-9.92364	3.22126	0	0.03739	0.08367
95	37	and behavior great supporting performance	62	this is really a very 	25	-32.15803	-19.14512	13.01291	0	0.00032	0.00834
96	0	i thoroughly enjoyed it	1	          	1	-15.06696	-2.87501	12.19195	1	0.02313	0.48736
97	35	film that perfectly capture the	35	film that perfectly capture the 	0	-14.28256	-14.28256	0.00000	5	0.02814	0.02814
98	39	could seem boring to some	34	time to tell it this 	-5	-21.66534	-18.26880	3.39654	1	0.00444	0.01039
99	38	arguably the best comic actor	38	arguably the best comic actor 	0	-9.57297	-9.57297	0.00000	5	0.09133	0.09133
100	38	really a mess of a	74	          	36	-11.29235	-7.01433	4.27802	0	0.05942	0.17315
101	38	a bit funny and set	38	a bit funny and set 	0	-13.32972	-13.32972	0.00000	5	0.03571	0.03571
102	37	clunky and dull impart a	69	          	32	-31.13443	-18.03334	13.10109	0	0.00042	0.01102
103	38	it was badly attempted comedy	68	it was not the biggest 	30	-32.41067	-17.41531	14.99536	2	0.00030	0.01286
104	22	with very funny character and	22	with very funny character and 	0	-8.41083	-8.41083	0.00000	5	0.12213	0.12213
105	33	not a bad description but	31	that is not a bad 	-2	-20.97352	-13.98037	6.99315	3	0.00528	0.03035
106	37	mr bug unfortunately went into	70	to the of max and 	33	-46.33064	-25.65231	20.67833	0	0.00001	0.00164
107	38	want to waste a good	38	want to waste a good 	0	-9.94214	-9.94214	0.00000	5	0.08328	0.08328
108	37	far the best thing he	37	far the best thing he 	0	-4.51606	-4.51606	0.00000	5	0.32335	0.32335
109	14	movie the best i have	14	movie the best i have 	0	-5.92339	-5.92339	0.00000	5	0.22744	0.22744
110	38	bergman's very best all around	38	bergman's very best all around 	0	-17.64444	-17.64444	0.00000	5	0.01214	0.01214
111	37	in the worst sense of	37	in the worst sense of 	0	-6.04348	-6.04348	0.00000	5	0.22072	0.22072
112	16	be a funny movie i	16	be a funny movie i 	0	-7.96829	-7.96829	0.00000	5	0.13641	0.13641
113	38	bo an annoying old stuck	2	lady i am the best 	-36	-33.60458	-22.59751	11.00707	0	0.00022	0.00352
114	38	not too badly flawed but	36	it is not too badly 	-2	-24.55595	-14.57600	9.97995	3	0.00216	0.02615
115	38	try her best to run	38	try her best to run 	0	-22.22837	-22.22837	0.00000	5	0.00386	0.00386
116	17	is a great one but	58	          	41	-11.16409	-7.63198	3.53211	0	0.06136	0.14838
117	37	of the cheap soundtrack with	68	pathological also wonderful is the 	31	-17.48163	-17.37783	0.10380	1	0.01265	0.01298
118	38	you with 7/10 b 1/2	47	          	9	-19.85842	-7.16122	12.69720	0	0.00698	0.16691
119	21	movie is boring and totally	21	movie is boring and totally 	0	-11.75822	-11.75822	0.00000	5	0.05289	0.05289
120	38	singing the best of everything	38	singing the best of everything 	0	-12.58893	-12.58893	0.00000	5	0.04297	0.04297
121	38	cast was terrible dylan walsh	71	is so bad in this 	33	-42.94228	-10.48903	32.45325	0	0.00002	0.07264
122	38	overacts so badly that you	38	overacts so badly that you 	0	-13.85020	-13.85020	0.00000	5	0.03135	0.03135
123	21	of the worst movie of	21	of the worst movie of 	0	-4.11520	-4.11520	0.00000	5	0.35744	0.35744
124	6	looked really funny on the	28	do not waste your money 	22	-18.76263	-2.80557	15.95706	0	0.00918	0.49589
125	37	was rather poor choice in	37	was rather poor choice in 	0	-14.00336	-14.00336	0.00000	5	0.03017	0.03017
126	38	oadway show worse than seeing	56	          	18	-20.78188	-13.68914	7.09274	0	0.00554	0.03264
127	1	movie can best be described	44	          	43	-13.84202	-7.31243	6.52959	0	0.03141	0.16072
128	23	mind numbingly dull the person	65	          	42	-13.64009	-11.18625	2.45384	0	0.03304	0.06102
129	37	is not funny not funny	39	funny not funny at all 	2	-12.41339	-8.74071	3.67268	4	0.04490	0.11246
130	38	with two bad mistake including	58	little of them there are 	20	-22.37758	-16.59349	5.78409	0	0.00372	0.01579
131	13	of the best for many	30	of the best ever in 	17	-11.27770	-6.30785	4.96985	3	0.05964	0.20660
132	37	is truly amazing that jane	65	it really would have been 	28	-32.72277	-18.29541	14.42736	0	0.00028	0.01032
133	38	a pure waste of time	53	          	15	-5.09711	-1.92740	3.16971	0	0.27963	0.61764
134	38	quite an amazing surreal film	63	          	25	-27.80765	-9.93629	17.87136	0	0.00096	0.08340
135	37	an extremely funny manner sylvester	45	learn but that is one 	8	-36.40812	-21.18873	15.21939	0	0.00011	0.00501
136	37	to make funny lady his	37	to make funny lady his 	0	-19.32616	-19.32616	0.00000	5	0.00797	0.00797
137	-1	character graham's best friend who	37	of character best friend who 	38	-41.45367	-16.15159	25.30208	4	0.00003	0.01763
138	3	seriously the best show in	3	seriously the best show in 	0	-7.81582	-7.81582	0.00000	5	0.14171	0.14171
139	38	i was disappointed at how	38	i was disappointed at how 	0	-12.21543	-12.21543	0.00000	5	0.04718	0.04718
140	10	filmmaker now unfortunately he not	52	          	42	-21.58065	-3.50892	18.07173	0	0.00454	0.41593
141	35	wedding was laughable as it	35	wedding was laughable as it 	0	-13.23565	-13.23565	0.00000	5	0.03656	0.03656
142	36	a role unfortunately the good	13	be a great actor in 	-23	-18.94831	-8.68671	10.26160	1	0.00876	0.11399
143	38	hitler bit 2/10 save yourself	51	          	13	-30.22306	-5.57352	24.64954	0	0.00052	0.24823
144	38	considered a great movie and	38	considered a great movie and 	0	-5.88186	-5.88186	0.00000	5	0.22982	0.22982
145	2	of the worst written directed	45	          	43	-14.68153	-1.82908	12.85245	0	0.02547	0.63301
146	19	the five best bond along	61	          	42	-19.78378	-10.70338	9.08040	0	0.00711	0.06885
147	37	adventure today 10/10 such an	45	          	8	-22.06950	-4.19508	17.87442	0	0.00402	0.35037
148	37	was a bad picture far	55	not half bad the story 	18	-19.64400	-14.18461	5.45939	1	0.00737	0.02884
149	38	that is funny very and	38	that is funny very and 	0	-11.64306	-11.64306	0.00000	5	0.05443	0.05443
150	24	g family fun this movie	37	it was fun to see 	13	-17.75454	-5.23124	12.52330	1	0.01181	0.27041
151	37	executed almost perfectly this story	2	seen a lot of the 	-35	-24.01435	-13.38865	10.62570	0	0.00247	0.03518
152	3	of the great epic war	46	          	43	-25.78006	-0.55681	25.22325	0	0.00159	0.87005
153	38	drags the poor slob into	38	drags the poor slob into 	0	-16.37911	-16.37911	0.00000	5	0.01666	0.01666
154	37	possibly the worst film ever	37	possibly the worst film ever 	0	-3.31945	-3.31945	0.00000	5	0.43611	0.43611
155	36	to be funny but is	36	to be funny but is 	0	-7.12554	-7.12554	0.00000	5	0.16840	0.16840
156	37	boring and annoying in its	37	boring and annoying in its 	0	-7.64049	-7.64049	0.00000	5	0.14806	0.14806
157	-1	it is great moment too	7	          	8	-2.27584	-2.27584	0.00000	0	0.56611	0.56611
158	11	was even worse than i	53	          	42	-9.95854	-1.44897	8.50957	0	0.08294	0.69611
159	55	lot of wonderful stomach trembling	55	          	0	-1.04513	-1.04513	0.00000	1	0.77006	0.77006
160	13	out loud funny and here	13	out loud funny and here 	0	-11.08728	-11.08728	0.00000	5	0.06255	0.06255
161	38	were some wonderful interaction mother	17	of the film for me 	-21	-41.19384	-16.37721	24.81663	0	0.00003	0.01667
162	36	fresh and funny despite some	36	fresh and funny despite some 	0	-12.90069	-12.90069	0.00000	5	0.03975	0.03975
163	7	is the best comedy series	49	          	42	-8.88868	-3.43890	5.44978	0	0.10837	0.42328
164	-1	have been worse the buffyshow	26	human how stupid and the 	27	-34.84903	-13.83979	21.00924	1	0.00016	0.03143
165	36	a really funny film true	9	simply the funniest actor on 	-27	-17.94830	-14.72147	3.22683	0	0.01125	0.02521
166	37	a true gem and very	18	with a great deal of 	-19	-13.81597	-6.29390	7.52207	1	0.03162	0.20732
167	36	are beyond amazing its clear	20	later he was able to 	-16	-32.82828	-15.35903	17.46925	0	0.00027	0.02150
168	38	was very funny and the	38	was very funny and the 	0	-7.74761	-7.74761	0.00000	5	0.14415	0.14415
169	-1	very very funny also it	4	          	5	-4.60750	-4.60750	0.00000	0	0.31604	0.31604
170	-1	plot slow waste of good	14	          	15	-5.22251	-5.22251	0.00000	0	0.27100	0.27100
171	38	a complete waste of time	38	a complete waste of time 	0	-2.58517	-2.58517	0.00000	5	0.52398	0.52398
172	38	and most awful movie i	38	and most awful movie i 	0	-8.40270	-8.40270	0.00000	5	0.12237	0.12237
173	35	of his best scene when	35	of his best scene when 	0	-12.20032	-12.20032	0.00000	5	0.04736	0.04736
174	4	was a great quality film	47	          	43	-15.19316	-4.51999	10.67317	0	0.02241	0.32303
175	38	film so bad and holding	35	it is a film so 	-3	-27.78040	-15.28664	12.49376	2	0.00096	0.02189
176	38	is the best part of	38	is the best part of 	0	-4.56672	-4.56672	0.00000	5	0.31928	0.31928
177	13	being a wonderful film about	56	          	43	-9.86435	-1.06519	8.79916	0	0.08492	0.76621
178	22	what a disappointment i expected	64	          	42	-31.21109	-8.49854	22.71255	0	0.00041	0.11948
179	38	has one funny line i	46	the only funny line in 	8	-13.09538	-9.15389	3.94149	2	0.03786	0.10142
180	37	a film noir the ending	37	a film noir the ending 	0	-16.87207	-16.87207	0.00000	5	0.01473	0.01473
181	38	it starts badly with george	34	what a boring story it 	-4	-28.19297	-12.21291	15.98006	1	0.00087	0.04721
182	38	said it best when he	38	said it best when he 	0	-11.96491	-11.96491	0.00000	5	0.05023	0.05023
183	39	which this fantastic series has	46	          	7	-20.59543	-7.65324	12.94219	0	0.00581	0.14759
184	38	was indeed excellent and entertaining	67	          	29	-17.87811	-8.51867	9.35944	0	0.01145	0.11888
185	38	just very annoying and predictable	28	it is funny but more 	-10	-19.23386	-11.00468	8.22918	0	0.00816	0.06385
186	1	of the best and most	1	of the best and most 	0	-5.79459	-5.79459	0.00000	5	0.23489	0.23489
187	19	be his best work it	19	be his best work it 	0	-10.94301	-10.94301	0.00000	5	0.06485	0.06485
188	4	written and badly directed short	47	          	43	-16.36326	-4.40751	11.95575	0	0.01673	0.33225
189	13	it was amazing all the	13	it was amazing all the 	0	-11.66690	-11.66690	0.00000	5	0.05411	0.05411
190	38	just a boring background blob	42	blob and does not seem 	4	-41.06816	-23.18072	17.88744	1	0.00003	0.00304
191	37	down very badly i gave	67	          	30	-15.64326	-12.82322	2.82004	0	0.02002	0.04053
192	24	costume are fantastic there are	24	costume are fantastic there are 	0	-11.09257	-11.09257	0.00000	5	0.06247	0.06247
193	27	it was cheap and in	70	          	43	-13.58312	-12.00382	1.57930	0	0.03351	0.04974
194	38	to many subtle clue so	71	did a good job other 	33	-29.95261	-19.34235	10.61026	0	0.00056	0.00794
195	38	this not funny this movie	38	this not funny this movie 	0	-12.23842	-12.23842	0.00000	5	0.04691	0.04691
196	38	for film noir that year	12	try to make sense of 	-26	-18.05390	-16.98405	1.06985	0	0.01096	0.01432
197	37	what is amazing and wonderful	74	the same song it is 	37	-21.28672	-18.63828	2.64844	1	0.00488	0.00947
198	38	was very annoying especially since	38	was very annoying especially since 	0	-19.74110	-19.74110	0.00000	5	0.00719	0.00719
199	37	immediately at best they will	37	immediately at best they will 	0	-11.97383	-11.97383	0.00000	5	0.05011	0.05011
200	19	what a waste the character	62	          	43	-12.89914	-11.05294	1.84620	0	0.03976	0.06309
201	38	his two best friend will	38	his two best friend will 	0	-13.52684	-13.52684	0.00000	5	0.03399	0.03399
202	38	it got worse i kept	38	it got worse i kept 	0	-15.00425	-15.00425	0.00000	5	0.02349	0.02349
203	1	of the worst movie i	44	          	43	-1.36084	-1.04662	0.31422	0	0.71162	0.76978
204	38	just the worst i have	38	just the worst i have 	0	-5.53348	-5.53348	0.00000	5	0.25073	0.25073
205	38	not be disappointed	41	          	3	-2.45054	-0.68014	1.77040	2	0.54192	0.84364
206	38	melodrama 4 9/10	42	          	4	-12.89199	-5.19339	7.69860	1	0.03984	0.27298
207	38	that was great but when	38	that was great but when 	0	-10.30787	-10.30787	0.00000	5	0.07600	0.07600
208	27	film was funny and scary	27	film was funny and scary 	0	-10.89855	-10.89855	0.00000	5	0.06557	0.06557
209	38	was not boring	41	          	3	-8.86318	-1.43339	7.42979	2	0.10907	0.69883
210	37	not the best one	41	          	4	-9.88697	-6.26186	3.62511	1	0.08444	0.20899
211	71	whinning extremely annoying both performance	27	it was boring at time 	-44	-31.26573	-13.94409	17.32164	0	0.00040	0.03062
212	36	a very unfunny one at	70	bully and that is the 	34	-17.07487	-16.50090	0.57397	0	0.01400	0.01616
213	38	compressed adding insult to injury	13	93 minute and it was 	-25	-22.74951	-19.58393	3.16558	0	0.00339	0.00748
214	39	clever and funny although it	39	clever and funny although it 	0	-10.20357	-10.20357	0.00000	5	0.07801	0.07801
215	15	far the best film of	57	          	42	-4.02649	-1.01845	3.00804	0	0.36545	0.77522
216	37	of this dreadful film did	63	in the film there is 	26	-19.64476	-14.53134	5.11342	1	0.00736	0.02644
217	7	technical crew wasted their valuable	50	          	43	-39.27318	-13.61049	25.66269	0	0.00005	0.03329
218	36	for the best recent family/kid	53	          	17	-28.93805	-10.46393	18.47412	0	0.00072	0.07310
219	38	was very annoying the writer	24	dry and boring it was 	-14	-19.79367	-12.93214	6.86153	1	0.00709	0.03944
220	39	be a great foray into	67	jip i loved the character 	28	-29.19851	-15.41230	13.78621	0	0.00068	0.02121
221	63	cumberbatch was excellent as was	63	          	0	-10.17612	-10.17612	0.00000	1	0.07855	0.07855
222	35	everybody else 8/10	39	          	4	-9.90249	-5.42857	4.47392	1	0.08411	0.25740
223	37	is the best performing of	37	is the best performing of 	0	-21.92882	-21.92882	0.00000	5	0.00416	0.00416
224	3	of those awful indie which	46	          	43	-30.25306	-5.05750	25.19556	0	0.00052	0.28242
225	19	of this waste hole the	62	          	43	-26.27177	-0.96666	25.30511	0	0.00140	0.78532
226	38	was extremely annoying i just	38	was extremely annoying i just 	0	-12.46374	-12.46374	0.00000	5	0.04434	0.04434
227	-1	be a disappointment inspite of	37	be a disappointment of the 	38	-20.78943	-12.86942	7.92001	4	0.00553	0.04006
228	11	least be enjoyable if stopping	54	          	43	-34.12441	-8.77553	25.34888	0	0.00020	0.11148
229	-1	is a fantastic director he	27	          	28	-0.84553	-0.84553	0.00000	0	0.80946	0.80946
230	38	how not funny it is	38	how not funny it is 	0	-9.61161	-9.61161	0.00000	5	0.09046	0.09046
231	38	find much worse and that	48	          	10	-14.53344	-5.89294	8.64050	0	0.02643	0.22918
232	37	not only subtle but highly	37	not only subtle but highly 	0	-22.05959	-22.05959	0.00000	5	0.00403	0.00403
233	24	give it 10/10 sutherland's performance	0	i really liked this movie 	-24	-22.45617	-16.15788	6.29829	0	0.00365	0.01761
234	36	to a solid and nuanced	36	to a solid and nuanced 	0	-18.77560	-18.77560	0.00000	5	0.00915	0.00915
235	-1	this film wasted my time	35	          	36	-0.29132	-0.29132	0.00000	0	0.92976	0.92976
236	25	dance is fantastic when michael	68	          	43	-18.61618	-11.58694	7.02924	0	0.00952	0.05520
237	38	do not waste your time	38	do not waste your time 	0	-0.50343	-0.50343	0.00000	5	0.88174	0.88174
238	38	thumbs up 8/10	42	          	4	-12.94819	-4.57641	8.37178	1	0.03928	0.31851
239	11	horrible movie best thing about	52	          	41	-10.91232	-10.09518	0.81714	0	0.06534	0.08015
240	37	would not waste my time	37	would not waste my time 	0	-6.13837	-6.13837	0.00000	5	0.21554	0.21554
241	36	is a 7/10 despite the	59	          	23	-17.58855	-12.86477	4.72378	0	0.01231	0.04011
242	38	effort at best and a	38	effort at best and a 	0	-8.28903	-8.28903	0.00000	5	0.12590	0.12590
243	-1	it be unfortunately the answer	13	          	14	-10.93494	-10.93494	0.00000	0	0.06498	0.06498
244	13	arguably his best film were	56	          	43	-11.75310	-9.29350	2.45960	0	0.05296	0.09794
245	36	has any bad trait alvin's	43	star and has all the 	7	-47.50163	-19.22532	28.27631	1	0.00001	0.00818
246	33	is just terrible and even	74	          	41	-12.95534	-11.53800	1.41734	0	0.03921	0.05588
247	37	are some great profanity laden	34	foul mouthed there are some 	-3	-45.44442	-16.86249	28.58193	2	0.00001	0.01476
248	38	is even worse her manipulation	11	considering the fact he is 	-27	-30.14573	-18.02971	12.11602	1	0.00053	0.01103
249	37	was not disappointed so far	37	was not disappointed so far 	0	-13.74090	-13.74090	0.00000	5	0.03222	0.03222
250	2	probably the best movie from	44	          	42	-6.45202	-1.62471	4.82731	0	0.19929	0.66619
251	38	is a gem an absolute	35	otherwise this movie is a 	-3	-17.12072	-16.93289	0.18783	2	0.01384	0.01451
252	38	the movie predictable somewhat poorly	40	predictable somewhat poorly acted and 	2	-27.39118	-20.15175	7.23943	3	0.00106	0.00649
253	37	in this excellent film	41	          	4	-14.02524	-7.98228	6.04296	1	0.03001	0.13594
254	38	are pretty cheap and very	38	are pretty cheap and very 	0	-12.95785	-12.95785	0.00000	5	0.03918	0.03918
255	28	does a great portrayal in	28	does a great portrayal in 	0	-12.13368	-12.13368	0.00000	5	0.04815	0.04815
256	-1	and that great tongue in	15	          	16	-6.52473	-6.52473	0.00000	0	0.19570	0.19570
257	37	of the best low budget	37	of the best low budget 	0	-11.25648	-11.25648	0.00000	5	0.05996	0.05996
258	36	is a funny film plenty	35	it is a funny film 	-1	-24.46968	-19.28812	5.18156	4	0.00220	0.00805
259	38	film was boring and was	47	          	9	-13.26355	-2.64627	10.61728	0	0.03630	0.51604
260	9	terrific acting wonderful story line	52	          	43	-15.31833	-8.15138	7.16695	0	0.02172	0.13031
261	38	silent seems best snipe is	22	so laughably bad that even 	-16	-35.59556	-23.41458	12.18098	0	0.00014	0.00287
262	13	only mildly funny and the	50	done a great job in 	37	-12.84155	-12.60816	0.23339	0	0.04034	0.04276
263	36	running for worst performance i	36	running for worst performance i 	0	-14.02041	-14.02041	0.00000	5	0.03004	0.03004
264	25	many more great actors clint	67	          	42	-39.77950	-3.98645	35.79305	0	0.00005	0.36913
265	37	film offer solid support as	65	supernatural and not only the 	28	-30.86751	-15.19996	15.66755	0	0.00045	0.02237
266	38	harbor a solid production all	58	          	20	-19.07175	-10.38509	8.68666	0	0.00850	0.07455
