42	-1	that i wasted an hour	44	it is funny that this 	45	-28.36971	-6.74505	21.62466	1	0.00083	0.18521
43	-1	rubbish but funny but this	69	this 9 10 to be 	70	-62.73154	-11.60641	51.12513	1	0.00000	0.05494
44	-1	other comedy great i have	47	of the worst director in 	48	-63.88579	-4.15841	59.72738	0	0.00000	0.35360
45	-1	at her best she had	46	family struggle unfortunately the second 	47	-73.85185	-0.75112	73.10073	0	0.00000	0.82880
46	-1	6 is worse than that	0	          	1	-33.63266	-3.63159	30.00107	0	0.00022	0.40337
47	-1	got a best picture nomination	0	          	1	-50.96467	-5.98015	44.98452	0	0.00000	0.22424
48	0	overloaded with pointless character first	0	          	0	-6.62646	-6.62646	0.00000	1	0.19078	0.19078
49	-1	subject the best example can	77	an 8 10 but let's 	78	-24.96110	-2.00436	22.95674	0	0.00195	0.60587
50	-1	of the best example of	45	makes a poor cameo and 	46	-50.53152	-7.72339	42.80813	0	0.00000	0.14503
51	-1	just plain annoying the character	0	          	1	-50.98655	-5.70993	45.27662	0	0.00000	0.23991
52	-1	at the awful production quality	47	of the best the humorous 	48	-87.48737	-7.85438	79.63299	1	0.00000	0.14035
53	-1	of these stupid horror movie	49	do their best with a 	50	-83.89106	-4.89013	79.00093	0	0.00000	0.29448
54	-1	is truly amazing she looks	42	is very funny and her 	43	-49.27628	-5.65724	43.61904	1	0.00000	0.24309
55	0	the next best joke jaime	50	of the best acted most 	50	-7.51438	-5.17006	2.34432	2	0.15280	0.27458
56	-1	what a waste of time	75	poor production best skip this 	76	-41.88185	-6.82069	35.06116	0	0.00003	0.18174
57	-1	it is funny go ahead	0	          	1	-53.01046	-21.07741	31.93305	0	0.00000	0.00515
58	-1	director a solid one two	42	is the best she helped 	43	-38.35995	-8.38392	29.97603	0	0.00007	0.12295
59	-1	with a solid pro american	48	soundtrack is awful and has 	49	-49.72794	-7.66363	42.06431	0	0.00000	0.14721
60	-1	of the best film of	51	gave their best romantic performance 	52	-58.07589	-8.87602	49.19987	1	0.00000	0.10872
61	0	horror genre 8/10	76	the 50 best horror movie 	76	-54.70846	-2.29242	52.41604	1	0.00000	0.56377
62	0	have an annoying deadbeat couple	50	takes one bad joke after 	50	-9.08716	-7.01371	2.07345	0	0.10313	0.17318
63	-1	was extremely predictable with the	43	paul was excellent although i 	44	-36.28039	-7.01543	29.26496	1	0.00012	0.17310
64	0	it is funny	70	is a waste of the 	70	-22.40444	-2.18418	20.22026	1	0.00369	0.57924
65	0	then some 7/10	47	tone the fantastic soundtrack the 	47	-28.06726	-2.22473	25.84253	0	0.00090	0.57339
66	-1	great little gem i e	51	almost as bad as the 	52	-32.41353	-4.97032	27.44321	0	0.00030	0.28864
67	-1	it a 9/10 kid	45	of the best western ever 	46	-34.33654	-6.03892	28.29762	0	0.00019	0.22097
68	-1	terrible most annoying was the	0	          	1	-3.57153	-3.57153	0.00000	0	0.40947	0.40947
69	-1	to be bad but what	46	the two best thing in 	47	-68.00184	-5.64079	62.36105	0	0.00000	0.24410
70	0	case trollop best part of	0	          	0	-16.67348	-16.67348	0.00000	1	0.01548	0.01548
71	0	all presentation 7/10	31	moore is perfect as a 	31	-20.47883	-12.02030	8.45853	0	0.00598	0.04954
72	0	project with great enthusiasm well	46	is his best film to 	46	-14.94992	-11.19643	3.75349	0	0.02381	0.06086
73	-1	is an amazing talent however	46	they do best show off 	47	-93.69584	-10.35736	83.33848	0	0.00000	0.07507
74	0	movie such great entertainment	45	academy award best actor and 	45	-16.09254	-0.92926	15.16328	0	0.01790	0.79270
75	-1	is quite funny there are	0	          	1	-64.74930	-14.21752	50.53178	0	0.00000	0.02860
76	-1	bad mother awful business partner	0	          	1	-55.48996	-21.55420	33.93576	0	0.00000	0.00457
77	-1	in a terrible conflict and	48	good show great i also 	49	-42.02909	-13.53023	28.49886	0	0.00003	0.03396
78	-1	takes the best from around	70	cinematography 8 10 my overall 	71	-47.79536	-7.08942	40.70594	0	0.00001	0.16993
79	-1	to be funny the humour	46	this disgusting waste of time 	47	-87.45261	-2.12802	85.32459	0	0.00000	0.58743
80	-1	to film's best friend focus	44	far the best show on 	45	-125.11407	-5.00742	120.10665	1	0.00000	0.28597
81	0	less than subtle allusion to	49	a total waste of time 	49	-40.19416	-0.85716	39.33700	0	0.00004	0.80711
82	-1	into my worst film ever	48	imagery how beautifully the opening 	49	-59.36009	-5.16795	54.19214	0	0.00000	0.27472
83	-1	script is excellent with many	0	          	1	-81.57416	-20.26871	61.30545	0	0.00000	0.00630
84	-1	was a waste of time	45	of the worst film i 	46	-42.77351	-3.27568	39.49783	1	0.00002	0.44091
85	0	a glorious waste of time	0	          	0	-6.87447	-6.87447	0.00000	1	0.17931	0.17931
86	-1	see the 8/10 average rating	0	          	1	-45.79953	-12.26018	33.53935	0	0.00001	0.04665
87	-1	lesson a great team of	0	          	1	-20.24558	-10.10538	10.14020	0	0.00634	0.07995
88	-1	is an excellent film do	62	so many horror film when 	63	-45.87924	-16.39258	29.48666	1	0.00001	0.01660
89	-1	really there solid support i	46	during the worst terrorist attack 	47	-92.83478	-1.39212	91.44266	0	0.00000	0.70608
90	-1	usual was amazing quality david	0	          	1	-40.78723	-7.44227	33.34496	0	0.00004	0.15558
91	-1	new except annoying stupidity and	78	shallow and forgettable cop movie 	79	-3.44939	-3.44939	0.00000	1	0.42217	0.42217
92	-1	was admittedly boring at the	73	again another disappointing movie that 	74	-55.30476	-5.98825	49.31651	0	0.00000	0.22379
93	-1	quite simply annoying at least	0	          	1	-35.84307	-3.10949	32.73358	0	0.00013	0.45961
94	-1	of the excellent detail in	0	          	1	-94.10945	-2.95844	91.15101	0	0.00000	0.47730
95	-1	and behavior great supporting performance	47	a 100 best list and 	48	-61.69140	-25.80240	35.88900	1	0.00000	0.00158
96	0	i thoroughly enjoyed it	50	is a terrible movie terrible 	50	-19.83746	-13.88469	5.95277	0	0.00702	0.03108
97	-1	film that perfectly capture the	76	may have enjoyed the film 	77	-35.08760	-10.83662	24.25098	2	0.00016	0.06659
98	-1	could seem boring to some	47	the single worst show on 	48	-75.15750	-5.93013	69.22737	0	0.00000	0.22706
99	0	arguably the best comic actor	74	life 2 10 i am 	74	-19.68257	-6.13630	13.54627	0	0.00729	0.21566
100	-1	really a mess of a	51	safe and or dull the 	52	-49.13133	-5.99693	43.13440	0	0.00000	0.22330
101	-1	a bit funny and set	47	movie any worse than this 	48	-58.63530	-12.52823	46.10707	0	0.00000	0.04363
102	0	clunky and dull impart a	0	          	0	-15.78492	-15.78492	0.00000	2	0.01933	0.01933
103	0	it was badly attempted comedy	48	and are great as and 	48	-24.31334	-16.04316	8.27018	0	0.00229	0.01812
104	-1	with very funny character and	45	to be funny in this 	46	-45.70560	-5.01909	40.68651	1	0.00001	0.28514
105	0	not a bad description but	45	happening the awful choice of 	45	-18.39770	-4.06134	14.33636	0	0.01006	0.36228
106	-1	mr bug unfortunately went into	52	some of best supporting star 	53	-54.03680	-8.32957	45.70723	0	0.00000	0.12463
107	-1	want to waste a good	46	create a stupid disgusting film 	47	-25.84584	-5.38515	20.46069	1	0.00156	0.26020
108	-1	far the best thing he	0	          	1	-34.32042	-3.33136	30.98906	0	0.00019	0.43481
109	-1	movie the best i have	46	    best stephen king 	47	-72.63929	-2.40942	70.22987	1	0.00000	0.54752
110	0	bergman's very best all around	0	          	0	-12.94499	-12.94499	0.00000	1	0.03931	0.03931
111	-1	in the worst sense of	44	it is refreshing to see 	45	-70.66282	-0.67380	69.98902	0	0.00000	0.84497
112	-1	be a funny movie i	47	as the best film of 	48	-60.26076	-9.12703	51.13373	0	0.00000	0.10210
113	-1	bo an annoying old stuck	49	that the best member of 	50	-96.95491	-3.24419	93.71072	0	0.00000	0.44439
114	-1	not too badly flawed but	50	and gore annoying and pointless 	51	-54.92713	-10.19624	44.73089	0	0.00000	0.07816
115	-1	try her best to run	48	of the worst movie of 	49	-79.21800	-3.66915	75.54885	0	0.00000	0.39960
116	-1	is a great one but	53	he does best in the 	54	-84.50416	-10.32323	74.18093	0	0.00000	0.07571
117	-1	of the cheap soundtrack with	43	think the worst thing about 	44	-45.93507	-2.04746	43.88761	1	0.00001	0.59938
118	-1	you with 7/10 b 1/2	0	          	1	-46.66118	-6.29531	40.36587	0	0.00001	0.20725
119	-1	movie is boring and totally	44	neat not great but entertaining 	45	-33.86855	-3.63554	30.23301	0	0.00021	0.40297
120	-1	singing the best of everything	47	was the best movie since 	48	-60.20892	-3.27902	56.92990	2	0.00000	0.44054
121	0	cast was terrible dylan walsh	45	with his amazing talent this 	45	-15.61542	-10.67724	4.93818	0	0.02016	0.06930
122	0	overacts so badly that you	75	a sequel 8 9 10 	75	-32.96472	-18.67367	14.29105	0	0.00026	0.00939
123	-1	of the worst movie of	45	this horrible waste of time 	46	-52.29397	-5.00422	47.28975	2	0.00000	0.28620
124	-1	looked really funny on the	49	just a lame excuse to 	50	-32.28440	-9.08064	23.20376	0	0.00031	0.10330
125	-1	was rather poor choice in	52	is very annoying and over 	53	-106.07059	-5.19225	100.87834	0	0.00000	0.27306
126	0	oadway show worse than seeing	0	          	0	-6.19839	-6.19839	0.00000	1	0.21233	0.21233
127	-1	movie can best be described	44	far the worse film i 	45	-13.12963	-3.39083	9.73880	0	0.03754	0.42840
128	0	mind numbingly dull the person	49	would be best served to 	49	-30.92698	-1.54187	29.38511	0	0.00044	0.68013
129	-1	is not funny not funny	44	disappointed the best bit was 	45	-52.10593	-2.66156	49.44437	0	0.00000	0.51407
130	-1	with two bad mistake including	44	probably the best television show 	45	-60.50717	-4.58909	55.91808	0	0.00000	0.31750
131	-1	of the best for many	0	          	1	-22.49735	-8.59026	13.90709	0	0.00361	0.11677
132	-1	is truly amazing that jane	43	and not funny i had 	44	-54.83646	-5.74341	49.09305	0	0.00000	0.23791
133	-1	a pure waste of time	0	          	1	-66.83937	-4.62896	62.21041	0	0.00000	0.31435
134	-1	quite an amazing surreal film	51	it is bad to say 	52	-50.76657	-13.35125	37.41532	0	0.00000	0.03551
135	0	an extremely funny manner sylvester	45	were supposedly funny were really 	45	-14.36608	-9.91258	4.45350	1	0.02756	0.08390
136	-1	to make funny lady his	50	its a great program for 	51	-98.47073	-6.28764	92.18309	0	0.00000	0.20765
137	0	character graham's best friend who	45	movie is boring the only 	45	-13.78144	-3.87362	9.90782	0	0.03189	0.37969
138	-1	seriously the best show in	0	          	1	-71.60767	-2.68578	68.92189	0	0.00000	0.51097
139	-1	i was disappointed at how	44	not directly funny but the 	45	-50.35502	-1.84288	48.51214	0	0.00000	0.63083
140	-1	filmmaker now unfortunately he not	0	          	1	-39.26789	-18.68113	20.58676	0	0.00005	0.00937
141	-1	wedding was laughable as it	56	scene are awful the chief 	57	-55.67749	-4.65404	51.02345	0	0.00000	0.31239
142	-1	a role unfortunately the good	66	was really funny and i 	67	-52.39264	-21.57540	30.81724	0	0.00000	0.00454
143	-1	hitler bit 2/10 save yourself	43	is the worst documentary to 	44	-32.01789	-11.34988	20.66801	0	0.00033	0.05857
144	-1	considered a great movie and	42	happy but unfortunately it is 	43	-49.16650	-2.37003	46.79647	0	0.00000	0.55294
145	-1	of the worst written directed	45	bad guy unfortunately most of 	46	-54.72785	-6.36566	48.36219	1	0.00000	0.20364
146	-1	the five best bond along	63	move was great i am 	64	-63.20931	-2.08213	61.12718	0	0.00000	0.59420
147	-1	adventure today 10/10 such an	47	by really poor writing towards 	48	-76.31381	-7.63979	68.67402	0	0.00000	0.14809
148	-1	was a bad picture far	61	and a gem a film 	62	-50.44246	-6.75422	43.68824	1	0.00000	0.18479
149	-1	that is funny very and	51	character portrayed perfectly by nick 	52	-64.04859	-5.17960	58.86899	0	0.00000	0.27393
150	-1	g family fun this movie	43	from the best tom and 	44	-58.81874	-2.43320	56.38554	0	0.00000	0.54428
151	-1	executed almost perfectly this story	75	which are excellent and sure 	76	-62.99582	-9.84679	53.14903	0	0.00000	0.08529
152	-1	of the great epic war	47	not ever waste your time 	48	-61.07903	-7.17280	53.90623	0	0.00000	0.16643
153	0	drags the poor slob into	47	never see great character and 	47	-20.97208	-10.12920	10.84288	0	0.00528	0.07948
154	-1	possibly the worst film ever	43	a successful funny fantasy if 	44	-76.15260	-4.93926	71.21334	0	0.00000	0.29089
155	-1	to be funny but is	44	for the subtle humour in 	45	-51.45987	-5.61822	45.84165	0	0.00000	0.24548
156	-1	boring and annoying in its	0	          	1	-75.01226	-5.58468	69.42758	0	0.00000	0.24754
157	-1	it is great moment too	78	you will waste time and 	79	-8.57414	-8.57414	0.00000	0	0.11724	0.11724
158	-1	was even worse than i	78	one of the best ever 	79	-23.38195	-23.38195	0.00000	0	0.00289	0.00289
159	0	lot of wonderful stomach trembling	44	film 10 10 however some 	44	-29.54468	-14.01252	15.53216	0	0.00062	0.03010
160	-1	out loud funny and here	47	to it 7 10 seems 	48	-85.15098	-15.10666	70.04432	0	0.00000	0.02290
161	-1	were some wonderful interaction mother	0	          	1	-57.27960	-10.16270	47.11690	0	0.00000	0.07881
162	-1	fresh and funny despite some	44	will be disappointed in this 	45	-63.40072	-3.48616	59.91456	0	0.00000	0.41831
163	-1	is the best comedy series	46	is the best at playing 	47	-67.17247	-7.84140	59.33107	3	0.00000	0.14081
164	0	have been worse the buffyshow	45	as the worst movie of 	45	-9.38600	-3.66005	5.72595	1	0.09570	0.40051
165	-1	a really funny film true	0	          	1	-66.97585	-4.79212	62.18373	0	0.00000	0.30179
166	-1	a true gem and very	0	          	1	-60.43832	-15.11718	45.32114	0	0.00000	0.02284
167	-1	are beyond amazing its clear	0	          	1	-42.43113	-18.03945	24.39168	0	0.00002	0.01100
168	-1	was very funny and the	42	are really excellent in this 	43	-58.68677	-5.78839	52.89838	0	0.00000	0.23525
169	-1	very very funny also it	44	was the best ever filmed 	45	-72.85433	-3.96752	68.88681	0	0.00000	0.37088
170	-1	plot slow waste of good	46	of the best cop ever 	47	-67.64916	-13.84389	53.80527	1	0.00000	0.03140
171	-1	a complete waste of time	0	          	1	-52.70582	-10.78346	41.92236	0	0.00000	0.06748
172	-1	and most awful movie i	0	          	1	-62.01615	-2.85864	59.15751	0	0.00000	0.48936
173	-1	of his best scene when	46	did a fantastic job attempting 	47	-75.75990	-1.94234	73.81756	0	0.00000	0.61534
174	-1	was a great quality film	0	          	1	-16.93038	-4.12069	12.80969	0	0.01451	0.35695
175	-1	film so bad and holding	0	          	1	-44.19971	-7.81126	36.38845	0	0.00002	0.14187
176	-1	is the best part of	0	          	1	-55.28245	-7.16646	48.11599	0	0.00000	0.16669
177	-1	being a wonderful film about	55	not a great film to 	56	-68.43087	-9.78018	58.65069	2	0.00000	0.08672
178	-1	what a disappointment i expected	0	          	1	-51.03945	-2.66546	48.37399	0	0.00000	0.51357
179	-1	has one funny line i	48	must be terrible to be 	49	-83.33861	-4.39312	78.94549	0	0.00000	0.33344
180	-1	a film noir the ending	46	plot was annoying and the 	47	-63.91316	-8.96448	54.94868	1	0.00000	0.10634
181	-1	it starts badly with george	44	a god awful movie the 	45	-53.21392	-10.10588	43.10804	0	0.00000	0.07994
182	-1	said it best when he	78	did it great even before 	79	-9.78813	-9.78813	0.00000	1	0.08655	0.08655
183	-1	which this fantastic series has	45	everyone look bad and we 	46	-45.40123	-17.37920	28.02203	0	0.00001	0.01297
184	-1	was indeed excellent and entertaining	0	          	1	-86.15889	-7.41091	78.74798	0	0.00000	0.15681
185	-1	just very annoying and predictable	45	vehicle anyway brilliant then also 	46	-75.96040	-7.01450	68.94590	0	0.00000	0.17315
186	-1	of the best and most	74	5 10 best line of 	75	-83.49954	-4.58824	78.91130	2	0.00000	0.31757
187	-1	be his best work it	45	was a great movie if 	46	-59.92777	-3.94579	55.98198	0	0.00000	0.37290
188	-1	written and badly directed short	0	          	1	-53.34896	-11.32391	42.02505	0	0.00000	0.05896
189	-1	it was amazing all the	63	for the best a bit 	64	-75.33040	-5.12745	70.20295	1	0.00000	0.27752
190	0	just a boring background blob	0	          	0	-9.22428	-9.22428	0.00000	1	0.09965	0.09965
191	-1	down very badly i gave	0	          	1	-87.78144	-3.59854	84.18290	0	0.00000	0.40672
192	-1	costume are fantastic there are	78	them it was weak very 	79	-28.41200	-28.41200	0.00000	0	0.00082	0.00082
193	-1	it was cheap and in	0	          	1	-57.25554	-21.98039	35.27515	0	0.00000	0.00411
194	-1	to many subtle clue so	42	is very disappointing it is 	43	-67.60820	-4.57727	63.03093	0	0.00000	0.31844
195	-1	this not funny this movie	0	          	1	-25.31962	-19.85632	5.46330	0	0.00178	0.00698
196	-1	for film noir that year	0	          	1	-43.90578	-11.24988	32.65590	0	0.00002	0.06006
197	-1	what is amazing and wonderful	43	was particularly great and the 	44	-75.16475	-7.48797	67.67678	1	0.00000	0.15382
198	-1	was very annoying especially since	0	          	1	-40.15128	-5.40618	34.74510	0	0.00004	0.25884
199	-1	immediately at best they will	51	they are stupid they are 	52	-61.43129	-5.08501	56.34628	1	0.00000	0.28048
200	-1	what a waste the character	48	given his best on film 	49	-68.05839	-11.18931	56.86908	0	0.00000	0.06097
201	-1	his two best friend will	50	result were funny but they 	51	-45.45077	-11.64590	33.80487	0	0.00001	0.05440
202	-1	it got worse i kept	71	acting is solid enough but 	72	-89.70591	-9.88859	79.81732	0	0.00000	0.08440
203	-1	of the worst movie i	0	          	1	-35.34755	-26.73876	8.60879	0	0.00015	0.00125
204	-1	just the worst i have	0	          	1	-62.97796	-19.37455	43.60341	0	0.00000	0.00788
205	0	not be disappointed	44	possibly the worst song ever 	44	-38.31862	-5.11694	33.20168	0	0.00007	0.27825
206	0	melodrama 4 9/10	48	was at best but he 	48	-22.95686	-11.98841	10.96845	0	0.00322	0.04993
207	-1	that was great but when	48	actor but unfortunately there is 	49	-61.84128	-7.39396	54.44732	1	0.00000	0.15747
208	-1	film was funny and scary	45	acting is awful the direction 	46	-45.95363	-7.20844	38.74519	0	0.00001	0.16495
209	0	was not boring	0	          	0	-8.28815	-8.28815	0.00000	2	0.12593	0.12593
210	0	not the best one	48	gets much worse there are 	48	-24.16113	-10.33880	13.82233	0	0.00238	0.07542
211	0	whinning extremely annoying both performance	0	          	0	-6.16783	-6.16783	0.00000	1	0.21396	0.21396
212	-1	a very unfunny one at	50	being a poor country movie 	51	-54.73347	-6.83167	47.90180	1	0.00000	0.18124
213	0	compressed adding insult to injury	0	          	0	-3.87033	-3.87033	0.00000	2	0.38000	0.38000
214	-1	clever and funny although it	50	most unintentionally funny movie i 	51	-41.54525	-5.10623	36.43902	1	0.00003	0.27900
215	-1	far the best film of	0	          	1	-53.00131	-6.73187	46.26944	0	0.00000	0.18582
216	-1	of this dreadful film did	0	          	1	-53.83099	-26.29985	27.53114	0	0.00000	0.00139
217	0	technical crew wasted their valuable	0	          	0	-4.03953	-4.03953	0.00000	1	0.36426	0.36426
218	-1	for the best recent family/kid	49	good city bad this is 	50	-98.79118	-2.71292	96.07826	0	0.00000	0.50751
219	-1	was very annoying the writer	45	for the best of everything 	46	-82.89174	-3.69833	79.19341	1	0.00000	0.39670
220	0	be a great foray into	74	done an excellent movie especially 	74	-27.22003	-8.43058	18.78945	0	0.00111	0.12152
221	0	cumberbatch was excellent as was	0	          	0	-1.53119	-1.53119	0.00000	1	0.68195	0.68195
222	0	everybody else 8/10	45	one is forgettable in the 	45	-11.49678	-7.06084	4.43594	0	0.05646	0.17115
223	0	is the best performing of	45	despite his best effort higher 	45	-27.90981	-3.83782	24.07199	1	0.00093	0.38310
224	-1	of those awful indie which	0	          	1	-39.98042	-6.37787	33.60255	0	0.00005	0.20302
225	-1	of this waste hole the	50	childhood and best friend of 	51	-66.71448	-0.85475	65.85973	1	0.00000	0.80760
226	-1	was extremely annoying i just	52	revenge but poor and three 	53	-92.49636	-3.58914	88.90722	0	0.00000	0.40767
227	0	be a disappointment inspite of	59	do not waste your money 	59	-3.30684	-1.25637	2.05047	0	0.43749	0.73045
228	0	least be enjoyable if stopping	44	such an annoying character that 	44	-10.34430	-5.91827	4.42603	0	0.07532	0.22774
229	-1	is a fantastic director he	50	fresh and funny in these 	51	-82.35215	-2.10535	80.24680	0	0.00000	0.59076
230	-1	how not funny it is	0	          	1	-43.89348	-14.85470	29.03878	0	0.00002	0.02439
231	-1	find much worse and that	43	decide to waste 2 hour 	44	-51.44014	-0.55597	50.88417	0	0.00000	0.87023
232	-1	not only subtle but highly	0	          	1	-58.26687	-16.98656	41.28031	0	0.00000	0.01431
233	-1	give it 10/10 sutherland's performance	50	does an excellent job of 	51	-53.93097	-1.64604	52.28493	0	0.00000	0.66265
234	0	to a solid and nuanced	45	it is funny moment some 	45	-34.10136	-5.06682	29.03454	0	0.00020	0.28176
235	-1	this film wasted my time	73	was 1 10 and so 	74	-59.21044	-13.04508	46.16536	0	0.00000	0.03834
236	-1	dance is fantastic when michael	0	          	1	-63.61789	-16.03637	47.58152	0	0.00000	0.01815
237	-1	do not waste your time	0	          	1	-87.76119	-6.61319	81.14800	0	0.00000	0.19142
238	0	thumbs up 8/10	45	by some bad acting and 	45	-17.83592	-7.97853	9.85739	0	0.01157	0.13606
239	-1	horrible movie best thing about	48	and dougla perfectly but the 	49	-37.25133	-11.69627	25.55506	0	0.00009	0.05371
240	-1	would not waste my time	42	was actually funny basically the 	43	-71.02883	-11.35860	59.67023	0	0.00000	0.05845
241	-1	is a 7/10 despite the	44	film the fantastic writing and 	45	-51.70026	-9.11969	42.58057	1	0.00000	0.10229
242	-1	effort at best and a	0	          	1	-44.41899	-14.16207	30.25692	0	0.00002	0.02900
243	-1	it be unfortunately the answer	0	          	1	-37.27304	-12.18808	25.08496	0	0.00009	0.04750
244	0	arguably his best film were	0	          	0	-6.23887	-6.23887	0.00000	1	0.21020	0.21020
245	0	has any bad trait alvin's	45	nominated for best live action 	45	-16.68242	-1.75735	14.92507	0	0.01544	0.64446
246	-1	is just terrible and even	0	          	1	-60.30477	-13.05278	47.25199	0	0.00000	0.03827
247	0	are some great profanity laden	46	talent is wasted here as 	46	-10.05722	-4.03573	6.02149	0	0.08092	0.36461
248	0	is even worse her manipulation	43	music is forgettable i remember 	43	-9.10817	-5.36161	3.74656	1	0.10259	0.26174
249	-1	was not disappointed so far	0	          	1	-52.57901	-6.68490	45.89411	0	0.00000	0.18802
250	-1	probably the best movie from	46	us how stupid he is 	47	-51.11816	-8.67346	42.44470	0	0.00000	0.11436
251	-1	is a gem an absolute	0	          	1	-54.58824	-4.57362	50.01462	0	0.00000	0.31873
252	-1	the movie predictable somewhat poorly	50	to make great movie out 	51	-51.91480	-8.18893	43.72587	1	0.00000	0.12909
253	0	in this excellent film	43	for a funny series if 	43	-12.06644	-8.05279	4.01365	0	0.04897	0.13356
254	-1	are pretty cheap and very	70	did a great job in 	71	-42.05255	-1.18143	40.87112	0	0.00003	0.74427
255	-1	does a great portrayal in	46	of his favorite show the 	47	-73.27768	-8.90171	64.37597	0	0.00000	0.10802
256	-1	and that great tongue in	76	do not waste your money 	77	-39.28844	-0.52762	38.76082	0	0.00005	0.87642
257	-1	of the best low budget	0	          	1	-50.61930	-7.41284	43.20646	0	0.00000	0.15673
258	-1	is a funny film plenty	47	an unintentionally funny way i 	48	-77.42561	-5.40203	72.02358	1	0.00000	0.25911
259	-1	film was boring and was	0	          	1	-53.15881	-9.18698	43.97183	0	0.00000	0.10059
