77	-1	UNK in a terrible conflict and	38	in a terrible conflict and 	39	-28.55940	-10.21413	18.34527	5	0.00079	0.07781	0.80000	1.00000	0.88889
78	-1	UNK takes the best from around	1	takes the best from around 	2	-32.98876	-13.90550	19.08326	5	0.00026	0.03092	0.80000	1.00000	0.88889
79	-1	UNK to be funny the humour	12	to be funny the humour 	13	-49.85950	-9.02592	40.83358	5	0.00000	0.10472	0.80000	1.00000	0.88889
80	-1	UNK to film's best friend focus	38	to film's best friend focus 	39	-36.38665	-22.27456	14.11209	5	0.00011	0.00382	0.80000	1.00000	0.88889
81	-1	UNK less than subtle allusion to	29	and a rather less than 	30	-47.06887	-23.45310	23.61577	2	0.00001	0.00284	0.40000	0.50000	0.44444
82	-1	UNK into my worst film ever	3	into my worst film ever 	4	-29.20636	-7.88037	21.32599	5	0.00067	0.13944	0.80000	1.00000	0.88889
83	-1	UNK script is excellent with many	38	script is excellent with many 	39	-35.88335	-12.70200	23.18135	5	0.00013	0.04177	0.80000	1.00000	0.88889
84	-1	UNK was a waste of time	14	was a waste of time 	15	-43.59905	-2.52649	41.07256	5	0.00002	0.53173	0.80000	1.00000	0.88889
85	-1	UNK a glorious waste of time	37	a glorious waste of time 	38	-35.87772	-18.40018	17.47754	5	0.00013	0.01005	0.80000	1.00000	0.88889
86	-1	UNK see the 8/10 average rating	9	see the 8 10 average 	10	-49.06796	-14.62246	34.44550	5	0.00000	0.02585	0.40000	0.50000	0.44444
87	-1	UNK lesson a great team of	38	lesson a great team of 	39	-32.39612	-16.60391	15.79221	5	0.00030	0.01575	0.80000	1.00000	0.88889
88	-1	UNK is an excellent film do	36	is an excellent film do 	37	-36.76965	-11.16828	25.60137	5	0.00010	0.06129	0.80000	1.00000	0.88889
89	-1	UNK really there solid support i	38	really there solid support i 	39	-31.78967	-20.29795	11.49172	5	0.00035	0.00625	0.80000	1.00000	0.88889
90	-1	UNK usual was amazing quality david	31	acting was superb and the 	32	-58.02527	-11.05243	46.97284	1	0.00000	0.06310	0.20000	0.25000	0.22222
91	-1	UNK new except annoying stupidity and	55	how much he does not 	56	-36.67002	-19.90619	16.76383	0	0.00010	0.00690	0.00000	0.00000	0.00000
92	-1	UNK was admittedly boring at the	17	was so slow that it 	18	-50.25085	-20.94858	29.30227	1	0.00000	0.00532	0.00000	0.00000	0.00000
93	-1	UNK quite simply annoying at least	36	quite simply annoying at least 	37	-55.75437	-14.56123	41.19314	5	0.00000	0.02624	0.80000	1.00000	0.88889
94	-1	UNK of the excellent detail in	38	of the excellent detail in 	39	-37.71084	-13.09265	24.61819	5	0.00008	0.03789	0.80000	1.00000	0.88889
95	-1	UNK and behavior great supporting performance	59	very very well this is 	60	-36.20285	-20.15885	16.04400	0	0.00012	0.00648	0.00000	0.00000	0.00000
96	-1	UNK i thoroughly enjoyed it	1	<PAD> <PAD> <PAD> <PAD> <PAD> 	2	-33.14613	-33.14613	0.00000	2	0.00025	0.00025	0.00000	0.00000	0.00000
97	-1	UNK film that perfectly capture the	35	film that perfectly capture the 	36	-35.42638	-15.33935	20.08703	5	0.00014	0.02160	0.80000	1.00000	0.88889
98	-1	UNK could seem boring to some	39	could seem boring to some 	40	-40.51241	-19.00469	21.50772	5	0.00004	0.00864	0.80000	1.00000	0.88889
99	-1	UNK arguably the best comic actor	38	arguably the best comic actor 	39	-49.03959	-9.92080	39.11879	5	0.00000	0.08373	0.80000	1.00000	0.88889
100	-1	UNK really a mess of a	38	really a mess of a 	39	-49.24501	-7.96599	41.27902	5	0.00000	0.13649	0.80000	1.00000	0.88889
101	-1	UNK a bit funny and set	38	a bit funny and set 	39	-29.75781	-12.38046	17.37735	5	0.00059	0.04527	0.80000	1.00000	0.88889
102	-1	UNK clunky and dull impart a	28	england was like but the 	29	-45.96110	-17.81998	28.14112	0	0.00001	0.01162	0.00000	0.00000	0.00000
103	-1	UNK it was badly attempted comedy	6	at all unfortunately nothing in 	7	-43.30049	-19.93898	23.36151	0	0.00002	0.00684	0.00000	0.00000	0.00000
104	-1	UNK with very funny character and	22	with very funny character and 	23	-58.59462	-7.77404	50.82058	5	0.00000	0.14320	0.80000	1.00000	0.88889
105	-1	UNK not a bad description but	33	not a bad description but 	34	-51.14928	-18.32782	32.82146	5	0.00000	0.01023	0.80000	1.00000	0.88889
106	-1	UNK mr bug unfortunately went into	45	trap of terrible timing having 	46	-48.33312	-24.56653	23.76659	0	0.00001	0.00215	0.00000	0.00000	0.00000
107	-1	UNK want to waste a good	38	want to waste a good 	39	-41.00332	-9.40326	31.60006	5	0.00004	0.09529	0.80000	1.00000	0.88889
108	-1	UNK far the best thing he	37	far the best thing he 	38	-51.66797	-6.23575	45.43222	5	0.00000	0.21036	0.80000	1.00000	0.88889
109	-1	UNK movie the best i have	14	movie the best i have 	15	-38.66249	-3.58680	35.07569	5	0.00006	0.40791	0.80000	1.00000	0.88889
110	-1	UNK bergman's very best all around	38	bergman's very best all around 	39	-44.55666	-15.75653	28.80013	5	0.00001	0.01947	0.80000	1.00000	0.88889
111	-1	UNK in the worst sense of	37	in the worst sense of 	38	-33.29571	-7.47973	25.81598	5	0.00024	0.15413	0.80000	1.00000	0.88889
112	-1	UNK be a funny movie i	16	be a funny movie i 	17	-51.78384	-6.59561	45.18823	5	0.00000	0.19226	0.80000	1.00000	0.88889
113	-1	UNK bo an annoying old stuck	4	am the best insurance you 	5	-47.09042	-26.35317	20.73725	0	0.00001	0.00138	0.00000	0.00000	0.00000
114	-1	UNK not too badly flawed but	36	it is not too badly 	37	-73.38744	-17.13169	56.25575	3	0.00000	0.01380	0.60000	0.75000	0.66667
115	-1	UNK try her best to run	38	try her best to run 	39	-41.15187	-16.57929	24.57258	5	0.00003	0.01585	0.80000	1.00000	0.88889
116	-1	UNK is a great one but	17	is a great one but 	18	-46.73827	-10.46152	36.27675	5	0.00001	0.07314	0.80000	1.00000	0.88889
117	-1	UNK of the cheap soundtrack with	37	of the cheap soundtrack with 	38	-56.48011	-15.43381	41.04630	5	0.00000	0.02110	0.80000	1.00000	0.88889
118	-1	UNK you with 7/10 b 1/2	3	is a good movie and 	4	-43.11846	-11.35811	31.76035	0	0.00002	0.05845	0.00000	0.00000	0.00000
119	-1	UNK movie is boring and totally	21	movie is boring and totally 	22	-52.46998	-10.54311	41.92687	5	0.00000	0.07166	0.80000	1.00000	0.88889
120	-1	UNK singing the best of everything	38	singing the best of everything 	39	-33.67746	-12.14101	21.53645	5	0.00022	0.04806	0.80000	1.00000	0.88889
121	-1	UNK cast was terrible dylan walsh	21	not just bad it was 	22	-17.57546	-13.83545	3.74001	1	0.01235	0.03147	0.20000	0.25000	0.22222
122	-1	UNK overacts so badly that you	38	overacts so badly that you 	39	-39.80847	-11.60435	28.20412	5	0.00005	0.05496	0.80000	1.00000	0.88889
123	-1	UNK of the worst movie of	21	of the worst movie of 	22	-35.86352	-5.01051	30.85301	5	0.00013	0.28575	1.00000	1.25000	1.11111
124	-1	UNK looked really funny on the	28	do not waste your money 	29	-46.14501	-3.51396	42.63105	0	0.00001	0.41541	0.00000	0.00000	0.00000
125	-1	UNK was rather poor choice in	37	was rather poor choice in 	38	-46.17841	-12.96850	33.20991	5	0.00001	0.03908	0.80000	1.00000	0.88889
126	-1	UNK oadway show worse than seeing	38	oadway show worse than seeing 	39	-43.37700	-16.35711	27.01989	5	0.00002	0.01675	0.80000	1.00000	0.88889
127	-1	UNK movie can best be described	1	movie can best be described 	2	-31.10958	-18.89485	12.21473	5	0.00042	0.00888	0.80000	1.00000	0.88889
128	-1	UNK mind numbingly dull the person	23	mind numbingly dull the person 	24	-47.82035	-12.93732	34.88303	5	0.00001	0.03939	0.80000	1.00000	0.88889
129	-1	UNK is not funny not funny	37	is not funny not funny 	38	-46.17334	-8.96737	37.20597	5	0.00001	0.10626	0.80000	1.00000	0.88889
130	-1	UNK with two bad mistake including	38	with two bad mistake including 	39	-33.45029	-20.99072	12.45957	5	0.00023	0.00526	0.80000	1.00000	0.88889
131	-1	UNK of the best for many	30	of the best ever in 	31	-39.07393	-9.22645	29.84748	3	0.00006	0.09960	0.40000	0.50000	0.44444
132	-1	UNK is truly amazing that jane	25	if it is still in 	26	-45.29406	-19.19262	26.10144	1	0.00001	0.00824	0.20000	0.25000	0.22222
133	-1	UNK a pure waste of time	38	a pure waste of time 	39	-50.24586	-6.04013	44.20573	5	0.00000	0.22090	0.80000	1.00000	0.88889
134	-1	UNK quite an amazing surreal film	1	while the performance by the 	2	-38.21743	-18.50882	19.70861	0	0.00007	0.00978	0.00000	0.00000	0.00000
135	-1	UNK an extremely funny manner sylvester	3	found the funniest stuff however 	4	-52.60851	-25.65911	26.94940	0	0.00000	0.00164	0.00000	0.00000	0.00000
136	-1	UNK to make funny lady his	37	to make funny lady his 	38	-44.28651	-21.88304	22.40347	5	0.00002	0.00421	0.80000	1.00000	0.88889
137	-1	UNK character graham's best friend who	37	of character best friend who 	38	-48.79766	-11.01157	37.78609	4	0.00001	0.06374	0.80000	1.00000	0.88889
138	-1	UNK seriously the best show in	3	seriously the best show in 	4	-39.18759	-7.42571	31.76188	5	0.00006	0.15623	0.80000	1.00000	0.88889
139	-1	UNK i was disappointed at how	38	i was disappointed at how 	39	-45.01850	-12.89286	32.12564	5	0.00001	0.03983	0.80000	1.00000	0.88889
140	-1	UNK filmmaker now unfortunately he not	15	only makes terrible film but 	16	-46.62469	-20.93090	25.69379	0	0.00001	0.00534	0.00000	0.00000	0.00000
141	-1	UNK wedding was laughable as it	35	wedding was laughable as it 	36	-43.90253	-13.12829	30.77424	5	0.00002	0.03755	0.80000	1.00000	0.88889
142	-1	UNK a role unfortunately the good	13	be a great actor in 	14	-28.46166	-7.32678	21.13488	1	0.00081	0.16014	0.20000	0.25000	0.22222
143	-1	UNK hitler bit 2/10 save yourself	33	from a 1 with the 	34	-34.43277	-19.48097	14.95180	0	0.00018	0.00767	0.00000	0.00000	0.00000
144	-1	UNK considered a great movie and	38	considered a great movie and 	39	-36.23709	-7.16578	29.07131	5	0.00012	0.16672	0.80000	1.00000	0.88889
145	-1	UNK of the worst written directed	2	of the worst written directed 	3	-37.66707	-14.77280	22.89427	5	0.00008	0.02489	0.80000	1.00000	0.88889
146	-1	UNK the five best bond along	19	the five best bond along 	20	-41.65035	-20.60542	21.04493	5	0.00003	0.00579	0.80000	1.00000	0.88889
147	-1	UNK adventure today 10/10 such an	41	such an excellent movie <PAD> 	42	-23.53506	-8.02860	15.50646	2	0.00278	0.13437	0.20000	0.25000	0.22222
148	-1	UNK was a bad picture far	55	not half bad the story 	56	-39.08288	-14.84053	24.24235	1	0.00006	0.02447	0.20000	0.25000	0.22222
149	-1	UNK that is funny very and	38	that is funny very and 	39	-52.20562	-11.18876	41.01686	5	0.00000	0.06098	0.80000	1.00000	0.88889
150	-1	UNK g family fun this movie	37	it was fun to see 	38	-47.54927	-4.75132	42.79795	1	0.00001	0.30488	0.20000	0.25000	0.22222
151	-1	UNK executed almost perfectly this story	37	executed almost perfectly this story 	38	-23.76063	-20.87772	2.88291	5	0.00263	0.00541	0.80000	1.00000	0.88889
152	-1	UNK of the great epic war	3	of the great epic war 	4	-39.72303	-18.01587	21.70716	5	0.00005	0.01107	0.80000	1.00000	0.88889
153	-1	UNK drags the poor slob into	38	drags the poor slob into 	39	-34.19445	-16.06012	18.13433	5	0.00019	0.01804	0.80000	1.00000	0.88889
154	-1	UNK possibly the worst film ever	37	possibly the worst film ever 	38	-43.19750	-3.15472	40.04278	5	0.00002	0.45444	0.80000	1.00000	0.88889
155	-1	UNK to be funny but is	36	to be funny but is 	37	-49.28927	-6.55183	42.73744	5	0.00000	0.19438	0.80000	1.00000	0.88889
156	-1	UNK boring and annoying in its	68	executed as bad as in 	69	-43.11154	-10.88524	32.22630	1	0.00002	0.06579	0.20000	0.25000	0.22222
157	-1	UNK it is great moment too	5	reccommend it <PAD> <PAD> <PAD> 	6	-27.08701	-20.12788	6.95913	2	0.00115	0.00653	0.20000	0.25000	0.22222
158	-1	UNK was even worse than i	11	was even worse than i 	12	-35.84491	-9.71695	26.12796	5	0.00013	0.08810	0.80000	1.00000	0.88889
159	-1	UNK lot of wonderful stomach trembling	36	lot of wonderful stomach moment 	37	-46.10276	-19.99787	26.10489	4	0.00001	0.00674	0.60000	0.75000	0.66667
160	-1	UNK out loud funny and here	13	out loud funny and here 	14	-46.11782	-12.07040	34.04742	5	0.00001	0.04892	0.80000	1.00000	0.88889
161	-1	UNK were some wonderful interaction mother	16	focus of the film for 	17	-31.98012	-17.75369	14.22643	0	0.00034	0.01181	0.00000	0.00000	0.00000
162	-1	UNK fresh and funny despite some	36	fresh and funny despite some 	37	-53.90884	-11.88500	42.02384	5	0.00000	0.05124	0.80000	1.00000	0.88889
163	-1	UNK is the best comedy series	7	is the best comedy series 	8	-38.79829	-10.00460	28.79369	5	0.00006	0.08199	0.80000	1.00000	0.88889
164	-1	UNK have been worse the buffyshow	26	human how stupid and the 	27	-41.45543	-18.79625	22.65918	1	0.00003	0.00910	0.20000	0.25000	0.22222
165	-1	UNK a really funny film true	36	a really funny film true 	37	-54.41328	-20.79125	33.62203	5	0.00000	0.00553	0.80000	1.00000	0.88889
166	-1	UNK a true gem and very	18	with a great deal of 	19	-45.06602	-6.29898	38.76704	1	0.00001	0.20706	0.20000	0.25000	0.22222
167	-1	UNK are beyond amazing its clear	73	in this documentary i do 	74	-23.61064	-21.71282	1.89782	0	0.00273	0.00439	0.00000	0.00000	0.00000
168	-1	UNK was very funny and the	38	was very funny and the 	39	-55.68083	-4.82200	50.85883	5	0.00000	0.29954	0.80000	1.00000	0.88889
169	-1	UNK very very funny also it	2	on it <PAD> <PAD> <PAD> 	3	-28.74950	-19.66636	9.08314	2	0.00076	0.00732	0.20000	0.25000	0.22222
170	-1	UNK plot slow waste of good	2	as a rating this one 	3	-29.58005	-18.09008	11.48997	0	0.00061	0.01086	0.00000	0.00000	0.00000
171	-1	UNK a complete waste of time	38	a complete waste of time 	39	-37.15200	-2.17278	34.97922	5	0.00009	0.58089	0.80000	1.00000	0.88889
172	-1	UNK and most awful movie i	38	and most awful movie i 	39	-45.61112	-11.48510	34.12602	5	0.00001	0.05663	0.80000	1.00000	0.88889
173	-1	UNK of his best scene when	35	of his best scene when 	36	-44.21794	-12.82248	31.39546	5	0.00002	0.04053	0.80000	1.00000	0.88889
174	-1	UNK was a great quality film	15	did an incredible job for 	16	-40.99136	-9.84346	31.14790	0	0.00004	0.08536	0.00000	0.00000	0.00000
175	-1	UNK film so bad and holding	37	a film so bad and 	38	-35.07397	-17.25728	17.81669	4	0.00016	0.01338	0.80000	1.00000	0.88889
176	-1	UNK is the best part of	38	is the best part of 	39	-53.70976	-2.55192	51.15784	5	0.00000	0.52836	0.80000	1.00000	0.88889
177	-1	UNK being a wonderful film about	13	being a wonderful film about 	14	-48.06214	-7.75075	40.31139	5	0.00001	0.14404	0.80000	1.00000	0.88889
178	-1	UNK what a disappointment i expected	2	debating between this movie and 	3	-45.70682	-20.11014	25.59668	0	0.00001	0.00655	0.00000	0.00000	0.00000
179	-1	UNK has one funny line i	46	the only funny line in 	47	-37.75245	-10.93522	26.81723	2	0.00008	0.06497	0.40000	0.50000	0.44444
180	-1	UNK a film noir the ending	37	a film noir the ending 	38	-33.08382	-13.49228	19.59154	5	0.00026	0.03428	0.80000	1.00000	0.88889
181	-1	UNK it starts badly with george	34	what a boring story it 	35	-35.74470	-15.29029	20.45441	1	0.00013	0.02187	0.20000	0.25000	0.22222
182	-1	UNK said it best when he	38	said it best when he 	39	-47.98145	-12.38993	35.59152	5	0.00001	0.04516	0.80000	1.00000	0.88889
183	-1	UNK which this fantastic series has	39	which this fantastic series has 	40	-33.49947	-14.92266	18.57681	5	0.00023	0.02398	0.80000	1.00000	0.88889
184	-1	UNK was indeed excellent and entertaining	37	ending was indeed excellent and 	38	-37.70557	-16.03095	21.67462	4	0.00008	0.01817	0.80000	1.00000	0.88889
185	-1	UNK just very annoying and predictable	38	just very annoying and predictable 	39	-50.61623	-15.36115	35.25508	5	0.00000	0.02149	0.80000	1.00000	0.88889
186	-1	UNK of the best and most	1	of the best and most 	2	-29.85490	-7.95541	21.89949	5	0.00057	0.13685	0.80000	1.00000	0.88889
