31	38	the day great this may	18	is just beautiful you are 	-20	-62.43448	-44.24681	18.18767	0	0.00000	0.00002	0.00000	0.00000	0.00000
32	38	is a great way for	38	is a great way for 	0	-4.99318	-4.99318	0.00000	5	0.28699	0.28699	1.00000	1.00000	1.00000
33	38	made the worst thing he	38	made the worst thing he 	0	-6.02792	-6.02792	0.00000	5	0.22158	0.22158	1.00000	1.00000	1.00000
34	37	of moment funny but in	37	of moment funny but in 	0	-53.56888	-53.56888	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
35	64	is rory's best friend alexis	43	kind as best friend lane 	-21	-156.89606	-79.10934	77.78672	2	0.00000	0.00000	0.50000	0.50000	0.50000
36	38	this film badly the acting	38	this film badly the acting 	0	-42.65684	-42.65684	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
37	25	shows alway loved the story	17	reading it as one of 	-8	-57.00812	-42.47449	14.53363	0	0.00000	0.00002	0.00000	0.00000	0.00000
38	38	movie show perfectly when person	14	or a very good film 	-24	-110.29699	-42.45789	67.83910	0	0.00000	0.00002	0.00000	0.00000	0.00000
39	37	of woman funny if it	37	of woman funny if it 	0	-72.09274	-72.09274	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
40	38	will be disappointed and dumbfounded	38	will be disappointed and dumbfounded 	0	-32.88245	-32.88245	0.00000	5	0.00027	0.00027	1.00000	1.00000	1.00000
41	38	of the best film involving	38	of the best film involving 	0	-26.11375	-26.11375	0.00000	5	0.00146	0.00146	1.00000	1.00000	1.00000
42	37	that i wasted an hour	44	on a bad movie and 	7	-22.60336	-14.41782	8.18554	0	0.00351	0.02720	0.00000	0.00000	0.00000
43	25	rubbish but funny but this	38	in a funny way but 	13	-41.96737	-26.47112	15.49625	3	0.00003	0.00134	0.75000	0.75000	0.75000
44	18	other comedy great i have	46	via my video and now 	28	-91.96894	-61.81148	30.15746	0	0.00000	0.00000	0.00000	0.00000	0.00000
45	37	at her best she had	37	at her best she had 	0	-16.53763	-16.53763	0.00000	5	0.01601	0.01601	1.00000	1.00000	1.00000
46	38	6 is worse than that	38	6 is worse than that 	0	-39.64922	-39.64922	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
47	36	got a best picture nomination	36	got a best picture nomination 	0	-21.55482	-21.55482	0.00000	5	0.00457	0.00457	1.00000	1.00000	1.00000
48	38	overloaded with pointless character first	9	they ever see at the 	-29	-106.46691	-85.78174	20.68517	0	0.00000	0.00000	0.00000	0.00000	0.00000
49	37	subject the best example can	46	sequence the first one is 	9	-60.71975	-60.48421	0.23554	1	0.00000	0.00000	0.25000	0.25000	0.25000
50	38	of the best example of	38	of the best example of 	0	-13.37218	-13.37218	0.00000	5	0.03533	0.03533	1.00000	1.00000	1.00000
51	38	just plain annoying the character	38	just plain annoying the character 	0	-19.79835	-19.79835	0.00000	5	0.00709	0.00709	1.00000	1.00000	1.00000
52	37	at the awful production quality	37	at the awful production quality 	0	-35.41853	-35.41853	0.00000	5	0.00014	0.00014	1.00000	1.00000	1.00000
53	-1	of these stupid horror movie	29	<PAD> <PAD> <PAD> <PAD> <PAD> 	30	-0.13987	-0.13987	0.00000	0	0.96564	0.96564	0.00000	0.00000	0.00000
54	37	is truly amazing she looks	44	in the movie we are 	7	-69.42460	-55.52693	13.89767	0	0.00000	0.00000	0.00000	0.00000	0.00000
55	37	the next best joke jaime	37	the next best joke jaime 	0	-65.74675	-65.74675	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
56	38	what a waste of time	38	what a waste of time 	0	-11.06196	-11.06196	0.00000	5	0.06295	0.06295	1.00000	1.00000	1.00000
57	38	it is funny go ahead	38	it is funny go ahead 	0	-49.98029	-49.98029	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
58	36	director a solid one two	36	director a solid one two 	0	-50.78991	-50.78991	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
59	37	with a solid pro american	70	only did many of the 	33	-101.85312	-62.19067	39.66245	0	0.00000	0.00000	0.00000	0.00000	0.00000
60	27	of the best film of	27	of the best film of 	0	-7.95097	-7.95097	0.00000	5	0.13700	0.13700	1.00000	1.00000	1.00000
61	38	horror genre 8/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-65.96834	-5.19377	60.77457	1	0.00000	0.27296	0.00000	0.00000	0.00000
62	38	have an annoying deadbeat couple	7	of it especially at the 	-31	-107.25845	-59.14878	48.10967	0	0.00000	0.00000	0.00000	0.00000	0.00000
63	38	was extremely predictable with the	38	was extremely predictable with the 	0	-21.18136	-21.18136	0.00000	5	0.00501	0.00501	1.00000	1.00000	1.00000
64	38	it is funny	38	it is funny <PAD> <PAD> 	0	-0.04027	-0.04027	0.00000	5	0.98998	0.98998	1.00000	0.50000	0.66667
65	38	then some 7/10	38	then some 7 10 <PAD> 	0	-33.78805	-33.78805	0.00000	5	0.00021	0.00021	0.50000	0.25000	0.33333
66	13	great little gem i e	11	of this great little gem 	-2	-76.48805	-34.69804	41.79001	3	0.00000	0.00017	0.50000	0.50000	0.50000
67	38	it a 9/10 kid	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	5	-61.64099	-19.95676	41.68423	0	0.00000	0.00681	0.00000	0.00000	0.00000
68	8	terrible most annoying was the	8	terrible most annoying was the 	0	-59.13219	-59.13219	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
69	12	to be bad but what	48	she is bad but all 	36	-41.73667	-21.70942	20.02725	2	0.00003	0.00439	0.50000	0.50000	0.50000
70	-1	case trollop best part of	36	head case best part of 	37	-inf	-73.19098	inf	4	0.00000	0.00000	0.75000	0.75000	0.75000
71	38	all presentation 7/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-66.44863	-25.46301	40.98562	1	0.00000	0.00172	0.00000	0.00000	0.00000
72	37	project with great enthusiasm well	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	6	-67.44696	-51.57442	15.87254	0	0.00000	0.00000	0.00000	0.00000	0.00000
73	38	is an amazing talent however	38	is an amazing talent however 	0	-45.01203	-45.01203	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
74	38	movie such great entertainment	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-64.91016	-38.74187	26.16829	1	0.00000	0.00006	0.00000	0.00000	0.00000
75	17	is quite funny there are	17	is quite funny there are 	0	-17.69127	-17.69127	0.00000	5	0.01200	0.01200	1.00000	1.00000	1.00000
76	28	bad mother awful business partner	3	whoever she was not only 	-25	-116.56593	-72.21010	44.35583	0	0.00000	0.00000	0.00000	0.00000	0.00000
77	38	in a terrible conflict and	38	in a terrible conflict and 	0	-39.86875	-39.86875	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
78	1	takes the best from around	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-63.04104	-20.63310	42.40794	0	0.00000	0.00575	0.00000	0.00000	0.00000
79	12	to be funny the humour	12	to be funny the humour 	0	-0.90787	-0.90787	0.00000	5	0.79695	0.79695	1.00000	1.00000	1.00000
80	38	to film's best friend focus	49	<PAD> <PAD> <PAD> <PAD> <PAD> 	11	-93.66458	-63.10612	30.55846	0	0.00000	0.00000	0.00000	0.00000	0.00000
81	32	less than subtle allusion to	39	agenda of its protagonist is 	7	-74.14989	-72.56273	1.58716	0	0.00000	0.00000	0.00000	0.00000	0.00000
82	3	into my worst film ever	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-83.29330	-26.13710	57.15620	0	0.00000	0.00145	0.00000	0.00000	0.00000
83	38	script is excellent with many	38	script is excellent with many 	0	-28.04705	-28.04705	0.00000	5	0.00090	0.00090	1.00000	1.00000	1.00000
84	14	was a waste of time	14	was a waste of time 	0	-2.62822	-2.62822	0.00000	5	0.51838	0.51838	1.00000	1.00000	1.00000
85	37	a glorious waste of time	37	a glorious waste of time 	0	-50.79344	-50.79344	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
86	9	see the 8/10 average rating	53	<PAD> <PAD> <PAD> <PAD> <PAD> 	44	-91.07269	-35.61309	55.45960	0	0.00000	0.00014	0.00000	0.00000	0.00000
87	38	lesson a great team of	38	lesson a great team of 	0	-47.60036	-47.60036	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
88	36	is an excellent film do	36	is an excellent film do 	0	-7.91998	-7.91998	0.00000	5	0.13807	0.13807	1.00000	1.00000	1.00000
89	38	really there solid support i	56	he is one of the 	18	-53.21176	-51.13437	2.07739	0	0.00000	0.00000	0.00000	0.00000	0.00000
90	38	usual was amazing quality david	31	acting was superb and the 	-7	-103.18077	-29.02496	74.15581	1	0.00000	0.00071	0.25000	0.25000	0.25000
91	37	new except annoying stupidity and	29	act are so repetitive there 	-8	-126.98857	-85.10499	41.88358	0	0.00000	0.00000	0.00000	0.00000	0.00000
92	22	was admittedly boring at the	0	a friend ought me this 	-22	-101.30463	-58.22164	43.08299	0	0.00000	0.00000	0.00000	0.00000	0.00000
93	36	quite simply annoying at least	36	quite simply annoying at least 	0	-42.69622	-42.69622	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
94	38	of the excellent detail in	38	of the excellent detail in 	0	-37.38820	-37.38820	0.00000	5	0.00009	0.00009	1.00000	1.00000	1.00000
95	37	and behavior great supporting performance	54	chemistry between selleck and work 	17	-130.50107	-61.51398	68.98709	1	0.00000	0.00000	0.00000	0.00000	0.00000
96	0	i thoroughly enjoyed it	1	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-80.16414	-4.94344	75.22070	1	0.00000	0.29058	0.00000	0.00000	0.00000
97	35	film that perfectly capture the	56	thus his work is probably 	21	-91.65367	-62.54228	29.11139	0	0.00000	0.00000	0.00000	0.00000	0.00000
98	39	could seem boring to some	40	seem boring to some but 	1	-83.34379	-61.80573	21.53806	4	0.00000	0.00000	0.75000	0.75000	0.75000
99	38	arguably the best comic actor	38	arguably the best comic actor 	0	-31.19993	-31.19993	0.00000	5	0.00041	0.00041	1.00000	1.00000	1.00000
100	38	really a mess of a	40	mess of a b movie 	2	-70.80086	-51.45374	19.34712	4	0.00000	0.00000	0.75000	0.75000	0.75000
101	38	a bit funny and set	38	a bit funny and set 	0	-32.55673	-32.55673	0.00000	5	0.00029	0.00029	1.00000	1.00000	1.00000
102	37	clunky and dull impart a	10	man and woman only there 	-27	-77.55691	-56.24270	21.31421	1	0.00000	0.00000	0.25000	0.25000	0.25000
103	38	it was badly attempted comedy	6	at all unfortunately nothing in 	-32	-77.89737	-60.62773	17.26964	0	0.00000	0.00000	0.00000	0.00000	0.00000
104	22	with very funny character and	22	with very funny character and 	0	-7.55441	-7.55441	0.00000	5	0.15128	0.15128	1.00000	1.00000	1.00000
105	33	not a bad description but	33	not a bad description but 	0	-40.15262	-40.15262	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
106	37	mr bug unfortunately went into	74	and dave fleischer from the 	37	-inf	-81.69026	inf	0	0.00000	0.00000	0.00000	0.00000	0.00000
107	38	want to waste a good	38	want to waste a good 	0	-25.76326	-25.76326	0.00000	5	0.00160	0.00160	1.00000	1.00000	1.00000
108	37	far the best thing he	37	far the best thing he 	0	-5.20453	-5.20453	0.00000	5	0.27222	0.27222	1.00000	1.00000	1.00000
109	14	movie the best i have	14	movie the best i have 	0	-6.10317	-6.10317	0.00000	5	0.21745	0.21745	1.00000	1.00000	1.00000
110	38	bergman's very best all around	38	bergman's very best all around 	0	-45.95002	-45.95002	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
111	37	in the worst sense of	37	in the worst sense of 	0	-40.09585	-40.09585	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
112	16	be a funny movie i	16	be a funny movie i 	0	-23.56352	-23.56352	0.00000	5	0.00276	0.00276	1.00000	1.00000	1.00000
113	38	bo an annoying old stuck	4	am the best insurance you 	-34	-142.80415	-57.30329	85.50086	0	0.00000	0.00000	0.00000	0.00000	0.00000
114	38	not too badly flawed but	38	not too badly flawed but 	0	-65.45027	-65.45027	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
115	38	try her best to run	61	idge collapse because the filmmaker 	23	-inf	-92.19558	inf	0	0.00000	0.00000	0.00000	0.00000	0.00000
116	17	is a great one but	17	is a great one but 	0	-40.17976	-40.17976	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
117	37	of the cheap soundtrack with	68	pathological also wonderful is the 	31	-115.12679	-54.18138	60.94541	1	0.00000	0.00000	0.25000	0.25000	0.25000
118	38	you with 7/10 b 1/2	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-97.26379	-9.26433	87.99946	0	0.00000	0.09866	0.00000	0.00000	0.00000
119	21	movie is boring and totally	21	movie is boring and totally 	0	-23.10641	-23.10641	0.00000	5	0.00310	0.00310	1.00000	1.00000	1.00000
120	38	singing the best of everything	38	singing the best of everything 	0	-27.59832	-27.59832	0.00000	5	0.00101	0.00101	1.00000	1.00000	1.00000
121	38	cast was terrible dylan walsh	71	is so bad in this 	33	-94.61828	-21.39735	73.22093	0	0.00000	0.00475	0.00000	0.00000	0.00000
122	38	overacts so badly that you	38	overacts so badly that you 	0	-23.83865	-23.83865	0.00000	5	0.00258	0.00258	1.00000	1.00000	1.00000
123	21	of the worst movie of	21	of the worst movie of 	0	-30.46874	-30.46874	0.00000	5	0.00049	0.00049	1.00000	1.00000	1.00000
124	6	looked really funny on the	28	do not waste your money 	22	-70.55423	-6.31211	64.24212	0	0.00000	0.20638	0.00000	0.00000	0.00000
125	37	was rather poor choice in	37	was rather poor choice in 	0	-38.93487	-38.93487	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
126	38	oadway show worse than seeing	23	the rock music to see 	-15	-128.89358	-49.22494	79.66864	0	0.00000	0.00000	0.00000	0.00000	0.00000
127	1	movie can best be described	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-45.22563	-9.04064	36.18499	0	0.00001	0.10433	0.00000	0.00000	0.00000
128	23	mind numbingly dull the person	7	this movie so it is 	-16	-48.90256	-38.73446	10.16810	0	0.00000	0.00006	0.00000	0.00000	0.00000
129	37	is not funny not funny	39	funny not funny at all 	2	-21.45711	-7.04636	14.41075	4	0.00468	0.17177	1.00000	1.00000	1.00000
130	38	with two bad mistake including	37	himself with two bad mistake 	-1	-77.17432	-72.26679	4.90753	4	0.00000	0.00000	0.75000	0.75000	0.75000
131	13	of the best for many	13	of the best for many 	0	-26.91904	-26.91904	0.00000	5	0.00119	0.00119	1.00000	1.00000	1.00000
132	37	is truly amazing that jane	33	the movie itself it is 	-4	-92.59424	-42.06303	50.53121	1	0.00000	0.00003	0.00000	0.00000	0.00000
133	38	a pure waste of time	38	a pure waste of time 	0	-20.22488	-20.22488	0.00000	5	0.00637	0.00637	1.00000	1.00000	1.00000
134	38	quite an amazing surreal film	38	quite an amazing surreal film 	0	-47.64550	-47.64550	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
135	37	an extremely funny manner sylvester	16	dog that is in another 	-21	-97.39598	-39.11501	58.28097	0	0.00000	0.00006	0.00000	0.00000	0.00000
136	37	to make funny lady his	37	to make funny lady his 	0	-71.09126	-71.09126	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
137	-1	character graham's best friend who	37	of character best friend who 	38	-144.17404	-61.52400	82.65004	4	0.00000	0.00000	0.75000	0.75000	0.75000
138	3	seriously the best show in	3	seriously the best show in 	0	-4.16996	-4.16996	0.00000	5	0.35258	0.35258	1.00000	1.00000	1.00000
139	38	i was disappointed at how	38	i was disappointed at how 	0	-41.40214	-41.40214	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
140	10	filmmaker now unfortunately he not	22	name to one like this 	12	-72.04167	-59.80100	12.24067	0	0.00000	0.00000	0.00000	0.00000	0.00000
141	35	wedding was laughable as it	35	wedding was laughable as it 	0	-9.97084	-9.97084	0.00000	5	0.08269	0.08269	1.00000	1.00000	1.00000
142	36	a role unfortunately the good	13	be a great actor in 	-23	-40.12287	-19.22635	20.89652	1	0.00004	0.00818	0.00000	0.00000	0.00000
143	38	hitler bit 2/10 save yourself	51	<PAD> <PAD> <PAD> <PAD> <PAD> 	13	-110.11171	-45.10428	65.00743	0	0.00000	0.00001	0.00000	0.00000	0.00000
144	38	considered a great movie and	38	considered a great movie and 	0	-17.79807	-17.79807	0.00000	5	0.01168	0.01168	1.00000	1.00000	1.00000
145	2	of the worst written directed	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-51.45090	-19.03778	32.41312	0	0.00000	0.00857	0.00000	0.00000	0.00000
146	19	the five best bond along	19	the five best bond along 	0	-76.35176	-76.35176	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
147	37	adventure today 10/10 such an	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	8	-66.96930	-9.83245	57.13685	0	0.00000	0.08560	0.00000	0.00000	0.00000
148	37	was a bad picture far	55	not half bad the story 	18	-54.92275	-29.57453	25.34822	1	0.00000	0.00062	0.25000	0.25000	0.25000
149	38	that is funny very and	38	that is funny very and 	0	-37.77211	-37.77211	0.00000	5	0.00008	0.00008	1.00000	1.00000	1.00000
150	24	g family fun this movie	37	it was fun to see 	13	-79.20187	-3.55223	75.64964	1	0.00000	0.41145	0.25000	0.25000	0.25000
151	37	executed almost perfectly this story	10	them i think a better 	-27	-61.28678	-47.31658	13.97020	0	0.00000	0.00001	0.00000	0.00000	0.00000
152	3	of the great epic war	36	knows the first thing about 	33	-123.26289	-30.91412	92.34877	1	0.00000	0.00044	0.25000	0.25000	0.25000
153	38	drags the poor slob into	38	drags the poor slob into 	0	-49.35860	-49.35860	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
154	37	possibly the worst film ever	37	possibly the worst film ever 	0	-12.38949	-12.38949	0.00000	5	0.04517	0.04517	1.00000	1.00000	1.00000
155	36	to be funny but is	36	to be funny but is 	0	-8.94466	-8.94466	0.00000	5	0.10687	0.10687	1.00000	1.00000	1.00000
156	37	boring and annoying in its	68	executed as bad as in 	31	-34.97154	-28.61901	6.35253	1	0.00016	0.00078	0.25000	0.25000	0.25000
157	-1	it is great moment too	7	<PAD> <PAD> <PAD> <PAD> <PAD> 	8	-5.88606	-5.88606	0.00000	0	0.22958	0.22958	0.00000	0.00000	0.00000
158	11	was even worse than i	11	was even worse than i 	0	-22.03376	-22.03376	0.00000	5	0.00405	0.00405	1.00000	1.00000	1.00000
159	55	lot of wonderful stomach trembling	41	enjoyed it thoroughly this is 	-14	-85.58983	-55.97120	29.61863	0	0.00000	0.00000	0.00000	0.00000	0.00000
160	13	out loud funny and here	13	out loud funny and here 	0	-32.44741	-32.44741	0.00000	5	0.00030	0.00030	1.00000	1.00000	1.00000
161	38	were some wonderful interaction mother	23	film was absorbing enough to 	-15	-97.47271	-62.54084	34.93187	0	0.00000	0.00000	0.00000	0.00000	0.00000
162	36	fresh and funny despite some	36	fresh and funny despite some 	0	-48.34290	-48.34290	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
163	7	is the best comedy series	7	is the best comedy series 	0	-17.05989	-17.05989	0.00000	5	0.01405	0.01405	1.00000	1.00000	1.00000
164	-1	have been worse the buffyshow	37	have been worse the began 	38	-inf	-44.52926	inf	4	0.00000	0.00001	0.75000	0.75000	0.75000
165	36	a really funny film true	61	got micheal caine in a 	25	-64.03640	-57.27807	6.75833	1	0.00000	0.00000	0.00000	0.00000	0.00000
166	37	a true gem and very	37	a true gem and very 	0	-29.11366	-29.11366	0.00000	5	0.00069	0.00069	1.00000	1.00000	1.00000
167	36	are beyond amazing its clear	49	not only great story teller 	13	-81.24020	-45.36210	35.87810	0	0.00000	0.00001	0.00000	0.00000	0.00000
168	38	was very funny and the	38	was very funny and the 	0	-3.53182	-3.53182	0.00000	5	0.41356	0.41356	1.00000	1.00000	1.00000
169	-1	very very funny also it	4	<PAD> <PAD> <PAD> <PAD> <PAD> 	5	-0.00609	-0.00609	0.00000	0	0.99848	0.99848	0.00000	0.00000	0.00000
170	-1	plot slow waste of good	14	<PAD> <PAD> <PAD> <PAD> <PAD> 	15	-0.01070	-0.01070	0.00000	0	0.99733	0.99733	0.00000	0.00000	0.00000
171	38	a complete waste of time	38	a complete waste of time 	0	-4.56223	-4.56223	0.00000	5	0.31964	0.31964	1.00000	1.00000	1.00000
172	38	and most awful movie i	33	is the worst lamest crappiest 	-5	-110.72495	-56.18729	54.53766	0	0.00000	0.00000	0.00000	0.00000	0.00000
173	35	of his best scene when	35	of his best scene when 	0	-41.84726	-41.84726	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
174	4	was a great quality film	44	him i think <PAD> <PAD> 	40	-41.33239	-40.26928	1.06311	0	0.00003	0.00004	0.00000	0.00000	0.00000
175	38	film so bad and holding	38	film so bad and holding 	0	-28.82067	-28.82067	0.00000	5	0.00074	0.00074	1.00000	1.00000	1.00000
176	38	is the best part of	38	is the best part of 	0	-7.99972	-7.99972	0.00000	5	0.13534	0.13534	1.00000	1.00000	1.00000
177	13	being a wonderful film about	24	the only film i have 	11	-47.44986	-39.94675	7.50311	1	0.00001	0.00005	0.25000	0.25000	0.25000
178	22	what a disappointment i expected	31	gratuitous violence but i also 	9	-99.30572	-48.06892	51.23680	1	0.00000	0.00001	0.25000	0.25000	0.25000
179	38	has one funny line i	46	the only funny line in 	8	-40.87098	-7.92201	32.94897	2	0.00004	0.13800	0.50000	0.50000	0.50000
180	37	a film noir the ending	34	ever see in a film 	-3	-58.00668	-34.68981	23.31687	2	0.00000	0.00017	0.25000	0.25000	0.25000
181	38	it starts badly with george	60	are both terrible its also 	22	-100.67557	-54.00840	46.66717	0	0.00000	0.00000	0.00000	0.00000	0.00000
182	38	said it best when he	38	said it best when he 	0	-12.75828	-12.75828	0.00000	5	0.04119	0.04119	1.00000	1.00000	1.00000
183	39	which this fantastic series has	39	which this fantastic series has 	0	-36.80249	-36.80249	0.00000	5	0.00010	0.00010	1.00000	1.00000	1.00000
184	38	was indeed excellent and entertaining	10	in the film even though 	-28	-65.55605	-47.95611	17.59994	0	0.00000	0.00001	0.00000	0.00000	0.00000
185	38	just very annoying and predictable	28	it is funny but more 	-10	-68.42276	-5.38541	63.03735	0	0.00000	0.26019	0.00000	0.00000	0.00000
186	1	of the best and most	1	of the best and most 	0	-24.33082	-24.33082	0.00000	5	0.00228	0.00228	1.00000	1.00000	1.00000
187	19	be his best work it	19	be his best work it 	0	-11.22211	-11.22211	0.00000	5	0.06047	0.06047	1.00000	1.00000	1.00000
188	4	written and badly directed short	44	also have horrible <PAD> <PAD> 	40	-44.49544	-37.39323	7.10221	0	0.00001	0.00009	0.00000	0.00000	0.00000
189	13	it was amazing all the	13	it was amazing all the 	0	-15.13970	-15.13970	0.00000	5	0.02271	0.02271	1.00000	1.00000	1.00000
190	38	just a boring background blob	53	run off with the only 	15	-106.06782	-77.63035	28.43747	0	0.00000	0.00000	0.00000	0.00000	0.00000
191	37	down very badly i gave	37	down very badly i gave 	0	-26.08576	-26.08576	0.00000	5	0.00147	0.00147	1.00000	1.00000	1.00000
192	24	costume are fantastic there are	24	costume are fantastic there are 	0	-28.00188	-28.00188	0.00000	5	0.00091	0.00091	1.00000	1.00000	1.00000
