41	-1	<UNK> of the best film involving	38	of the best film involving 	39	-64.22245	-12.70859	51.51386	5	0.00000	0.04170	0.80000	1.00000	0.88889
42	-1	<UNK> that i wasted an hour	44	on a bad movie and 	45	-22.27979	-9.37343	12.90636	0	0.00381	0.09600	0.00000	0.00000	0.00000
43	-1	<UNK> rubbish but funny but this	38	in a funny way but 	39	-40.81326	-9.65165	31.16161	3	0.00004	0.08955	0.60000	0.75000	0.66667
44	-1	<UNK> other comedy great i have	18	other comedy great i have 	19	-19.91939	-19.76387	0.15552	5	0.00688	0.00715	0.80000	1.00000	0.88889
45	-1	<UNK> at her best she had	37	at her best she had 	38	-25.41710	-12.43585	12.98125	5	0.00174	0.04465	0.80000	1.00000	0.88889
46	-1	<UNK> 6 is worse than that	38	6 is worse than that 	39	-24.08008	-11.01523	13.06485	5	0.00243	0.06368	0.80000	1.00000	0.88889
47	-1	<UNK> got a best picture nomination	36	got a best picture nomination 	37	-36.48551	-12.83109	23.65442	5	0.00011	0.04045	0.80000	1.00000	0.88889
48	-1	<UNK> overloaded with pointless character first	30	here this plot is a 	31	-39.30163	-20.20560	19.09603	0	0.00005	0.00640	0.00000	0.00000	0.00000
49	-1	<UNK> subject the best example can	37	subject the best example can 	38	-56.07169	-14.14852	41.92317	5	0.00000	0.02910	0.80000	1.00000	0.88889
50	-1	<UNK> of the best example of	38	of the best example of 	39	-39.46397	-5.98365	33.48032	5	0.00005	0.22404	1.00000	1.25000	1.11111
51	-1	<UNK> just plain annoying the character	38	just plain annoying the character 	39	-33.48580	-9.26619	24.21961	5	0.00023	0.09861	0.80000	1.00000	0.88889
52	-1	<UNK> at the awful production quality	61	because i do not have 	62	-27.63937	-18.42392	9.21545	0	0.00100	0.00999	0.00000	0.00000	0.00000
53	-1	<UNK> of these stupid horror movie	29	<PAD> <PAD> <PAD> <PAD> <PAD> 	30	-5.46124	-5.46124	0.00000	1	0.25530	0.25530	0.00000	0.00000	0.00000
54	-1	<UNK> is truly amazing she looks	71	armstrong was beautiful and maintained 	72	-40.79315	-19.96061	20.83254	0	0.00004	0.00680	0.00000	0.00000	0.00000
55	-1	<UNK> the next best joke jaime	36	becoming the next best joke 	37	-38.43282	-18.96663	19.46619	4	0.00007	0.00872	0.80000	1.00000	0.88889
56	-1	<UNK> what a waste of time	38	what a waste of time 	39	-18.12174	-1.74593	16.37581	5	0.01078	0.64631	0.80000	1.00000	0.88889
57	-1	<UNK> it is funny go ahead	38	it is funny go ahead 	39	-49.48742	-18.34058	31.14684	5	0.00000	0.01020	0.80000	1.00000	0.88889
58	-1	<UNK> director a solid one two	36	director a solid one two 	37	-37.19378	-18.83843	18.35535	5	0.00009	0.00901	0.80000	1.00000	0.88889
59	-1	<UNK> with a solid pro american	13	is the perfect spokesperson for 	14	-41.29818	-17.42853	23.86965	0	0.00003	0.01282	0.00000	0.00000	0.00000
60	-1	<UNK> of the best film of	27	of the best film of 	28	-13.12853	-4.00244	9.12609	5	0.03755	0.36766	1.00000	1.25000	1.11111
61	-1	<UNK> horror genre 8/10	40	8 10 <PAD> <PAD> <PAD> 	41	-8.70690	-6.59706	2.10984	4	0.11341	0.19219	0.00000	0.00000	0.00000
62	-1	<UNK> have an annoying deadbeat couple	2	lagged so bad for most 	3	-22.59749	-16.52580	6.07169	0	0.00352	0.01606	0.00000	0.00000	0.00000
63	-1	<UNK> was extremely predictable with the	38	was extremely predictable with the 	39	-35.90513	-11.83325	24.07188	5	0.00013	0.05191	0.80000	1.00000	0.88889
64	-1	<UNK> it is funny	38	it is funny <PAD> <PAD> 	39	-7.70846	-2.55662	5.15184	6	0.14557	0.52774	0.66667	0.50000	0.57143
65	-1	<UNK> then some 7/10	39	some 7 10 <PAD> <PAD> 	40	-16.87031	-13.16842	3.70189	5	0.01473	0.03718	0.00000	0.00000	0.00000
66	-1	<UNK> great little gem i e	13	great little gem i e 	14	-18.57280	-16.12826	2.44454	5	0.00963	0.01774	0.80000	1.00000	0.88889
67	-1	<UNK> it a 9/10 kid	40	9 10 kid <PAD> <PAD> 	41	-12.37498	-12.02737	0.34761	4	0.04533	0.04945	0.25000	0.25000	0.25000
68	-1	<UNK> terrible most annoying was the	1	movie was terrible it was 	2	-26.27903	-9.91015	16.36888	2	0.00140	0.08395	0.40000	0.50000	0.44444
69	-1	<UNK> to be bad but what	48	she is bad but all 	49	-21.99230	-11.98696	10.00534	2	0.00409	0.04995	0.40000	0.50000	0.44444
70	-1	<UNK> case trollop best part of	38	best part of the movie 	39	-41.86888	-15.10354	26.76534	3	0.00003	0.02292	0.40000	0.50000	0.44444
71	-1	<UNK> all presentation 7/10	39	presentation 7 10 <PAD> <PAD> 	40	-18.54523	-14.14081	4.40442	5	0.00969	0.02915	0.00000	0.00000	0.00000
72	-1	<UNK> project with great enthusiasm well	41	well done <PAD> <PAD> <PAD> 	42	-20.34654	-18.47900	1.86754	2	0.00618	0.00986	0.00000	0.00000	0.00000
73	-1	<UNK> is an amazing talent however	34	it is obvious he is 	35	-26.45380	-19.85481	6.59899	1	0.00134	0.00699	0.20000	0.25000	0.22222
74	-1	<UNK> movie such great entertainment	2	is a fun romp that 	3	-16.99426	-13.60091	3.39335	0	0.01428	0.03337	0.00000	0.00000	0.00000
75	-1	<UNK> is quite funny there are	17	is quite funny there are 	18	-41.92606	-9.61040	32.31566	5	0.00003	0.09048	0.80000	1.00000	0.88889
76	-1	<UNK> bad mother awful business partner	71	<PAD> <PAD> <PAD> <PAD> <PAD> 	72	-20.32613	-20.32613	0.00000	1	0.00621	0.00621	0.00000	0.00000	0.00000
77	-1	<UNK> in a terrible conflict and	38	in a terrible conflict and 	39	-29.00143	-13.15598	15.84545	5	0.00071	0.03729	0.80000	1.00000	0.88889
78	-1	<UNK> takes the best from around	1	takes the best from around 	2	-36.89188	-18.50789	18.38399	5	0.00010	0.00978	0.80000	1.00000	0.88889
79	-1	<UNK> to be funny the humour	12	to be funny the humour 	13	-34.37989	-8.92394	25.45595	5	0.00019	0.10742	0.80000	1.00000	0.88889
80	-1	<UNK> to film's best friend focus	38	to film's best friend focus 	39	-35.03630	-19.12556	15.91074	5	0.00016	0.00838	0.80000	1.00000	0.88889
81	-1	<UNK> less than subtle allusion to	8	guide the title is a 	9	-26.06981	-22.66153	3.40828	0	0.00148	0.00346	0.00000	0.00000	0.00000
82	-1	<UNK> into my worst film ever	3	into my worst film ever 	4	-12.44728	-7.69549	4.75179	5	0.04452	0.14604	0.80000	1.00000	0.88889
83	-1	<UNK> script is excellent with many	38	script is excellent with many 	39	-29.54969	-12.19293	17.35676	5	0.00062	0.04744	0.80000	1.00000	0.88889
84	-1	<UNK> was a waste of time	14	was a waste of time 	15	-28.00330	-2.06096	25.94234	5	0.00091	0.59736	0.80000	1.00000	0.88889
85	-1	<UNK> a glorious waste of time	38	glorious waste of time so 	39	-33.66389	-16.10725	17.55664	4	0.00022	0.01783	0.60000	0.75000	0.66667
86	-1	<UNK> see the 8/10 average rating	9	see the 8 10 average 	10	-19.45962	-14.75986	4.69976	5	0.00771	0.02497	0.40000	0.50000	0.44444
87	-1	<UNK> lesson a great team of	38	lesson a great team of 	39	-28.35761	-13.32614	15.03147	5	0.00083	0.03574	0.80000	1.00000	0.88889
88	-1	<UNK> is an excellent film do	36	is an excellent film do 	37	-15.87880	-11.25273	4.62607	5	0.01888	0.06001	0.80000	1.00000	0.88889
89	-1	<UNK> really there solid support i	56	he is one of the 	57	-35.58699	-16.13348	19.45351	0	0.00014	0.01771	0.00000	0.00000	0.00000
90	-1	<UNK> usual was amazing quality david	31	acting was superb and the 	32	-46.62368	-8.61558	38.00810	1	0.00001	0.11603	0.20000	0.25000	0.22222
91	-1	<UNK> new except annoying stupidity and	21	stuff that used to be 	22	-37.82520	-22.55743	15.26777	0	0.00008	0.00356	0.00000	0.00000	0.00000
92	-1	<UNK> was admittedly boring at the	65	<PAD> <PAD> <PAD> <PAD> <PAD> 	66	-20.09159	-20.09159	0.00000	1	0.00659	0.00659	0.00000	0.00000	0.00000
93	-1	<UNK> quite simply annoying at least	36	quite simply annoying at least 	37	-51.20133	-15.48027	35.72106	5	0.00000	0.02086	0.80000	1.00000	0.88889
94	-1	<UNK> of the excellent detail in	58	<PAD> <PAD> <PAD> <PAD> <PAD> 	59	-11.12920	-11.12920	0.00000	1	0.06190	0.06190	0.00000	0.00000	0.00000
95	-1	<UNK> and behavior great supporting performance	59	very very well this is 	60	-32.50661	-18.94660	13.56001	0	0.00030	0.00877	0.00000	0.00000	0.00000
96	-1	<UNK> i thoroughly enjoyed it	1	<PAD> <PAD> <PAD> <PAD> <PAD> 	2	-8.13616	-8.13616	0.00000	2	0.13081	0.13081	0.00000	0.00000	0.00000
97	-1	<UNK> film that perfectly capture the	35	film that perfectly capture the 	36	-25.93136	-17.20854	8.72282	5	0.00153	0.01354	0.80000	1.00000	0.88889
98	-1	<UNK> could seem boring to some	41	boring to some but it 	42	-38.66101	-19.27815	19.38286	3	0.00006	0.00807	0.40000	0.50000	0.44444
99	-1	<UNK> arguably the best comic actor	38	arguably the best comic actor 	39	-46.51276	-10.41622	36.09654	5	0.00001	0.07397	0.80000	1.00000	0.88889
100	-1	<UNK> really a mess of a	38	really a mess of a 	39	-21.25883	-13.96986	7.28897	5	0.00492	0.03043	0.80000	1.00000	0.88889
101	-1	<UNK> a bit funny and set	38	a bit funny and set 	39	-19.75750	-13.39601	6.36149	5	0.00716	0.03512	0.80000	1.00000	0.88889
102	-1	<UNK> clunky and dull impart a	28	england was like but the 	29	-19.94380	-17.92911	2.01469	0	0.00683	0.01131	0.00000	0.00000	0.00000
103	-1	<UNK> it was badly attempted comedy	6	at all unfortunately nothing in 	7	-38.53229	-17.13260	21.39969	0	0.00007	0.01380	0.00000	0.00000	0.00000
104	-1	<UNK> with very funny character and	22	with very funny character and 	23	-35.99464	-8.65433	27.34031	5	0.00012	0.11491	0.80000	1.00000	0.88889
105	-1	<UNK> not a bad description but	33	not a bad description but 	34	-21.38314	-14.67860	6.70454	5	0.00477	0.02549	0.80000	1.00000	0.88889
106	-1	<UNK> mr bug unfortunately went into	9	going to be released on 	10	-47.61980	-21.13079	26.48901	0	0.00001	0.00508	0.00000	0.00000	0.00000
107	-1	<UNK> want to waste a good	38	want to waste a good 	39	-26.01211	-11.40853	14.60358	5	0.00150	0.05772	0.80000	1.00000	0.88889
108	-1	<UNK> far the best thing he	37	far the best thing he 	38	-47.37288	-5.56723	41.80565	5	0.00001	0.24863	0.80000	1.00000	0.88889
109	-1	<UNK> movie the best i have	14	movie the best i have 	15	-34.49798	-5.72957	28.76841	5	0.00018	0.23874	0.80000	1.00000	0.88889
110	-1	<UNK> bergman's very best all around	38	bergman's very best all around 	39	-47.54089	-20.02886	27.51203	5	0.00001	0.00669	0.80000	1.00000	0.88889
111	-1	<UNK> in the worst sense of	37	in the worst sense of 	38	-14.12534	-7.98880	6.13654	5	0.02927	0.13571	0.80000	1.00000	0.88889
112	-1	<UNK> be a funny movie i	16	be a funny movie i 	17	-41.01822	-10.78068	30.23754	5	0.00004	0.06753	0.80000	1.00000	0.88889
113	-1	<UNK> bo an annoying old stuck	2	lady i am the best 	3	-43.78068	-25.12309	18.65759	0	0.00002	0.00187	0.00000	0.00000	0.00000
114	-1	<UNK> not too badly flawed but	38	not too badly flawed but 	39	-64.51330	-15.84700	48.66630	5	0.00000	0.01903	0.80000	1.00000	0.88889
115	-1	<UNK> try her best to run	38	try her best to run 	39	-32.91122	-15.61233	17.29889	5	0.00027	0.02018	0.80000	1.00000	0.88889
116	-1	<UNK> is a great one but	17	is a great one but 	18	-20.09996	-10.53807	9.56189	5	0.00657	0.07175	0.80000	1.00000	0.88889
117	-1	<UNK> of the cheap soundtrack with	37	of the cheap soundtrack with 	38	-57.43722	-16.66219	40.77503	5	0.00000	0.01552	0.80000	1.00000	0.88889
118	-1	<UNK> you with 7/10 b 1/2	45	out of <PAD> <PAD> <PAD> 	46	-13.45237	-11.97176	1.48061	0	0.03463	0.05014	0.00000	0.00000	0.00000
119	-1	<UNK> movie is boring and totally	21	movie is boring and totally 	22	-28.34956	-12.55935	15.79021	5	0.00084	0.04329	0.80000	1.00000	0.88889
120	-1	<UNK> singing the best of everything	38	singing the best of everything 	39	-30.20438	-10.81772	19.38666	5	0.00053	0.06691	0.80000	1.00000	0.88889
121	-1	<UNK> cast was terrible dylan walsh	71	is so bad in this 	72	-17.10540	-12.07492	5.03048	0	0.01389	0.04886	0.00000	0.00000	0.00000
122	-1	<UNK> overacts so badly that you	38	overacts so badly that you 	39	-36.42365	-11.99161	24.43204	5	0.00011	0.04989	0.80000	1.00000	0.88889
123	-1	<UNK> of the worst movie of	21	of the worst movie of 	22	-13.11864	-3.55283	9.56581	5	0.03764	0.41139	1.00000	1.25000	1.11111
124	-1	<UNK> looked really funny on the	6	looked really funny on the 	7	-29.69556	-13.00896	16.68660	5	0.00060	0.03869	0.80000	1.00000	0.88889
125	-1	<UNK> was rather poor choice in	37	was rather poor choice in 	38	-41.82911	-15.71099	26.11812	5	0.00003	0.01969	0.80000	1.00000	0.88889
126	-1	<UNK> oadway show worse than seeing	38	oadway show worse than seeing 	39	-23.82996	-15.75570	8.07426	5	0.00259	0.01947	0.80000	1.00000	0.88889
127	-1	<UNK> movie can best be described	2	can best be described as 	3	-34.49674	-15.29671	19.20003	4	0.00018	0.02184	0.60000	0.75000	0.66667
128	-1	<UNK> mind numbingly dull the person	23	mind numbingly dull the person 	24	-27.55169	-16.64032	10.91137	5	0.00102	0.01561	0.80000	1.00000	0.88889
129	-1	<UNK> is not funny not funny	39	funny not funny at all 	40	-44.36197	-10.22042	34.14155	4	0.00002	0.07768	0.80000	1.00000	0.88889
130	-1	<UNK> with two bad mistake including	10	likely to take it as 	11	-31.50289	-19.34326	12.15963	0	0.00038	0.00794	0.00000	0.00000	0.00000
131	-1	<UNK> of the best for many	30	of the best ever in 	31	-36.74385	-9.46978	27.27407	3	0.00010	0.09372	0.40000	0.50000	0.44444
132	-1	<UNK> is truly amazing that jane	36	it is truly amazing that 	37	-36.92953	-18.79915	18.13038	4	0.00010	0.00910	0.80000	1.00000	0.88889
133	-1	<UNK> a pure waste of time	38	a pure waste of time 	39	-24.01468	-7.32377	16.69091	5	0.00247	0.16026	0.80000	1.00000	0.88889
134	-1	<UNK> quite an amazing surreal film	1	while the performance by the 	2	-20.50924	-18.59075	1.91849	0	0.00593	0.00958	0.00000	0.00000	0.00000
135	-1	<UNK> an extremely funny manner sylvester	3	found the funniest stuff however 	4	-45.19055	-17.30503	27.88552	0	0.00001	0.01322	0.00000	0.00000	0.00000
136	-1	<UNK> to make funny lady his	37	to make funny lady his 	38	-37.57142	-25.32293	12.24849	5	0.00008	0.00178	0.80000	1.00000	0.88889
137	-1	<UNK> character graham's best friend who	37	of character best friend who 	38	-49.73134	-11.09842	38.63292	4	0.00000	0.06237	0.80000	1.00000	0.88889
138	-1	<UNK> seriously the best show in	3	seriously the best show in 	4	-33.12084	-7.02140	26.09944	5	0.00025	0.17285	0.80000	1.00000	0.88889
139	-1	<UNK> i was disappointed at how	38	i was disappointed at how 	39	-42.04461	-13.17637	28.86824	5	0.00003	0.03710	0.80000	1.00000	0.88889
140	-1	<UNK> filmmaker now unfortunately he not	15	only makes terrible film but 	16	-20.31189	-17.80492	2.50697	0	0.00623	0.01166	0.00000	0.00000	0.00000
141	-1	<UNK> wedding was laughable as it	35	wedding was laughable as it 	36	-30.46806	-11.76118	18.70688	5	0.00049	0.05285	0.80000	1.00000	0.88889
142	-1	<UNK> a role unfortunately the good	13	be a great actor in 	14	-23.82228	-7.57936	16.24292	1	0.00259	0.15034	0.20000	0.25000	0.22222
143	-1	<UNK> hitler bit 2/10 save yourself	51	<PAD> <PAD> <PAD> <PAD> <PAD> 	52	-7.03502	-7.03502	0.00000	0	0.17226	0.17226	0.00000	0.00000	0.00000
144	-1	<UNK> considered a great movie and	38	considered a great movie and 	39	-37.70918	-7.35373	30.35545	5	0.00008	0.15907	0.80000	1.00000	0.88889
145	-1	<UNK> of the worst written directed	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	46	-9.28937	-9.28937	0.00000	1	0.09804	0.09804	0.00000	0.00000	0.00000
146	-1	<UNK> the five best bond along	19	the five best bond along 	20	-35.91172	-20.42954	15.48218	5	0.00013	0.00605	0.80000	1.00000	0.88889
147	-1	<UNK> adventure today 10/10 such an	41	such an excellent movie <PAD> 	42	-9.78284	-6.69262	3.09022	2	0.08666	0.18765	0.20000	0.25000	0.22222
148	-1	<UNK> was a bad picture far	69	novel was so good and 	70	-41.11574	-18.55368	22.56206	1	0.00003	0.00967	0.20000	0.25000	0.22222
149	-1	<UNK> that is funny very and	38	that is funny very and 	39	-44.46046	-10.97824	33.48222	5	0.00001	0.06428	0.80000	1.00000	0.88889
150	-1	<UNK> g family fun this movie	37	it was fun to see 	38	-23.26126	-8.78948	14.47178	1	0.00298	0.11109	0.20000	0.25000	0.22222
151	-1	<UNK> executed almost perfectly this story	2	seen a lot of the 	3	-26.74798	-17.94950	8.79848	0	0.00125	0.01125	0.00000	0.00000	0.00000
152	-1	<UNK> of the great epic war	36	knows the first thing about 	37	-19.76196	-16.86008	2.90188	1	0.00715	0.01477	0.20000	0.25000	0.22222
153	-1	<UNK> drags the poor slob into	38	drags the poor slob into 	39	-33.17539	-18.36048	14.81491	5	0.00025	0.01015	0.80000	1.00000	0.88889
154	-1	<UNK> possibly the worst film ever	37	possibly the worst film ever 	38	-33.51518	-3.39521	30.11997	5	0.00023	0.42793	0.80000	1.00000	0.88889
155	-1	<UNK> to be funny but is	36	to be funny but is 	37	-42.30414	-7.45733	34.84681	5	0.00003	0.15500	0.80000	1.00000	0.88889
156	-1	<UNK> boring and annoying in its	37	boring and annoying in its 	38	-43.40137	-11.05337	32.34800	5	0.00002	0.06308	0.80000	1.00000	0.88889
157	-1	<UNK> it is great moment too	7	<PAD> <PAD> <PAD> <PAD> <PAD> 	8	-7.84954	-7.84954	0.00000	1	0.14052	0.14052	0.00000	0.00000	0.00000
158	-1	<UNK> was even worse than i	11	was even worse than i 	12	-15.57597	-7.90256	7.67341	5	0.02036	0.13867	0.80000	1.00000	0.88889
159	-1	<UNK> lot of wonderful stomach trembling	15	i do not feel that 	16	-19.29452	-17.56819	1.72633	0	0.00804	0.01238	0.00000	0.00000	0.00000
160	-1	<UNK> out loud funny and here	13	out loud funny and here 	14	-34.05086	-10.37707	23.67379	5	0.00020	0.07470	0.80000	1.00000	0.88889
161	-1	<UNK> were some wonderful interaction mother	18	the film for me the 	19	-29.44993	-19.62289	9.82704	0	0.00063	0.00740	0.00000	0.00000	0.00000
162	-1	<UNK> fresh and funny despite some	36	fresh and funny despite some 	37	-42.56270	-12.83585	29.72685	5	0.00002	0.04040	0.80000	1.00000	0.88889
163	-1	<UNK> is the best comedy series	7	is the best comedy series 	8	-36.06619	-11.27289	24.79330	5	0.00012	0.05971	0.80000	1.00000	0.88889
164	-1	<UNK> have been worse the buffyshow	26	human how stupid and the 	27	-33.64444	-14.67316	18.97128	1	0.00022	0.02552	0.20000	0.25000	0.22222
165	-1	<UNK> a really funny film true	9	simply the funniest actor on 	10	-43.92836	-15.70848	28.21988	0	0.00002	0.01970	0.00000	0.00000	0.00000
166	-1	<UNK> a true gem and very	18	with a great deal of 	19	-17.62401	-6.83442	10.78959	1	0.01220	0.18112	0.20000	0.25000	0.22222
167	-1	<UNK> are beyond amazing its clear	57	as well this is a 	58	-27.27982	-19.69881	7.58101	0	0.00109	0.00726	0.00000	0.00000	0.00000
168	-1	<UNK> was very funny and the	38	was very funny and the 	39	-45.61074	-7.16937	38.44137	5	0.00001	0.16657	0.80000	1.00000	0.88889
169	-1	<UNK> very very funny also it	4	<PAD> <PAD> <PAD> <PAD> <PAD> 	5	-7.81498	-7.81498	0.00000	1	0.14174	0.14174	0.00000	0.00000	0.00000
170	-1	<UNK> plot slow waste of good	14	<PAD> <PAD> <PAD> <PAD> <PAD> 	15	-8.12491	-8.12491	0.00000	1	0.13117	0.13117	0.00000	0.00000	0.00000
171	-1	<UNK> a complete waste of time	38	a complete waste of time 	39	-32.57043	-3.47449	29.09594	5	0.00029	0.41953	0.80000	1.00000	0.88889
172	-1	<UNK> and most awful movie i	42	i have seen the acting 	43	-43.96487	-13.76965	30.19522	1	0.00002	0.03199	0.00000	0.00000	0.00000
173	-1	<UNK> of his best scene when	35	of his best scene when 	36	-36.87760	-13.53952	23.33808	5	0.00010	0.03388	0.80000	1.00000	0.88889
174	-1	<UNK> was a great quality film	15	did an incredible job for 	16	-20.41171	-11.98925	8.42246	0	0.00608	0.04992	0.00000	0.00000	0.00000
175	-1	<UNK> film so bad and holding	36	is a film so bad 	37	-28.39561	-19.23231	9.16330	3	0.00083	0.00816	0.60000	0.75000	0.66667
176	-1	<UNK> is the best part of	38	is the best part of 	39	-43.76162	-4.20458	39.55704	5	0.00002	0.34954	0.80000	1.00000	0.88889
177	-1	<UNK> being a wonderful film about	13	being a wonderful film about 	14	-19.82291	-10.95643	8.86648	5	0.00704	0.06463	0.80000	1.00000	0.88889
178	-1	<UNK> what a disappointment i expected	63	to <PAD> <PAD> <PAD> <PAD> 	64	-20.17246	-20.17246	0.00000	1	0.00645	0.00645	0.00000	0.00000	0.00000
