55	37	the next best joke jaime	37	the next best joke jaime 	0	-65.74675	-65.74675	0.00000	5	0.00000	0.00000
56	38	what a waste of time	38	what a waste of time 	0	-11.06196	-11.06196	0.00000	5	0.06295	0.06295
57	38	it is funny go ahead	38	it is funny go ahead 	0	-49.98029	-49.98029	0.00000	5	0.00000	0.00000
58	36	director a solid one two	36	director a solid one two 	0	-50.78991	-50.78991	0.00000	5	0.00000	0.00000
59	37	with a solid pro american	70	only did many of the 	33	-101.85312	-62.19067	39.66245	0	0.00000	0.00000
60	27	of the best film of	27	of the best film of 	0	-7.95097	-7.95097	0.00000	5	0.13700	0.13700
61	38	horror genre 8/10	42	          	4	-65.96834	-5.19377	60.77457	1	0.00000	0.27296
62	38	have an annoying deadbeat couple	7	of it especially at the 	-31	-107.25845	-59.14878	48.10967	0	0.00000	0.00000
63	38	was extremely predictable with the	38	was extremely predictable with the 	0	-21.18136	-21.18136	0.00000	5	0.00501	0.00501
64	38	it is funny	38	it is funny     	0	-0.04027	-0.04027	0.00000	5	0.98998	0.98998
65	38	then some 7/10	38	then some 7 10   	0	-33.78805	-33.78805	0.00000	5	0.00021	0.00021
66	13	great little gem i e	11	of this great little gem 	-2	-76.48805	-34.69804	41.79001	3	0.00000	0.00017
67	38	it a 9/10 kid	43	          	5	-61.64099	-19.95676	41.68423	0	0.00000	0.00681
68	8	terrible most annoying was the	8	terrible most annoying was the 	0	-59.13219	-59.13219	0.00000	5	0.00000	0.00000
69	12	to be bad but what	48	she is bad but all 	36	-41.73667	-21.70942	20.02725	2	0.00003	0.00439
70	-1	case trollop best part of	36	head case best part of 	37	-inf	-73.19098	inf	4	0.00000	0.00000
71	38	all presentation 7/10	42	          	4	-66.44863	-25.46301	40.98562	1	0.00000	0.00172
72	37	project with great enthusiasm well	43	          	6	-67.44696	-51.57442	15.87254	0	0.00000	0.00000
73	38	is an amazing talent however	38	is an amazing talent however 	0	-45.01203	-45.01203	0.00000	5	0.00001	0.00001
74	38	movie such great entertainment	42	          	4	-64.91016	-38.74187	26.16829	1	0.00000	0.00006
75	17	is quite funny there are	17	is quite funny there are 	0	-17.69127	-17.69127	0.00000	5	0.01200	0.01200
76	28	bad mother awful business partner	3	whoever she was not only 	-25	-116.56593	-72.21010	44.35583	0	0.00000	0.00000
77	38	in a terrible conflict and	38	in a terrible conflict and 	0	-39.86875	-39.86875	0.00000	5	0.00005	0.00005
78	1	takes the best from around	44	          	43	-63.04104	-20.63310	42.40794	0	0.00000	0.00575
79	12	to be funny the humour	12	to be funny the humour 	0	-0.90787	-0.90787	0.00000	5	0.79695	0.79695
80	38	to film's best friend focus	49	          	11	-93.66458	-63.10612	30.55846	0	0.00000	0.00000
81	32	less than subtle allusion to	39	agenda of its protagonist is 	7	-74.14989	-72.56273	1.58716	0	0.00000	0.00000
82	3	into my worst film ever	46	          	43	-83.29330	-26.13710	57.15620	0	0.00000	0.00145
83	38	script is excellent with many	38	script is excellent with many 	0	-28.04705	-28.04705	0.00000	5	0.00090	0.00090
84	14	was a waste of time	14	was a waste of time 	0	-2.62822	-2.62822	0.00000	5	0.51838	0.51838
85	37	a glorious waste of time	37	a glorious waste of time 	0	-50.79344	-50.79344	0.00000	5	0.00000	0.00000
86	9	see the 8/10 average rating	53	          	44	-91.07269	-35.61309	55.45960	0	0.00000	0.00014
87	38	lesson a great team of	38	lesson a great team of 	0	-47.60036	-47.60036	0.00000	5	0.00001	0.00001
88	36	is an excellent film do	36	is an excellent film do 	0	-7.91998	-7.91998	0.00000	5	0.13807	0.13807
89	38	really there solid support i	56	he is one of the 	18	-53.21176	-51.13437	2.07739	0	0.00000	0.00000
90	38	usual was amazing quality david	31	acting was superb and the 	-7	-103.18077	-29.02496	74.15581	1	0.00000	0.00071
91	37	new except annoying stupidity and	29	act are so repetitive there 	-8	-126.98857	-85.10499	41.88358	0	0.00000	0.00000
92	22	was admittedly boring at the	0	a friend ought me this 	-22	-101.30463	-58.22164	43.08299	0	0.00000	0.00000
93	36	quite simply annoying at least	36	quite simply annoying at least 	0	-42.69622	-42.69622	0.00000	5	0.00002	0.00002
94	38	of the excellent detail in	38	of the excellent detail in 	0	-37.38820	-37.38820	0.00000	5	0.00009	0.00009
95	37	and behavior great supporting performance	54	chemistry between selleck and work 	17	-130.50107	-61.51398	68.98709	1	0.00000	0.00000
96	0	i thoroughly enjoyed it	1	          	1	-80.16414	-4.94344	75.22070	1	0.00000	0.29058
97	35	film that perfectly capture the	56	thus his work is probably 	21	-91.65367	-62.54228	29.11139	0	0.00000	0.00000
98	39	could seem boring to some	40	seem boring to some but 	1	-83.34379	-61.80573	21.53806	4	0.00000	0.00000
99	38	arguably the best comic actor	38	arguably the best comic actor 	0	-31.19993	-31.19993	0.00000	5	0.00041	0.00041
100	38	really a mess of a	40	mess of a b movie 	2	-70.80086	-51.45374	19.34712	4	0.00000	0.00000
101	38	a bit funny and set	38	a bit funny and set 	0	-32.55673	-32.55673	0.00000	5	0.00029	0.00029
102	37	clunky and dull impart a	10	man and woman only there 	-27	-77.55691	-56.24270	21.31421	1	0.00000	0.00000
103	38	it was badly attempted comedy	6	at all unfortunately nothing in 	-32	-77.89737	-60.62773	17.26964	0	0.00000	0.00000
104	22	with very funny character and	22	with very funny character and 	0	-7.55441	-7.55441	0.00000	5	0.15128	0.15128
105	33	not a bad description but	33	not a bad description but 	0	-40.15262	-40.15262	0.00000	5	0.00004	0.00004
106	37	mr bug unfortunately went into	74	and dave fleischer from the 	37	-inf	-81.69026	inf	0	0.00000	0.00000
107	38	want to waste a good	38	want to waste a good 	0	-25.76326	-25.76326	0.00000	5	0.00160	0.00160
108	37	far the best thing he	37	far the best thing he 	0	-5.20453	-5.20453	0.00000	5	0.27222	0.27222
109	14	movie the best i have	14	movie the best i have 	0	-6.10317	-6.10317	0.00000	5	0.21745	0.21745
110	38	bergman's very best all around	38	bergman's very best all around 	0	-45.95002	-45.95002	0.00000	5	0.00001	0.00001
111	37	in the worst sense of	37	in the worst sense of 	0	-40.09585	-40.09585	0.00000	5	0.00004	0.00004
112	16	be a funny movie i	16	be a funny movie i 	0	-23.56352	-23.56352	0.00000	5	0.00276	0.00276
113	38	bo an annoying old stuck	4	am the best insurance you 	-34	-142.80415	-57.30329	85.50086	0	0.00000	0.00000
114	38	not too badly flawed but	38	not too badly flawed but 	0	-65.45027	-65.45027	0.00000	5	0.00000	0.00000
115	38	try her best to run	61	idge collapse because the filmmaker 	23	-inf	-92.19558	inf	0	0.00000	0.00000
116	17	is a great one but	17	is a great one but 	0	-40.17976	-40.17976	0.00000	5	0.00004	0.00004
117	37	of the cheap soundtrack with	68	pathological also wonderful is the 	31	-115.12679	-54.18138	60.94541	1	0.00000	0.00000
118	38	you with 7/10 b 1/2	47	          	9	-97.26379	-9.26433	87.99946	0	0.00000	0.09866
119	21	movie is boring and totally	21	movie is boring and totally 	0	-23.10641	-23.10641	0.00000	5	0.00310	0.00310
120	38	singing the best of everything	38	singing the best of everything 	0	-27.59832	-27.59832	0.00000	5	0.00101	0.00101
121	38	cast was terrible dylan walsh	71	is so bad in this 	33	-94.61828	-21.39735	73.22093	0	0.00000	0.00475
122	38	overacts so badly that you	38	overacts so badly that you 	0	-23.83865	-23.83865	0.00000	5	0.00258	0.00258
123	21	of the worst movie of	21	of the worst movie of 	0	-30.46874	-30.46874	0.00000	5	0.00049	0.00049
124	6	looked really funny on the	28	do not waste your money 	22	-70.55423	-6.31211	64.24212	0	0.00000	0.20638
125	37	was rather poor choice in	37	was rather poor choice in 	0	-38.93487	-38.93487	0.00000	5	0.00006	0.00006
126	38	oadway show worse than seeing	23	the rock music to see 	-15	-128.89358	-49.22494	79.66864	0	0.00000	0.00000
127	1	movie can best be described	44	          	43	-45.22563	-9.04064	36.18499	0	0.00001	0.10433
128	23	mind numbingly dull the person	7	this movie so it is 	-16	-48.90256	-38.73446	10.16810	0	0.00000	0.00006
129	37	is not funny not funny	39	funny not funny at all 	2	-21.45711	-7.04636	14.41075	4	0.00468	0.17177
130	38	with two bad mistake including	37	himself with two bad mistake 	-1	-77.17432	-72.26679	4.90753	4	0.00000	0.00000
131	13	of the best for many	13	of the best for many 	0	-26.91904	-26.91904	0.00000	5	0.00119	0.00119
132	37	is truly amazing that jane	33	the movie itself it is 	-4	-92.59424	-42.06303	50.53121	1	0.00000	0.00003
133	38	a pure waste of time	38	a pure waste of time 	0	-20.22488	-20.22488	0.00000	5	0.00637	0.00637
134	38	quite an amazing surreal film	38	quite an amazing surreal film 	0	-47.64550	-47.64550	0.00000	5	0.00001	0.00001
135	37	an extremely funny manner sylvester	16	dog that is in another 	-21	-97.39598	-39.11501	58.28097	0	0.00000	0.00006
136	37	to make funny lady his	37	to make funny lady his 	0	-71.09126	-71.09126	0.00000	5	0.00000	0.00000
137	-1	character graham's best friend who	37	of character best friend who 	38	-144.17404	-61.52400	82.65004	4	0.00000	0.00000
138	3	seriously the best show in	3	seriously the best show in 	0	-4.16996	-4.16996	0.00000	5	0.35258	0.35258
139	38	i was disappointed at how	38	i was disappointed at how 	0	-41.40214	-41.40214	0.00000	5	0.00003	0.00003
140	10	filmmaker now unfortunately he not	22	name to one like this 	12	-72.04167	-59.80100	12.24067	0	0.00000	0.00000
141	35	wedding was laughable as it	35	wedding was laughable as it 	0	-9.97084	-9.97084	0.00000	5	0.08269	0.08269
142	36	a role unfortunately the good	13	be a great actor in 	-23	-40.12287	-19.22635	20.89652	1	0.00004	0.00818
143	38	hitler bit 2/10 save yourself	51	          	13	-110.11171	-45.10428	65.00743	0	0.00000	0.00001
144	38	considered a great movie and	38	considered a great movie and 	0	-17.79807	-17.79807	0.00000	5	0.01168	0.01168
145	2	of the worst written directed	45	          	43	-51.45090	-19.03778	32.41312	0	0.00000	0.00857
146	19	the five best bond along	19	the five best bond along 	0	-76.35176	-76.35176	0.00000	5	0.00000	0.00000
147	37	adventure today 10/10 such an	45	          	8	-66.96930	-9.83245	57.13685	0	0.00000	0.08560
148	37	was a bad picture far	55	not half bad the story 	18	-54.92275	-29.57453	25.34822	1	0.00000	0.00062
149	38	that is funny very and	38	that is funny very and 	0	-37.77211	-37.77211	0.00000	5	0.00008	0.00008
150	24	g family fun this movie	37	it was fun to see 	13	-79.20187	-3.55223	75.64964	1	0.00000	0.41145
151	37	executed almost perfectly this story	10	them i think a better 	-27	-61.28678	-47.31658	13.97020	0	0.00000	0.00001
152	3	of the great epic war	36	knows the first thing about 	33	-123.26289	-30.91412	92.34877	1	0.00000	0.00044
153	38	drags the poor slob into	38	drags the poor slob into 	0	-49.35860	-49.35860	0.00000	5	0.00000	0.00000
154	37	possibly the worst film ever	37	possibly the worst film ever 	0	-12.38949	-12.38949	0.00000	5	0.04517	0.04517
155	36	to be funny but is	36	to be funny but is 	0	-8.94466	-8.94466	0.00000	5	0.10687	0.10687
156	37	boring and annoying in its	68	executed as bad as in 	31	-34.97154	-28.61901	6.35253	1	0.00016	0.00078
157	-1	it is great moment too	7	          	8	-5.88606	-5.88606	0.00000	0	0.22958	0.22958
158	11	was even worse than i	11	was even worse than i 	0	-22.03376	-22.03376	0.00000	5	0.00405	0.00405
159	55	lot of wonderful stomach trembling	41	enjoyed it thoroughly this is 	-14	-85.58983	-55.97120	29.61863	0	0.00000	0.00000
160	13	out loud funny and here	13	out loud funny and here 	0	-32.44741	-32.44741	0.00000	5	0.00030	0.00030
161	38	were some wonderful interaction mother	23	film was absorbing enough to 	-15	-97.47271	-62.54084	34.93187	0	0.00000	0.00000
162	36	fresh and funny despite some	36	fresh and funny despite some 	0	-48.34290	-48.34290	0.00000	5	0.00001	0.00001
163	7	is the best comedy series	7	is the best comedy series 	0	-17.05989	-17.05989	0.00000	5	0.01405	0.01405
164	-1	have been worse the buffyshow	37	have been worse the began 	38	-inf	-44.52926	inf	4	0.00000	0.00001
165	36	a really funny film true	61	got micheal caine in a 	25	-64.03640	-57.27807	6.75833	1	0.00000	0.00000
166	37	a true gem and very	37	a true gem and very 	0	-29.11366	-29.11366	0.00000	5	0.00069	0.00069
167	36	are beyond amazing its clear	49	not only great story teller 	13	-81.24020	-45.36210	35.87810	0	0.00000	0.00001
168	38	was very funny and the	38	was very funny and the 	0	-3.53182	-3.53182	0.00000	5	0.41356	0.41356
169	-1	very very funny also it	4	          	5	-0.00609	-0.00609	0.00000	0	0.99848	0.99848
170	-1	plot slow waste of good	14	          	15	-0.01070	-0.01070	0.00000	0	0.99733	0.99733
171	38	a complete waste of time	38	a complete waste of time 	0	-4.56223	-4.56223	0.00000	5	0.31964	0.31964
172	38	and most awful movie i	33	is the worst lamest crappiest 	-5	-110.72495	-56.18729	54.53766	0	0.00000	0.00000
173	35	of his best scene when	35	of his best scene when 	0	-41.84726	-41.84726	0.00000	5	0.00003	0.00003
174	4	was a great quality film	44	him i think     	40	-41.33239	-40.26928	1.06311	0	0.00003	0.00004
175	38	film so bad and holding	38	film so bad and holding 	0	-28.82067	-28.82067	0.00000	5	0.00074	0.00074
176	38	is the best part of	38	is the best part of 	0	-7.99972	-7.99972	0.00000	5	0.13534	0.13534
177	13	being a wonderful film about	24	the only film i have 	11	-47.44986	-39.94675	7.50311	1	0.00001	0.00005
178	22	what a disappointment i expected	31	gratuitous violence but i also 	9	-99.30572	-48.06892	51.23680	1	0.00000	0.00001
179	38	has one funny line i	46	the only funny line in 	8	-40.87098	-7.92201	32.94897	2	0.00004	0.13800
180	37	a film noir the ending	34	ever see in a film 	-3	-58.00668	-34.68981	23.31687	2	0.00000	0.00017
181	38	it starts badly with george	60	are both terrible its also 	22	-100.67557	-54.00840	46.66717	0	0.00000	0.00000
182	38	said it best when he	38	said it best when he 	0	-12.75828	-12.75828	0.00000	5	0.04119	0.04119
183	39	which this fantastic series has	39	which this fantastic series has 	0	-36.80249	-36.80249	0.00000	5	0.00010	0.00010
184	38	was indeed excellent and entertaining	10	in the film even though 	-28	-65.55605	-47.95611	17.59994	0	0.00000	0.00001
185	38	just very annoying and predictable	28	it is funny but more 	-10	-68.42276	-5.38541	63.03735	0	0.00000	0.26019
186	1	of the best and most	1	of the best and most 	0	-24.33082	-24.33082	0.00000	5	0.00228	0.00228
187	19	be his best work it	19	be his best work it 	0	-11.22211	-11.22211	0.00000	5	0.06047	0.06047
188	4	written and badly directed short	44	also have horrible     	40	-44.49544	-37.39323	7.10221	0	0.00001	0.00009
189	13	it was amazing all the	13	it was amazing all the 	0	-15.13970	-15.13970	0.00000	5	0.02271	0.02271
190	38	just a boring background blob	53	run off with the only 	15	-106.06782	-77.63035	28.43747	0	0.00000	0.00000
191	37	down very badly i gave	37	down very badly i gave 	0	-26.08576	-26.08576	0.00000	5	0.00147	0.00147
192	24	costume are fantastic there are	24	costume are fantastic there are 	0	-28.00188	-28.00188	0.00000	5	0.00091	0.00091
193	27	it was cheap and in	27	it was cheap and in 	0	-48.58401	-48.58401	0.00000	5	0.00001	0.00001
194	38	to many subtle clue so	64	three star because i think 	26	-70.70070	-50.20902	20.49168	0	0.00000	0.00000
195	38	this not funny this movie	38	this not funny this movie 	0	-16.23592	-16.23592	0.00000	5	0.01727	0.01727
196	38	for film noir that year	38	for film noir that year 	0	-2.50756	-2.50756	0.00000	5	0.53425	0.53425
197	37	what is amazing and wonderful	37	what is amazing and wonderful 	0	-21.01227	-21.01227	0.00000	5	0.00523	0.00523
198	38	was very annoying especially since	38	was very annoying especially since 	0	-39.35042	-39.35042	0.00000	5	0.00005	0.00005
199	37	immediately at best they will	37	immediately at best they will 	0	-49.71788	-49.71788	0.00000	5	0.00000	0.00000
200	19	what a waste the character	19	what a waste the character 	0	-35.88522	-35.88522	0.00000	5	0.00013	0.00013
201	38	his two best friend will	66	trick his best friend move 	28	-41.60691	-26.26011	15.34680	3	0.00003	0.00141
202	38	it got worse i kept	2	waiting for something to happen 	-36	-47.59632	-45.19089	2.40543	0	0.00001	0.00001
203	1	of the worst movie i	1	of the worst movie i 	0	-0.58894	-0.58894	0.00000	5	0.86309	0.86309
204	38	just the worst i have	38	just the worst i have 	0	-8.56008	-8.56008	0.00000	5	0.11765	0.11765
205	38	not be disappointed	41	          	3	-5.01198	-0.83410	4.17788	2	0.28565	0.81178
206	38	melodrama 4 9/10	42	          	4	-78.26386	-2.21267	76.05119	1	0.00000	0.57513
207	38	that was great but when	38	that was great but when 	0	-17.70523	-17.70523	0.00000	5	0.01196	0.01196
208	27	film was funny and scary	27	film was funny and scary 	0	-22.54587	-22.54587	0.00000	5	0.00357	0.00357
209	38	was not boring	41	          	3	-23.85572	-0.84514	23.01058	2	0.00257	0.80954
210	37	not the best one	38	the best one     	1	-29.33792	-7.42060	21.91732	4	0.00065	0.15643
211	71	whinning extremely annoying both performance	13	was slightly disappointed this was 	-58	-145.12016	-60.67610	84.44406	0	0.00000	0.00000
212	36	a very unfunny one at	58	many scene are set in 	22	-64.85645	-64.54802	0.30843	0	0.00000	0.00000
213	38	compressed adding insult to injury	38	compressed adding insult to injury 	0	-66.23729	-66.23729	0.00000	5	0.00000	0.00000
214	39	clever and funny although it	39	clever and funny although it 	0	-24.60273	-24.60273	0.00000	5	0.00213	0.00213
215	15	far the best film of	15	far the best film of 	0	-37.09190	-37.09190	0.00000	5	0.00009	0.00009
216	37	of this dreadful film did	64	the film there is really 	27	-61.46342	-55.77316	5.69026	1	0.00000	0.00000
217	7	technical crew wasted their valuable	0	a really wonderful cast and 	-7	-149.15455	-20.93784	128.21671	0	0.00000	0.00533
218	36	for the best recent family/kid	36	for the best recent family 	0	-89.27057	-89.27057	0.00000	5	0.00000	0.00000
219	38	was very annoying the writer	37	and was very annoying the 	-1	-68.61668	-56.70495	11.91173	4	0.00000	0.00000
220	39	be a great foray into	28	you do not know the 	-11	-73.05451	-45.10358	27.95093	0	0.00000	0.00001
221	63	cumberbatch was excellent as was	3	i will not be able 	-60	-164.33917	-51.21840	113.12077	0	0.00000	0.00000
222	35	everybody else 8/10	39	          	4	-82.67700	-12.38477	70.29223	1	0.00000	0.04522
223	37	is the best performing of	37	is the best performing of 	0	-35.22399	-35.22399	0.00000	5	0.00015	0.00015
224	3	of those awful indie which	46	          	43	-78.23073	-46.78377	31.44696	0	0.00000	0.00001
225	19	of this waste hole the	59	in a pointless     	40	-85.67449	-75.45439	10.22010	0	0.00000	0.00000
226	38	was extremely annoying i just	38	was extremely annoying i just 	0	-38.29834	-38.29834	0.00000	5	0.00007	0.00007
227	-1	be a disappointment inspite of	21	after a film that has 	22	-118.85637	-45.33508	73.52129	1	0.00000	0.00001
228	11	least be enjoyable if stopping	6	that this film would at 	-5	-85.87502	-47.92459	37.95043	0	0.00000	0.00001
229	-1	is a fantastic director he	27	          	28	-0.00168	-0.00168	0.00000	0	0.99958	0.99958
230	38	how not funny it is	38	how not funny it is 	0	-30.72555	-30.72555	0.00000	5	0.00046	0.00046
231	38	find much worse and that	38	find much worse and that 	0	-52.02733	-52.02733	0.00000	5	0.00000	0.00000
232	37	not only subtle but highly	37	not only subtle but highly 	0	-68.44258	-68.44258	0.00000	5	0.00000	0.00000
233	24	give it 10/10 sutherland's performance	66	for that       	42	-63.67955	-57.31132	6.36823	0	0.00000	0.00000
234	36	to a solid and nuanced	25	weak hand from the director 	-11	-76.55575	-65.69080	10.86495	0	0.00000	0.00000
235	-1	this film wasted my time	35	          	36	-9.04921	-9.04921	0.00000	0	0.10411	0.10411
236	25	dance is fantastic when michael	18	it is illiant to watch 	-7	-88.95159	-76.40094	12.55065	1	0.00000	0.00000
237	38	do not waste your time	38	do not waste your time 	0	-0.00492	-0.00492	0.00000	5	0.99877	0.99877
238	38	thumbs up 8/10	42	          	4	-43.66727	-7.75939	35.90788	1	0.00002	0.14373
239	11	horrible movie best thing about	11	horrible movie best thing about 	0	-59.36453	-59.36453	0.00000	5	0.00000	0.00000
240	37	would not waste my time	37	would not waste my time 	0	-10.04618	-10.04618	0.00000	5	0.08114	0.08114
241	36	is a 7/10 despite the	50	dark with poor sound look 	14	-130.07526	-76.60492	53.47034	0	0.00000	0.00000
242	38	effort at best and a	38	effort at best and a 	0	-16.11256	-16.11256	0.00000	5	0.01781	0.01781
243	-1	it be unfortunately the answer	13	          	14	-0.01813	-0.01813	0.00000	0	0.99548	0.99548
244	13	arguably his best film were	13	arguably his best film were 	0	-67.44798	-67.44798	0.00000	5	0.00000	0.00000
245	36	has any bad trait alvin's	59	simon my personal favorite the 	23	-inf	-58.83372	inf	0	0.00000	0.00000
246	33	is just terrible and even	33	is just terrible and even 	0	-27.67313	-27.67313	0.00000	5	0.00099	0.00099
247	37	are some great profanity laden	35	mouthed there are some great 	-2	-57.00134	-53.41730	3.58404	3	0.00000	0.00000
248	38	is even worse her manipulation	38	is even worse her manipulation 	0	-51.78250	-51.78250	0.00000	5	0.00000	0.00000
249	37	was not disappointed so far	37	was not disappointed so far 	0	-48.79248	-48.79248	0.00000	5	0.00001	0.00001
250	2	probably the best movie from	44	          	42	-23.27315	-21.39928	1.87387	0	0.00297	0.00475
251	38	is a gem an absolute	47	my life from the moment 	9	-54.75276	-54.73452	0.01824	0	0.00000	0.00000
252	38	the movie predictable somewhat poorly	40	predictable somewhat poorly acted and 	2	-91.70083	-55.52779	36.17304	3	0.00000	0.00000
253	37	in this excellent film	38	this excellent film     	1	-20.65044	-2.57190	18.07854	4	0.00573	0.52573
254	38	are pretty cheap and very	38	are pretty cheap and very 	0	-41.53666	-41.53666	0.00000	5	0.00003	0.00003
255	28	does a great portrayal in	28	does a great portrayal in 	0	-34.54694	-34.54694	0.00000	5	0.00018	0.00018
256	-1	and that great tongue in	15	          	16	-0.25125	-0.25125	0.00000	0	0.93912	0.93912
257	37	of the best low budget	37	of the best low budget 	0	-25.24010	-25.24010	0.00000	5	0.00182	0.00182
258	36	is a funny film plenty	35	it is a funny film 	-1	-62.90148	-54.41877	8.48271	4	0.00000	0.00000
