93	48	quite simply annoying at least	0	          	-48	-20.81892	-7.74520	13.07372	0	0.00549	0.14424
94	63	of the excellent detail in	0	          	-63	-23.94345	-5.96955	17.97390	0	0.00251	0.22484
95	0	and behavior great supporting performance	0	          	0	-6.29252	-6.29252	0.00000	1	0.20740	0.20740
96	0	i thoroughly enjoyed it	0	          	0	-6.87345	-6.87345	0.00000	2	0.17936	0.17936
97	0	film that perfectly capture the	0	          	0	-8.86901	-8.86901	0.00000	1	0.10891	0.10891
98	44	could seem boring to some	0	          	-44	-30.85824	-7.08256	23.77568	0	0.00045	0.17022
99	0	arguably the best comic actor	0	          	0	-7.40917	-7.40917	0.00000	1	0.15688	0.15688
100	55	really a mess of a	0	          	-55	-11.15083	-7.53417	3.61666	0	0.06156	0.15205
101	41	a bit funny and set	0	          	-41	-16.64830	-4.61289	12.03541	0	0.01558	0.31562
102	0	clunky and dull impart a	0	          	0	-10.41244	-10.41244	0.00000	2	0.07404	0.07404
103	0	it was badly attempted comedy	0	          	0	-7.31890	-7.31890	0.00000	1	0.16046	0.16046
104	41	with very funny character and	41	with very funny character and 	0	-9.17903	-9.17903	0.00000	5	0.10079	0.10079
105	0	not a bad description but	0	          	0	-6.65456	-6.65456	0.00000	1	0.18945	0.18945
106	0	mr bug unfortunately went into	0	          	0	-6.38290	-6.38290	0.00000	1	0.20276	0.20276
107	58	want to waste a good	0	          	-58	-7.61070	-5.98883	1.62187	0	0.14917	0.22375
108	47	far the best thing he	0	          	-47	-9.12123	-5.61485	3.50638	0	0.10225	0.24568
109	49	movie the best i have	0	          	-49	-11.12737	-5.56750	5.55987	0	0.06192	0.24861
110	0	bergman's very best all around	0	          	0	-6.87685	-6.87685	0.00000	1	0.17921	0.17921
111	59	in the worst sense of	0	          	-59	-5.71737	-5.69722	0.02015	0	0.23947	0.24068
112	37	be a funny movie i	37	be a funny movie i 	0	-7.63335	-7.63335	0.00000	5	0.14833	0.14833
113	0	bo an annoying old stuck	0	          	0	-5.77964	-5.77964	0.00000	2	0.23577	0.23577
114	0	not too badly flawed but	0	          	0	-4.53004	-4.53004	0.00000	1	0.32222	0.32222
115	44	try her best to run	0	          	-44	-25.19465	-5.71167	19.48298	0	0.00184	0.23981
116	50	is a great one but	0	          	-50	-12.99925	-6.37213	6.62712	0	0.03878	0.20331
117	50	of the cheap soundtrack with	0	          	-50	-24.56422	-6.41886	18.14536	0	0.00215	0.20095
118	73	you with 7/10 b 1/2	0	          	-73	-20.47590	-8.05286	12.42304	0	0.00598	0.13356
119	44	movie is boring and totally	0	          	-44	-11.61463	-6.96207	4.65256	0	0.05482	0.17543
120	44	singing the best of everything	0	          	-44	-8.12555	-6.45781	1.66774	0	0.13115	0.19900
121	0	cast was terrible dylan walsh	0	          	0	-6.82869	-6.82869	0.00000	2	0.18138	0.18138
122	0	overacts so badly that you	0	          	0	-11.43823	-11.43823	0.00000	1	0.05729	0.05729
123	42	of the worst movie of	42	of the worst movie of 	0	-5.51142	-5.51142	0.00000	5	0.25212	0.25212
124	39	looked really funny on the	59	do not waste your money 	20	-15.80928	-2.63300	13.17628	0	0.01921	0.51776
125	41	was rather poor choice in	0	          	-41	-15.48907	-5.91360	9.57547	0	0.02081	0.22800
126	0	oadway show worse than seeing	0	          	0	-5.65106	-5.65106	0.00000	1	0.24347	0.24347
127	0	movie can best be described	0	          	0	-4.88998	-4.88998	0.00000	1	0.29449	0.29449
128	0	mind numbingly dull the person	0	          	0	-6.58590	-6.58590	0.00000	1	0.19273	0.19273
129	39	is not funny not funny	0	          	-39	-9.42760	-6.84481	2.58279	0	0.09471	0.18065
130	0	with two bad mistake including	0	          	0	-11.70892	-11.70892	0.00000	1	0.05355	0.05355
131	42	of the best for many	0	          	-42	-11.36700	-6.36863	4.99837	0	0.05832	0.20349
132	0	is truly amazing that jane	0	          	0	-9.84002	-9.84002	0.00000	1	0.08543	0.08543
133	68	a pure waste of time	0	          	-68	-7.98943	-6.88841	1.10102	0	0.13569	0.17869
134	0	quite an amazing surreal film	0	          	0	-7.05701	-7.05701	0.00000	1	0.17131	0.17131
135	0	an extremely funny manner sylvester	0	          	0	-8.38688	-8.38688	0.00000	2	0.12286	0.12286
136	48	to make funny lady his	0	          	-48	-33.59809	-6.17287	27.42522	0	0.00022	0.21369
137	0	character graham's best friend who	0	          	0	-6.92854	-6.92854	0.00000	1	0.17691	0.17691
138	46	seriously the best show in	0	          	-46	-16.11754	-5.08036	11.03718	0	0.01779	0.28081
139	43	i was disappointed at how	0	          	-43	-9.21162	-6.53082	2.68080	0	0.09997	0.19540
140	47	filmmaker now unfortunately he not	0	          	-47	-30.12630	-10.83494	19.29136	0	0.00054	0.06662
141	0	wedding was laughable as it	0	          	0	-5.86318	-5.86318	0.00000	1	0.23089	0.23089
142	38	a role unfortunately the good	0	          	-38	-24.87302	-6.09167	18.78135	0	0.00199	0.21807
143	69	hitler bit 2/10 save yourself	73	yourself the 2 hour of 	4	-30.40802	-17.92829	12.47973	2	0.00050	0.01131
144	0	considered a great movie and	42	is a great movie and 	42	-6.69227	-6.46278	0.22949	4	0.18767	0.19875
145	40	of the worst written directed	0	          	-40	-9.75652	-5.01266	4.74386	0	0.08724	0.28560
146	0	the five best bond along	0	          	0	-6.35183	-6.35183	0.00000	1	0.20434	0.20434
147	73	adventure today 10/10 such an	0	          	-73	-38.13372	-4.78339	33.35033	0	0.00007	0.30245
148	43	was a bad picture far	0	          	-43	-25.49188	-7.15130	18.34058	0	0.00171	0.16732
149	45	that is funny very and	0	          	-45	-15.47995	-9.74145	5.73850	0	0.02086	0.08757
150	0	g family fun this movie	60	it was fun to see 	60	-8.22758	-7.99820	0.22938	1	0.12785	0.13540
151	0	executed almost perfectly this story	0	          	0	-5.98251	-5.98251	0.00000	1	0.22411	0.22411
152	0	of the great epic war	0	          	0	-7.30620	-7.30620	0.00000	1	0.16097	0.16097
153	0	drags the poor slob into	0	          	0	-5.99291	-5.99291	0.00000	2	0.22353	0.22353
154	47	possibly the worst film ever	47	possibly the worst film ever 	0	-4.39144	-4.39144	0.00000	5	0.33358	0.33358
155	49	to be funny but is	0	          	-49	-6.49259	-6.11907	0.37352	0	0.19728	0.21659
156	47	boring and annoying in its	0	          	-47	-14.10640	-6.91401	7.19239	0	0.02940	0.17755
157	-1	it is great moment too	0	          	1	-18.84890	-4.11741	14.73149	0	0.00898	0.35724
158	48	was even worse than i	55	makes the worst movie of 	7	-9.34842	-8.40107	0.94735	0	0.09661	0.12242
159	0	lot of wonderful stomach trembling	0	          	0	-5.62257	-5.62257	0.00000	2	0.24521	0.24521
160	0	out loud funny and here	0	          	0	-6.57186	-6.57186	0.00000	1	0.19341	0.19341
161	0	were some wonderful interaction mother	0	          	0	-5.96118	-5.96118	0.00000	1	0.22531	0.22531
162	0	fresh and funny despite some	0	          	0	-7.53653	-7.53653	0.00000	1	0.15196	0.15196
163	43	is the best comedy series	52	i really enjoyed it and 	9	-10.30632	-8.11845	2.18787	0	0.07603	0.13139
164	0	have been worse the buffyshow	0	          	0	-8.51750	-8.51750	0.00000	1	0.11891	0.11891
165	45	a really funny film true	0	          	-45	-22.39616	-6.33571	16.06045	0	0.00370	0.20517
166	69	a true gem and very	55	with a great deal of 	-14	-17.17449	-4.95119	12.22330	1	0.01366	0.29002
167	0	are beyond amazing its clear	0	          	0	-5.91777	-5.91777	0.00000	1	0.22776	0.22776
168	48	was very funny and the	0	          	-48	-12.29507	-9.74421	2.55086	0	0.04625	0.08751
169	-1	very very funny also it	0	          	1	-35.85998	-6.03802	29.82196	0	0.00013	0.22102
170	-1	plot slow waste of good	0	          	1	-40.22482	-5.87662	34.34820	0	0.00004	0.23012
171	41	a complete waste of time	41	a complete waste of time 	0	-3.01147	-3.01147	0.00000	5	0.47101	0.47101
172	40	and most awful movie i	0	          	-40	-13.73477	-6.15102	7.58375	0	0.03227	0.21486
173	43	of his best scene when	0	          	-43	-14.20247	-6.52079	7.68168	0	0.02871	0.19589
174	42	was a great quality film	0	          	-42	-20.58425	-6.44808	14.13617	0	0.00582	0.19948
175	0	film so bad and holding	0	          	0	-6.11680	-6.11680	0.00000	1	0.21671	0.21671
176	45	is the best part of	45	is the best part of 	0	-5.18826	-5.18826	0.00000	5	0.27333	0.27333
177	43	being a wonderful film about	0	          	-43	-15.72542	-6.03628	9.68914	0	0.01962	0.22112
178	0	what a disappointment i expected	0	          	0	-6.24220	-6.24220	0.00000	1	0.21002	0.21002
179	41	has one funny line i	41	has one funny line i 	0	-10.50764	-10.50764	0.00000	5	0.07230	0.07230
180	47	a film noir the ending	0	          	-47	-14.80301	-7.38151	7.42150	0	0.02470	0.15797
181	44	it starts badly with george	0	          	-44	-32.92137	-5.57983	27.34154	0	0.00027	0.24784
182	43	said it best when he	0	          	-43	-12.05948	-5.63459	6.42489	0	0.04905	0.24447
183	73	which this fantastic series has	0	          	-73	-25.90666	-5.99478	19.91188	0	0.00154	0.22342
184	53	was indeed excellent and entertaining	0	          	-53	-24.54670	-6.32326	18.22344	0	0.00216	0.20581
185	64	just very annoying and predictable	0	          	-64	-14.71701	-6.58296	8.13405	0	0.02524	0.19287
186	45	of the best and most	45	of the best and most 	0	-7.88386	-7.88386	0.00000	5	0.13932	0.13932
187	44	be his best work it	44	be his best work it 	0	-10.77142	-10.77142	0.00000	5	0.06769	0.06769
188	38	written and badly directed short	65	with a bad script and 	27	-14.97280	-6.94190	8.03090	1	0.02368	0.17632
189	44	it was amazing all the	0	          	-44	-15.40737	-7.31993	8.08744	0	0.02124	0.16042
190	0	just a boring background blob	0	          	0	-5.52027	-5.52027	0.00000	1	0.25156	0.25156
191	54	down very badly i gave	0	          	-54	-20.72309	-4.69851	16.02458	0	0.00562	0.30893
192	40	costume are fantastic there are	0	          	-40	-16.63226	-4.47822	12.15404	0	0.01564	0.32643
193	46	it was cheap and in	0	          	-46	-14.17589	-6.18864	7.98725	0	0.02890	0.21285
194	0	to many subtle clue so	0	          	0	-8.23540	-8.23540	0.00000	1	0.12760	0.12760
195	43	this not funny this movie	0	          	-43	-16.50519	-10.45399	6.05120	0	0.01614	0.07328
196	45	for film noir that year	0	          	-45	-14.56267	-8.14313	6.41954	0	0.02623	0.13058
197	44	what is amazing and wonderful	0	          	-44	-14.58787	-6.05186	8.53601	0	0.02607	0.22026
198	41	was very annoying especially since	0	          	-41	-20.67176	-5.84723	14.82453	0	0.00570	0.23182
199	0	immediately at best they will	0	          	0	-7.45426	-7.45426	0.00000	1	0.15512	0.15512
200	46	what a waste the character	0	          	-46	-10.34096	-8.88417	1.45679	0	0.07538	0.10850
201	44	his two best friend will	0	          	-44	-19.70814	-7.56725	12.14089	0	0.00725	0.15080
202	41	it got worse i kept	0	          	-41	-9.70626	-6.46744	3.23882	0	0.08834	0.19852
203	42	of the worst movie i	42	of the worst movie i 	0	-5.00684	-5.00684	0.00000	5	0.28602	0.28602
204	49	just the worst i have	0	          	-49	-10.12242	-6.47943	3.64299	0	0.07961	0.19793
205	0	not be disappointed	0	          	0	-7.17468	-7.17468	0.00000	2	0.16635	0.16635
206	0	melodrama 4 9/10	0	          	0	-4.81631	-4.81631	0.00000	2	0.29997	0.29997
207	43	that was great but when	0	          	-43	-14.98514	-6.03212	8.95302	0	0.02361	0.22135
208	44	film was funny and scary	0	          	-44	-10.90266	-5.99330	4.90936	0	0.06550	0.22350
209	0	was not boring	0	          	0	-7.53835	-7.53835	0.00000	2	0.15189	0.15189
210	0	not the best one	0	          	0	-6.12373	-6.12373	0.00000	1	0.21633	0.21633
211	0	whinning extremely annoying both performance	28	i was disappointed this was 	28	-8.69429	-6.27422	2.42007	0	0.11377	0.20835
212	0	a very unfunny one at	0	          	0	-5.42621	-5.42621	0.00000	1	0.25755	0.25755
213	0	compressed adding insult to injury	0	          	0	-11.87752	-11.87752	0.00000	4	0.05134	0.05134
214	44	clever and funny although it	0	          	-44	-12.31499	-6.67128	5.64371	0	0.04602	0.18866
215	42	far the best film of	42	far the best film of 	0	-4.26971	-4.26971	0.00000	5	0.34389	0.34389
216	0	of this dreadful film did	0	          	0	-13.47297	-13.47297	0.00000	1	0.03445	0.03445
217	0	technical crew wasted their valuable	0	          	0	-7.59439	-7.59439	0.00000	3	0.14978	0.14978
218	66	for the best recent family/kid	0	          	-66	-18.05304	-6.88787	11.16517	0	0.01096	0.17871
219	43	was very annoying the writer	0	          	-43	-20.68092	-7.25836	13.42256	0	0.00568	0.16290
220	0	be a great foray into	0	          	0	-10.27341	-10.27341	0.00000	1	0.07666	0.07666
221	0	cumberbatch was excellent as was	0	          	0	-6.29999	-6.29999	0.00000	1	0.20701	0.20701
222	0	everybody else 8/10	0	          	0	-5.82184	-5.82184	0.00000	2	0.23329	0.23329
223	0	is the best performing of	54	is the best of the 	54	-7.20209	-4.58382	2.61827	4	0.16521	0.31792
224	0	of those awful indie which	0	          	0	-6.28711	-6.28711	0.00000	1	0.20768	0.20768
225	0	of this waste hole the	0	          	0	-6.04700	-6.04700	0.00000	1	0.22052	0.22052
226	45	was extremely annoying i just	0	          	-45	-12.92015	-5.96562	6.95453	0	0.03956	0.22506
227	0	be a disappointment inspite of	0	          	0	-6.51567	-6.51567	0.00000	2	0.19614	0.19614
228	0	least be enjoyable if stopping	0	          	0	-6.08942	-6.08942	0.00000	1	0.21820	0.21820
229	-1	is a fantastic director he	0	          	1	-41.22555	-7.12708	34.09847	0	0.00003	0.16834
230	43	how not funny it is	0	          	-43	-9.27729	-7.34935	1.92794	0	0.09834	0.15924
231	72	find much worse and that	0	          	-72	-16.24933	-6.19541	10.05392	0	0.01721	0.21249
232	50	not only subtle but highly	0	          	-50	-22.32529	-10.07914	12.24615	0	0.00377	0.08048
233	40	give it 10/10 sutherland's performance	0	          	-40	-19.02885	-7.08466	11.94419	0	0.00859	0.17013
234	0	to a solid and nuanced	0	          	0	-6.13793	-6.13793	0.00000	1	0.21557	0.21557
235	-1	this film wasted my time	0	          	1	-41.35641	-5.64769	35.70872	0	0.00003	0.24367
236	46	dance is fantastic when michael	0	          	-46	-24.26171	-8.08611	16.17560	0	0.00232	0.13245
237	72	do not waste your time	72	do not waste your time 	0	-0.34300	-0.34300	0.00000	5	0.91782	0.91782
238	0	thumbs up 8/10	0	          	0	-5.89160	-5.89160	0.00000	2	0.22926	0.22926
239	48	horrible movie best thing about	0	          	-48	-19.87229	-9.11068	10.76161	0	0.00696	0.10252
240	51	would not waste my time	51	would not waste my time 	0	-3.35753	-3.35753	0.00000	5	0.43198	0.43198
241	60	is a 7/10 despite the	0	          	-60	-17.16547	-6.12778	11.03769	0	0.01369	0.21611
242	71	effort at best and a	0	          	-71	-22.77416	-6.07953	16.69463	0	0.00337	0.21874
243	0	it be unfortunately the answer	0	          	0	-5.86255	-5.86255	0.00000	1	0.23093	0.23093
244	0	arguably his best film were	0	          	0	-5.93843	-5.93843	0.00000	1	0.22659	0.22659
245	0	has any bad trait alvin's	0	          	0	-6.39874	-6.39874	0.00000	2	0.20196	0.20196
246	45	is just terrible and even	0	          	-45	-13.17849	-6.52750	6.65099	0	0.03708	0.19556
247	0	are some great profanity laden	0	          	0	-6.03988	-6.03988	0.00000	2	0.22092	0.22092
248	0	is even worse her manipulation	0	          	0	-7.65181	-7.65181	0.00000	1	0.14764	0.14764
249	43	was not disappointed so far	0	          	-43	-15.65176	-6.33691	9.31485	0	0.01998	0.20511
250	48	probably the best movie from	0	          	-48	-9.87024	-5.63572	4.23452	0	0.08479	0.24440
251	0	is a gem an absolute	0	          	0	-5.96867	-5.96867	0.00000	1	0.22488	0.22488
252	43	the movie predictable somewhat poorly	0	          	-43	-28.80564	-6.60370	22.20194	0	0.00075	0.19187
253	0	in this excellent film	0	          	0	-5.99271	-5.99271	0.00000	1	0.22354	0.22354
254	52	are pretty cheap and very	0	          	-52	-16.13040	-7.09589	9.03451	0	0.01773	0.16966
255	40	does a great portrayal in	0	          	-40	-17.33868	-7.18073	10.15795	0	0.01311	0.16610
256	0	and that great tongue in	0	          	0	-10.03796	-10.03796	0.00000	1	0.08131	0.08131
257	50	of the best low budget	0	          	-50	-7.85405	-5.92532	1.92873	0	0.14036	0.22734
258	46	is a funny film plenty	0	          	-46	-24.21691	-6.30086	17.91605	0	0.00235	0.20696
259	72	film was boring and was	0	          	-72	-14.22993	-4.98648	9.24345	0	0.02851	0.28747
260	0	terrific acting wonderful story line	0	          	0	-6.42114	-6.42114	0.00000	1	0.20083	0.20083
261	0	silent seems best snipe is	0	          	0	-6.11108	-6.11108	0.00000	2	0.21702	0.21702
262	0	only mildly funny and the	0	          	0	-7.71577	-7.71577	0.00000	1	0.14530	0.14530
263	39	running for worst performance i	0	          	-39	-23.29378	-7.15191	16.14187	0	0.00296	0.16730
264	0	many more great actors clint	0	          	0	-6.17873	-6.17873	0.00000	2	0.21338	0.21338
265	0	film offer solid support as	0	          	0	-8.32677	-8.32677	0.00000	2	0.12472	0.12472
266	0	harbor a solid production all	0	          	0	-5.87903	-5.87903	0.00000	1	0.22998	0.22998
267	60	kind of funny in an	0	          	-60	-11.15123	-5.92945	5.22178	0	0.06156	0.22710
268	0	describe how best this film	45	an extremely enjoyable film i 	45	-8.43280	-8.34798	0.08482	1	0.12146	0.12406
269	0	are covered perfectly by that	0	          	0	-10.17150	-10.17150	0.00000	1	0.07864	0.07864
270	48	to be laughable one late	0	          	-48	-35.27214	-6.14885	29.12329	0	0.00015	0.21498
271	-1	do not waste your time	0	          	1	-32.35347	-7.07390	25.27957	0	0.00031	0.17059
272	0	were really obnoxious and i	0	          	0	-7.07807	-7.07807	0.00000	1	0.17042	0.17042
273	0	la notte unfortunately i saw	0	          	0	-5.13428	-5.13428	0.00000	2	0.27705	0.27705
274	44	is an excellent movie then	0	          	-44	-13.38000	-6.13944	7.24056	0	0.03526	0.21549
275	0	them are forgettable as are	0	          	0	-6.34097	-6.34097	0.00000	1	0.20490	0.20490
276	43	movie pretty enjoyable what is	0	          	-43	-18.90021	-5.73543	13.16478	0	0.00887	0.23839
277	40	the character disappointing this plot	0	          	-40	-23.77228	-6.50131	17.27097	0	0.00262	0.19685
278	44	role at best supporting role	0	          	-44	-20.30450	-6.56219	13.74231	0	0.00624	0.19387
279	47	is plain annoying do not	0	          	-47	-17.10592	-6.48274	10.62318	0	0.01389	0.19776
280	0	more theoretically funny than actually	0	          	0	-7.47278	-7.47278	0.00000	1	0.15440	0.15440
281	39	kind of funny if not	0	          	-39	-11.32410	-6.89034	4.43376	0	0.05895	0.17860
282	49	are all great and fun	51	great and fun to watch 	2	-13.73389	-5.89577	7.83812	3	0.03227	0.22902
283	0	as mausoleum unfortunately the film	0	          	0	-6.65175	-6.65175	0.00000	1	0.18958	0.18958
