29	37	in her best camp lugosi	32	snarl and at the screen 	-5	-29.80399	-20.78295	9.02104	0	0.00058	0.00554	0.00000	0.00000	0.00000
30	42	honestly awful film bad	42	          	0	-10.31258	-10.31258	0.00000	1	0.07591	0.07591	0.00000	0.00000	0.00000
31	38	the day great this may	14	with the film it is 	-24	-22.18096	-15.51780	6.66316	1	0.00391	0.02066	0.00000	0.00000	0.00000
32	38	is a great way for	38	is a great way for 	0	-10.52236	-10.52236	0.00000	5	0.07204	0.07204	1.00000	1.00000	1.00000
33	38	made the worst thing he	38	made the worst thing he 	0	-11.16160	-11.16160	0.00000	5	0.06140	0.06140	1.00000	1.00000	1.00000
34	37	of moment funny but in	49	chance to see this movie 	12	-19.88514	-16.55284	3.33230	0	0.00693	0.01595	0.00000	0.00000	0.00000
35	64	is rory's best friend alexis	64	          	0	-12.77851	-12.77851	0.00000	1	0.04098	0.04098	0.00000	0.00000	0.00000
36	38	this film badly the acting	38	this film badly the acting 	0	-13.27439	-13.27439	0.00000	5	0.03620	0.03620	1.00000	1.00000	1.00000
37	25	shows alway loved the story	68	          	43	-32.62329	-7.35479	25.26850	0	0.00029	0.15902	0.00000	0.00000	0.00000
38	38	movie show perfectly when person	14	or a very good film 	-24	-25.01669	-15.66122	9.35547	0	0.00192	0.01993	0.00000	0.00000	0.00000
39	37	of woman funny if it	37	of woman funny if it 	0	-16.96323	-16.96323	0.00000	5	0.01440	0.01440	1.00000	1.00000	1.00000
40	38	will be disappointed and dumbfounded	37	you will be disappointed and 	-1	-24.80999	-10.92599	13.88400	4	0.00202	0.06512	0.75000	0.75000	0.75000
41	38	of the best film involving	37	some of the best film 	-1	-13.44624	-12.06658	1.37966	4	0.03468	0.04897	0.75000	0.75000	0.75000
42	37	that i wasted an hour	58	          	21	-13.09615	-4.50494	8.59121	0	0.03785	0.32425	0.00000	0.00000	0.00000
43	25	rubbish but funny but this	38	in a funny way but 	13	-12.29775	-7.26099	5.03676	3	0.04622	0.16280	0.50000	0.50000	0.50000
44	18	other comedy great i have	61	          	43	-17.73999	-10.45124	7.28875	0	0.01186	0.07333	0.00000	0.00000	0.00000
45	37	at her best she had	72	do a great job in 	35	-11.20221	-10.37994	0.82227	0	0.06078	0.07465	0.00000	0.00000	0.00000
46	38	6 is worse than that	38	6 is worse than that 	0	-12.06453	-12.06453	0.00000	5	0.04899	0.04899	1.00000	1.00000	1.00000
47	36	got a best picture nomination	58	          	22	-10.62485	-6.89198	3.73287	0	0.07021	0.17853	0.00000	0.00000	0.00000
48	38	overloaded with pointless character first	38	overloaded with pointless character first 	0	-22.34775	-22.34775	0.00000	5	0.00375	0.00375	1.00000	1.00000	1.00000
49	37	subject the best example can	37	subject the best example can 	0	-12.35602	-12.35602	0.00000	5	0.04555	0.04555	1.00000	1.00000	1.00000
50	38	of the best example of	38	of the best example of 	0	-5.76253	-5.76253	0.00000	5	0.23678	0.23678	1.00000	1.00000	1.00000
51	38	just plain annoying the character	38	just plain annoying the character 	0	-7.92279	-7.92279	0.00000	5	0.13797	0.13797	1.00000	1.00000	1.00000
52	37	at the awful production quality	61	because i do not have 	24	-22.05872	-17.65896	4.39976	0	0.00403	0.01210	0.00000	0.00000	0.00000
53	-1	of these stupid horror movie	29	          	30	-2.06158	-2.06158	0.00000	0	0.59726	0.59726	0.00000	0.00000	0.00000
54	37	is truly amazing she looks	37	is truly amazing she looks 	0	-19.68427	-19.68427	0.00000	5	0.00729	0.00729	1.00000	1.00000	1.00000
55	37	the next best joke jaime	13	scripted to act as a 	-24	-32.95679	-21.07463	11.88216	0	0.00026	0.00515	0.00000	0.00000	0.00000
56	38	what a waste of time	38	what a waste of time 	0	-2.00478	-2.00478	0.00000	5	0.60581	0.60581	1.00000	1.00000	1.00000
57	38	it is funny go ahead	38	it is funny go ahead 	0	-16.09836	-16.09836	0.00000	5	0.01787	0.01787	1.00000	1.00000	1.00000
58	36	director a solid one two	24	000 it had a lot 	-12	-21.12892	-21.12681	0.00211	1	0.00508	0.00508	0.25000	0.25000	0.25000
59	37	with a solid pro american	13	is the perfect spokesperson for 	-24	-32.58016	-21.18953	11.39063	0	0.00029	0.00500	0.00000	0.00000	0.00000
60	27	of the best film of	27	of the best film of 	0	-4.21181	-4.21181	0.00000	5	0.34891	0.34891	1.00000	1.00000	1.00000
61	38	horror genre 8/10	42	          	4	-16.76325	-4.60113	12.16212	1	0.01513	0.31655	0.00000	0.00000	0.00000
62	38	have an annoying deadbeat couple	74	thrives on cheap and woman 	36	-37.38571	-19.44679	17.93892	0	0.00009	0.00774	0.00000	0.00000	0.00000
63	38	was extremely predictable with the	38	was extremely predictable with the 	0	-8.61589	-8.61589	0.00000	5	0.11602	0.11602	1.00000	1.00000	1.00000
64	38	it is funny	38	it is funny     	0	-2.16925	-2.16925	0.00000	5	0.58140	0.58140	1.00000	1.00000	1.00000
65	38	then some 7/10	42	          	4	-13.52253	-5.08447	8.43806	1	0.03403	0.28052	0.00000	0.00000	0.00000
66	13	great little gem i e	56	          	43	-18.46883	-11.80903	6.65980	0	0.00988	0.05222	0.00000	0.00000	0.00000
67	38	it a 9/10 kid	43	          	5	-11.43240	-5.56567	5.86673	0	0.05738	0.24872	0.00000	0.00000	0.00000
68	8	terrible most annoying was the	1	movie was terrible it was 	-7	-13.75429	-11.83903	1.91526	2	0.03211	0.05183	0.25000	0.25000	0.25000
69	12	to be bad but what	54	          	42	-10.46565	-3.37960	7.08605	0	0.07306	0.42960	0.00000	0.00000	0.00000
70	-1	case trollop best part of	38	best part of the movie 	39	-29.13852	-17.39249	11.74603	3	0.00069	0.01293	0.50000	0.50000	0.50000
71	38	all presentation 7/10	42	          	4	-24.71133	-5.10309	19.60824	1	0.00207	0.27922	0.00000	0.00000	0.00000
72	37	project with great enthusiasm well	43	          	6	-34.33136	-0.83106	33.50030	0	0.00019	0.81240	0.00000	0.00000	0.00000
73	38	is an amazing talent however	38	is an amazing talent however 	0	-17.19543	-17.19543	0.00000	5	0.01358	0.01358	1.00000	1.00000	1.00000
74	38	movie such great entertainment	42	          	4	-17.53952	-1.19490	16.34462	1	0.01246	0.74176	0.00000	0.00000	0.00000
75	17	is quite funny there are	17	is quite funny there are 	0	-8.57537	-8.57537	0.00000	5	0.11720	0.11720	1.00000	1.00000	1.00000
76	28	bad mother awful business partner	71	          	43	-57.52130	-14.13303	43.38827	0	0.00000	0.02921	0.00000	0.00000	0.00000
77	38	in a terrible conflict and	38	in a terrible conflict and 	0	-13.49713	-13.49713	0.00000	5	0.03424	0.03424	1.00000	1.00000	1.00000
78	1	takes the best from around	44	          	43	-16.33431	-8.66201	7.67230	0	0.01685	0.11469	0.00000	0.00000	0.00000
79	12	to be funny the humour	12	to be funny the humour 	0	-6.00450	-6.00450	0.00000	5	0.22288	0.22288	1.00000	1.00000	1.00000
80	38	to film's best friend focus	49	          	11	-27.94889	-11.15080	16.79809	0	0.00092	0.06156	0.00000	0.00000	0.00000
81	32	less than subtle allusion to	15	on the film's lead actor 	-17	-27.03733	-20.51396	6.52337	0	0.00116	0.00593	0.00000	0.00000	0.00000
82	3	into my worst film ever	46	          	43	-11.56463	-2.02079	9.54384	0	0.05551	0.60339	0.00000	0.00000	0.00000
83	38	script is excellent with many	38	script is excellent with many 	0	-12.13023	-12.13023	0.00000	5	0.04819	0.04819	1.00000	1.00000	1.00000
84	14	was a waste of time	14	was a waste of time 	0	-3.53959	-3.53959	0.00000	5	0.41276	0.41276	1.00000	1.00000	1.00000
85	37	a glorious waste of time	39	waste of time so i 	2	-20.30058	-14.58002	5.72056	3	0.00625	0.02612	0.50000	0.50000	0.50000
86	9	see the 8/10 average rating	53	          	44	-14.86687	-5.34588	9.52099	0	0.02431	0.26277	0.00000	0.00000	0.00000
87	38	lesson a great team of	38	lesson a great team of 	0	-12.12691	-12.12691	0.00000	5	0.04823	0.04823	1.00000	1.00000	1.00000
88	36	is an excellent film do	44	          	8	-10.23115	-0.36570	9.86545	0	0.07748	0.91263	0.00000	0.00000	0.00000
89	38	really there solid support i	56	he is one of the 	18	-19.38491	-18.05393	1.33098	0	0.00786	0.01096	0.00000	0.00000	0.00000
90	38	usual was amazing quality david	31	acting was superb and the 	-7	-28.44964	-8.91364	19.53600	1	0.00081	0.10770	0.25000	0.25000	0.25000
91	37	new except annoying stupidity and	43	comment the only thing we 	6	-35.91552	-21.38887	14.52665	0	0.00013	0.00476	0.00000	0.00000	0.00000
92	22	was admittedly boring at the	65	          	43	-29.70162	-11.67887	18.02275	0	0.00060	0.05395	0.00000	0.00000	0.00000
93	36	quite simply annoying at least	36	quite simply annoying at least 	0	-14.82727	-14.82727	0.00000	5	0.02456	0.02456	1.00000	1.00000	1.00000
94	38	of the excellent detail in	58	          	20	-13.14444	-9.92351	3.22093	0	0.03740	0.08367	0.00000	0.00000	0.00000
95	37	and behavior great supporting performance	62	this is really a very 	25	-32.15769	-19.14478	13.01291	0	0.00032	0.00834	0.00000	0.00000	0.00000
96	0	i thoroughly enjoyed it	1	          	1	-15.06686	-2.87489	12.19197	1	0.02313	0.48737	0.00000	0.00000	0.00000
97	35	film that perfectly capture the	35	film that perfectly capture the 	0	-14.28239	-14.28239	0.00000	5	0.02814	0.02814	1.00000	1.00000	1.00000
98	39	could seem boring to some	34	time to tell it this 	-5	-21.66514	-18.26858	3.39656	1	0.00444	0.01039	0.25000	0.25000	0.25000
99	38	arguably the best comic actor	38	arguably the best comic actor 	0	-9.57285	-9.57285	0.00000	5	0.09134	0.09134	1.00000	1.00000	1.00000
100	38	really a mess of a	74	          	36	-11.29217	-7.01413	4.27804	0	0.05942	0.17316	0.00000	0.00000	0.00000
101	38	a bit funny and set	38	a bit funny and set 	0	-13.32949	-13.32949	0.00000	5	0.03571	0.03571	1.00000	1.00000	1.00000
102	37	clunky and dull impart a	69	          	32	-31.13425	-18.03324	13.10101	0	0.00042	0.01102	0.00000	0.00000	0.00000
103	38	it was badly attempted comedy	68	it was not the biggest 	30	-32.41059	-17.41517	14.99542	2	0.00030	0.01286	0.25000	0.25000	0.25000
104	22	with very funny character and	22	with very funny character and 	0	-8.41060	-8.41060	0.00000	5	0.12213	0.12213	1.00000	1.00000	1.00000
105	33	not a bad description but	31	that is not a bad 	-2	-20.97333	-13.98008	6.99325	3	0.00528	0.03035	0.50000	0.50000	0.50000
106	37	mr bug unfortunately went into	70	to the of max and 	33	-46.33009	-25.65195	20.67814	0	0.00001	0.00164	0.00000	0.00000	0.00000
107	38	want to waste a good	38	want to waste a good 	0	-9.94183	-9.94183	0.00000	5	0.08329	0.08329	1.00000	1.00000	1.00000
108	37	far the best thing he	37	far the best thing he 	0	-4.51590	-4.51590	0.00000	5	0.32336	0.32336	1.00000	1.00000	1.00000
109	14	movie the best i have	14	movie the best i have 	0	-5.92324	-5.92324	0.00000	5	0.22745	0.22745	1.00000	1.00000	1.00000
110	38	bergman's very best all around	38	bergman's very best all around 	0	-17.64430	-17.64430	0.00000	5	0.01214	0.01214	1.00000	1.00000	1.00000
111	37	in the worst sense of	37	in the worst sense of 	0	-6.04328	-6.04328	0.00000	5	0.22073	0.22073	1.00000	1.00000	1.00000
112	16	be a funny movie i	16	be a funny movie i 	0	-7.96811	-7.96811	0.00000	5	0.13642	0.13642	1.00000	1.00000	1.00000
113	38	bo an annoying old stuck	2	lady i am the best 	-36	-33.60426	-22.59725	11.00701	0	0.00022	0.00352	0.00000	0.00000	0.00000
114	38	not too badly flawed but	36	it is not too badly 	-2	-24.55571	-14.57577	9.97994	3	0.00216	0.02615	0.50000	0.50000	0.50000
115	38	try her best to run	38	try her best to run 	0	-22.22821	-22.22821	0.00000	5	0.00386	0.00386	1.00000	1.00000	1.00000
116	17	is a great one but	58	          	41	-11.16389	-7.63173	3.53216	0	0.06136	0.14839	0.00000	0.00000	0.00000
117	37	of the cheap soundtrack with	68	pathological also wonderful is the 	31	-17.48107	-17.37765	0.10342	1	0.01265	0.01298	0.25000	0.25000	0.25000
118	38	you with 7/10 b 1/2	47	          	9	-19.85814	-7.16108	12.69706	0	0.00698	0.16692	0.00000	0.00000	0.00000
119	21	movie is boring and totally	21	movie is boring and totally 	0	-11.75804	-11.75804	0.00000	5	0.05289	0.05289	1.00000	1.00000	1.00000
120	38	singing the best of everything	38	singing the best of everything 	0	-12.58856	-12.58856	0.00000	5	0.04297	0.04297	1.00000	1.00000	1.00000
121	38	cast was terrible dylan walsh	71	is so bad in this 	33	-42.94208	-10.48886	32.45322	0	0.00002	0.07264	0.00000	0.00000	0.00000
122	38	overacts so badly that you	38	overacts so badly that you 	0	-13.85010	-13.85010	0.00000	5	0.03135	0.03135	1.00000	1.00000	1.00000
123	21	of the worst movie of	21	of the worst movie of 	0	-4.11506	-4.11506	0.00000	5	0.35745	0.35745	1.00000	1.00000	1.00000
124	6	looked really funny on the	28	do not waste your money 	22	-18.76235	-2.80547	15.95688	0	0.00918	0.49591	0.00000	0.00000	0.00000
125	37	was rather poor choice in	37	was rather poor choice in 	0	-14.00324	-14.00324	0.00000	5	0.03017	0.03017	1.00000	1.00000	1.00000
126	38	oadway show worse than seeing	56	          	18	-20.78173	-13.68889	7.09284	0	0.00554	0.03264	0.00000	0.00000	0.00000
127	1	movie can best be described	44	          	43	-13.84182	-7.31229	6.52953	0	0.03142	0.16072	0.00000	0.00000	0.00000
128	23	mind numbingly dull the person	65	          	42	-13.63981	-11.18574	2.45407	0	0.03304	0.06103	0.00000	0.00000	0.00000
129	37	is not funny not funny	39	funny not funny at all 	2	-12.41313	-8.74048	3.67265	4	0.04490	0.11246	0.50000	0.50000	0.50000
130	38	with two bad mistake including	58	little of them there are 	20	-22.37726	-16.59314	5.78412	0	0.00372	0.01579	0.00000	0.00000	0.00000
131	13	of the best for many	30	of the best ever in 	17	-11.27752	-6.30776	4.96976	3	0.05964	0.20661	0.50000	0.50000	0.50000
132	37	is truly amazing that jane	65	it really would have been 	28	-32.72267	-18.29513	14.42754	0	0.00028	0.01032	0.00000	0.00000	0.00000
133	38	a pure waste of time	53	          	15	-5.09696	-1.92731	3.16965	0	0.27964	0.61765	0.00000	0.00000	0.00000
134	38	quite an amazing surreal film	63	          	25	-27.80734	-9.93611	17.87123	0	0.00096	0.08341	0.00000	0.00000	0.00000
135	37	an extremely funny manner sylvester	45	learn but that is one 	8	-36.40774	-21.18852	15.21922	0	0.00011	0.00501	0.00000	0.00000	0.00000
136	37	to make funny lady his	37	to make funny lady his 	0	-19.32584	-19.32584	0.00000	5	0.00797	0.00797	1.00000	1.00000	1.00000
137	-1	character graham's best friend who	37	of character best friend who 	38	-41.45338	-16.15148	25.30190	4	0.00003	0.01763	0.75000	0.75000	0.75000
138	3	seriously the best show in	3	seriously the best show in 	0	-7.81568	-7.81568	0.00000	5	0.14172	0.14172	1.00000	1.00000	1.00000
139	38	i was disappointed at how	38	i was disappointed at how 	0	-12.21526	-12.21526	0.00000	5	0.04718	0.04718	1.00000	1.00000	1.00000
140	10	filmmaker now unfortunately he not	52	          	42	-21.58048	-3.50876	18.07172	0	0.00454	0.41595	0.00000	0.00000	0.00000
141	35	wedding was laughable as it	35	wedding was laughable as it 	0	-13.23546	-13.23546	0.00000	5	0.03656	0.03656	1.00000	1.00000	1.00000
142	36	a role unfortunately the good	13	be a great actor in 	-23	-18.94820	-8.68661	10.26159	1	0.00876	0.11399	0.00000	0.00000	0.00000
143	38	hitler bit 2/10 save yourself	51	          	13	-30.22297	-5.57340	24.64957	0	0.00052	0.24824	0.00000	0.00000	0.00000
144	38	considered a great movie and	38	considered a great movie and 	0	-5.88175	-5.88175	0.00000	5	0.22982	0.22982	1.00000	1.00000	1.00000
145	2	of the worst written directed	45	          	43	-14.68143	-1.82899	12.85244	0	0.02547	0.63302	0.00000	0.00000	0.00000
146	19	the five best bond along	61	          	42	-19.78382	-10.70337	9.08045	0	0.00711	0.06885	0.00000	0.00000	0.00000
147	37	adventure today 10/10 such an	45	          	8	-22.06923	-4.19498	17.87425	0	0.00402	0.35038	0.00000	0.00000	0.00000
148	37	was a bad picture far	55	not half bad the story 	18	-19.64389	-14.18439	5.45950	1	0.00737	0.02884	0.25000	0.25000	0.25000
149	38	that is funny very and	38	that is funny very and 	0	-11.64280	-11.64280	0.00000	5	0.05444	0.05444	1.00000	1.00000	1.00000
150	24	g family fun this movie	37	it was fun to see 	13	-17.75441	-5.23115	12.52326	1	0.01181	0.27042	0.25000	0.25000	0.25000
151	37	executed almost perfectly this story	2	seen a lot of the 	-35	-24.01423	-13.38854	10.62569	0	0.00247	0.03519	0.00000	0.00000	0.00000
152	3	of the great epic war	46	          	43	-25.77970	-0.55677	25.22293	0	0.00159	0.87006	0.00000	0.00000	0.00000
153	38	drags the poor slob into	38	drags the poor slob into 	0	-16.37883	-16.37883	0.00000	5	0.01666	0.01666	1.00000	1.00000	1.00000
154	37	possibly the worst film ever	37	possibly the worst film ever 	0	-3.31942	-3.31942	0.00000	5	0.43611	0.43611	1.00000	1.00000	1.00000
155	36	to be funny but is	36	to be funny but is 	0	-7.12540	-7.12540	0.00000	5	0.16841	0.16841	1.00000	1.00000	1.00000
156	37	boring and annoying in its	37	boring and annoying in its 	0	-7.64014	-7.64014	0.00000	5	0.14808	0.14808	1.00000	1.00000	1.00000
157	-1	it is great moment too	7	          	8	-2.27578	-2.27578	0.00000	0	0.56612	0.56612	0.00000	0.00000	0.00000
158	11	was even worse than i	53	          	42	-9.95839	-1.44890	8.50949	0	0.08294	0.69613	0.00000	0.00000	0.00000
159	55	lot of wonderful stomach trembling	55	          	0	-1.04507	-1.04507	0.00000	1	0.77007	0.77007	0.00000	0.00000	0.00000
160	13	out loud funny and here	13	out loud funny and here 	0	-11.08718	-11.08718	0.00000	5	0.06255	0.06255	1.00000	1.00000	1.00000
161	38	were some wonderful interaction mother	17	of the film for me 	-21	-41.19358	-16.37686	24.81672	0	0.00003	0.01667	0.00000	0.00000	0.00000
162	36	fresh and funny despite some	36	fresh and funny despite some 	0	-12.90036	-12.90036	0.00000	5	0.03975	0.03975	1.00000	1.00000	1.00000
163	7	is the best comedy series	49	          	42	-8.88864	-3.43888	5.44976	0	0.10837	0.42328	0.00000	0.00000	0.00000
164	-1	have been worse the buffyshow	26	human how stupid and the 	27	-34.84859	-13.83927	21.00932	1	0.00016	0.03144	0.25000	0.25000	0.25000
165	36	a really funny film true	9	simply the funniest actor on 	-27	-17.94804	-14.72134	3.22670	0	0.01125	0.02521	0.00000	0.00000	0.00000
166	37	a true gem and very	18	with a great deal of 	-19	-13.81553	-6.29365	7.52188	1	0.03162	0.20734	0.00000	0.00000	0.00000
167	36	are beyond amazing its clear	20	later he was able to 	-16	-32.82781	-15.35861	17.46920	0	0.00027	0.02150	0.00000	0.00000	0.00000
168	38	was very funny and the	38	was very funny and the 	0	-7.74737	-7.74737	0.00000	5	0.14416	0.14416	1.00000	1.00000	1.00000
169	-1	very very funny also it	4	          	5	-4.60731	-4.60731	0.00000	0	0.31606	0.31606	0.00000	0.00000	0.00000
170	-1	plot slow waste of good	14	          	15	-5.22230	-5.22230	0.00000	0	0.27102	0.27102	0.00000	0.00000	0.00000
171	38	a complete waste of time	38	a complete waste of time 	0	-2.58499	-2.58499	0.00000	5	0.52401	0.52401	1.00000	1.00000	1.00000
172	38	and most awful movie i	38	and most awful movie i 	0	-8.40259	-8.40259	0.00000	5	0.12238	0.12238	1.00000	1.00000	1.00000
173	35	of his best scene when	35	of his best scene when 	0	-12.20014	-12.20014	0.00000	5	0.04736	0.04736	1.00000	1.00000	1.00000
174	4	was a great quality film	47	          	43	-15.19304	-4.51983	10.67321	0	0.02241	0.32305	0.00000	0.00000	0.00000
175	38	film so bad and holding	35	it is a film so 	-3	-27.78023	-15.28639	12.49384	2	0.00096	0.02189	0.25000	0.25000	0.25000
176	38	is the best part of	38	is the best part of 	0	-4.56652	-4.56652	0.00000	5	0.31930	0.31930	1.00000	1.00000	1.00000
177	13	being a wonderful film about	56	          	43	-9.86424	-1.06513	8.79911	0	0.08492	0.76622	0.00000	0.00000	0.00000
178	22	what a disappointment i expected	64	          	42	-31.21088	-8.49825	22.71263	0	0.00041	0.11949	0.00000	0.00000	0.00000
179	38	has one funny line i	46	the only funny line in 	8	-13.09518	-9.15362	3.94156	2	0.03786	0.10143	0.50000	0.50000	0.50000
180	37	a film noir the ending	37	a film noir the ending 	0	-16.87163	-16.87163	0.00000	5	0.01473	0.01473	1.00000	1.00000	1.00000
181	38	it starts badly with george	34	what a boring story it 	-4	-28.19276	-12.21275	15.98001	1	0.00087	0.04721	0.00000	0.00000	0.00000
182	38	said it best when he	38	said it best when he 	0	-11.96469	-11.96469	0.00000	5	0.05023	0.05023	1.00000	1.00000	1.00000
183	39	which this fantastic series has	46	          	7	-20.59495	-7.65307	12.94188	0	0.00581	0.14760	0.00000	0.00000	0.00000
184	38	was indeed excellent and entertaining	67	          	29	-17.87800	-8.51858	9.35942	0	0.01145	0.11888	0.00000	0.00000	0.00000
185	38	just very annoying and predictable	28	it is funny but more 	-10	-19.23339	-11.00439	8.22900	0	0.00816	0.06386	0.00000	0.00000	0.00000
186	1	of the best and most	1	of the best and most 	0	-5.79441	-5.79441	0.00000	5	0.23490	0.23490	1.00000	1.00000	1.00000
187	19	be his best work it	19	be his best work it 	0	-10.94290	-10.94290	0.00000	5	0.06485	0.06485	1.00000	1.00000	1.00000
188	4	written and badly directed short	47	          	43	-16.36294	-4.40733	11.95561	0	0.01673	0.33226	0.00000	0.00000	0.00000
189	13	it was amazing all the	13	it was amazing all the 	0	-11.66665	-11.66665	0.00000	5	0.05411	0.05411	1.00000	1.00000	1.00000
190	38	just a boring background blob	42	blob and does not seem 	4	-41.06795	-23.18031	17.88764	1	0.00003	0.00304	0.00000	0.00000	0.00000
191	37	down very badly i gave	67	          	30	-15.64312	-12.82304	2.82008	0	0.02002	0.04053	0.00000	0.00000	0.00000
192	24	costume are fantastic there are	24	costume are fantastic there are 	0	-11.09241	-11.09241	0.00000	5	0.06247	0.06247	0.75000	0.75000	0.75000
193	27	it was cheap and in	70	          	43	-13.58291	-12.00361	1.57930	0	0.03352	0.04974	0.00000	0.00000	0.00000
194	38	to many subtle clue so	71	did a good job other 	33	-29.95239	-19.34223	10.61016	0	0.00056	0.00794	0.00000	0.00000	0.00000
195	38	this not funny this movie	38	this not funny this movie 	0	-12.23828	-12.23828	0.00000	5	0.04691	0.04691	1.00000	1.00000	1.00000
196	38	for film noir that year	12	try to make sense of 	-26	-18.05342	-16.98375	1.06967	0	0.01096	0.01432	0.00000	0.00000	0.00000
197	37	what is amazing and wonderful	74	the same song it is 	37	-21.28641	-18.63848	2.64793	1	0.00488	0.00947	0.25000	0.25000	0.25000
198	38	was very annoying especially since	38	was very annoying especially since 	0	-19.74091	-19.74091	0.00000	5	0.00719	0.00719	1.00000	1.00000	1.00000
199	37	immediately at best they will	37	immediately at best they will 	0	-11.97372	-11.97372	0.00000	5	0.05012	0.05012	1.00000	1.00000	1.00000
200	19	what a waste the character	62	          	43	-12.89893	-11.05264	1.84629	0	0.03977	0.06309	0.00000	0.00000	0.00000
201	38	his two best friend will	38	his two best friend will 	0	-13.52673	-13.52673	0.00000	5	0.03399	0.03399	1.00000	1.00000	1.00000
202	38	it got worse i kept	38	it got worse i kept 	0	-15.00419	-15.00419	0.00000	5	0.02349	0.02349	1.00000	1.00000	1.00000
203	1	of the worst movie i	44	          	43	-1.36080	-1.04657	0.31423	0	0.71163	0.76979	0.00000	0.00000	0.00000
204	38	just the worst i have	38	just the worst i have 	0	-5.53344	-5.53344	0.00000	5	0.25073	0.25073	1.00000	1.00000	1.00000
205	38	not be disappointed	41	          	3	-2.45047	-0.68009	1.77038	2	0.54193	0.84365	0.00000	0.00000	0.00000
206	38	melodrama 4 9/10	42	          	4	-12.89171	-5.19327	7.69844	1	0.03984	0.27299	0.00000	0.00000	0.00000
